iter	AUC	Logloss
101	0.8817242342	0.3597417287
102	0.8817056139	0.3591283717
103	0.8817090474	0.3585202327
104	0.8818104271	0.3578958972
105	0.8818269124	0.3572696921
106	0.8818239741	0.3567146951
107	0.88183291	0.3561626633
108	0.8819364356	0.3555818631
109	0.8820357711	0.3549930343
110	0.8821351121	0.3544113267
111	0.8821496166	0.3538587138
112	0.8822503772	0.3533249012
113	0.8822531284	0.3528206234
114	0.8822672697	0.3523413919
115	0.8823398798	0.35191439
116	0.8824253712	0.3514229654
117	0.8825003419	0.3508962284
118	0.8825022348	0.3505036897
119	0.8825485323	0.3500627053
120	0.8826395371	0.3495782698
121	0.8826326645	0.3491810808
122	0.882659079	0.348852259
123	0.8827353978	0.3484073823
124	0.8827908128	0.3479332125
125	0.882857728	0.347486772
126	0.8829263764	0.3470705621
127	0.8829164665	0.3467005434
128	0.882926602	0.3462974821
129	0.8830028548	0.3458745728
130	0.8829938142	0.3455530067
131	0.8830121704	0.3452706485
132	0.8830444532	0.3449184881
133	0.8830983385	0.3445249333
134	0.8831111647	0.3442134501
135	0.8831861024	0.3438982898
136	0.8832357179	0.3435437938
137	0.8832926791	0.3432203801
138	0.8832940988	0.3429348713
139	0.8833339832	0.3426285286
140	0.8833407016	0.3423415659
141	0.883349401	0.3420479242
142	0.8833869992	0.3417437198
143	0.8834079689	0.3414630958
144	0.8834637967	0.3411789991
145	0.8834617057	0.3409241819
146	0.8834953229	0.3406794377
147	0.8835023495	0.3404211832
148	0.883509057	0.3402047752
149	0.8835209257	0.3399632813
150	0.8835628378	0.3397447013
151	0.8835972996	0.3394762851
152	0.8836040015	0.339286871
153	0.8836472232	0.3390468802
154	0.883667098	0.338893237
155	0.8837166309	0.33865179
156	0.8837571564	0.3384155418
157	0.883765311	0.3381998996
158	0.8838011924	0.3379459865
159	0.8838186901	0.3377467937
160	0.8838304873	0.3375551629
161	0.8838665723	0.3373303296
162	0.8839117418	0.3371129844
163	0.8839568068	0.3368987015
164	0.8839619351	0.3367103351
165	0.8840026476	0.336485406
166	0.8840017562	0.3363388878
167	0.8840309164	0.3361285635
168	0.8840706825	0.3359192432
169	0.8840776486	0.3357557951
170	0.8840822459	0.3356026678
171	0.8840810271	0.3354472835
172	0.8840891487	0.3352788656
173	0.8840969016	0.335136627
174	0.8841307251	0.334960026
175	0.8841574174	0.3348135353
176	0.8841620284	0.3346661749
177	0.8841659352	0.3345188476
178	0.8841932878	0.3343436827
179	0.8842111872	0.3341671677
180	0.8842171519	0.3340464955
181	0.8842351641	0.3339424174
182	0.8842466532	0.3338179415
183	0.8842540237	0.3336879852
184	0.8842652211	0.3335960431
185	0.8842735023	0.3334797576
186	0.8843116727	0.3333263358
187	0.8843375727	0.3331722116
188	0.8843375342	0.3330656291
189	0.8843750223	0.3329198809
190	0.8844134293	0.3327893902
191	0.8844346962	0.332690281
192	0.8844752987	0.3325498111
193	0.8844741872	0.3324334107
194	0.8844878828	0.3323212487
195	0.8844913493	0.3322124175
196	0.884488301	0.3321098573
197	0.8845183388	0.3319770077
198	0.8845337456	0.3318846005
199	0.8845331953	0.3317978863
200	0.8845397763	0.3316954571
201	0.8845624463	0.3315726782
202	0.8845600637	0.3314925143
203	0.8845633872	0.3314069891
204	0.8845542752	0.3313211907
205	0.8845811986	0.3311997645
206	0.884603456	0.3310849617
207	0.8846310177	0.3309712787
208	0.8846546094	0.3308929399
209	0.8846564032	0.3308090736
210	0.8846783799	0.3306896154
211	0.8847014049	0.3305843068
212	0.8847103078	0.3305029137
213	0.8847174224	0.3304234935
214	0.8847273846	0.3303499385
215	0.8847375311	0.3302902674
216	0.8847656045	0.3301937037
217	0.8847669774	0.3301234197
218	0.8847747523	0.3300400993
219	0.8847832921	0.3299592451
220	0.8847906984	0.3298854918
221	0.8847996068	0.3298093588
222	0.884815718	0.3297192451
223	0.8848157813	0.329662118
224	0.8848151375	0.3295902945
225	0.8848357881	0.3295009793
226	0.8848481438	0.3294504327
227	0.8848505869	0.3293961104
228	0.8848606096	0.3293404676
229	0.8848810952	0.3292479349
230	0.884897608	0.329163053
231	0.8849184843	0.3290810401
232	0.8849308592	0.329000977
233	0.8849375887	0.3289387893
234	0.8849500187	0.3288785426
235	0.8849537879	0.3288275706
236	0.8849584209	0.3287622193
237	0.8849682896	0.3287206473
238	0.8849878177	0.3286409356
239	0.8850034721	0.3285586718
240	0.8850116708	0.3285187568
241	0.8850160177	0.3284708908
242	0.8850245025	0.3284269723
243	0.8850447624	0.3283514077
244	0.8850611129	0.3282811979
245	0.8850736007	0.3282143377
246	0.8850863306	0.3281745938
247	0.8851008295	0.3281039752
248	0.8851104175	0.3280665889
249	0.8851264241	0.328003198
250	0.8851374785	0.3279428512
251	0.8851467391	0.3278909019
252	0.8851580906	0.3278403585
253	0.8851769365	0.3277805005
254	0.8851857129	0.3277395627
255	0.8851965637	0.3277011765
256	0.8852070953	0.3276707286
257	0.8852084462	0.3276256414
258	0.8852191264	0.3275893571
259	0.885236294	0.3275414277
260	0.8852405474	0.3274924062
261	0.8852481903	0.3274527086
262	0.8852503693	0.3274110383
263	0.8852642299	0.3273797334
264	0.8852725496	0.3273299462
265	0.8852897777	0.3272724746
266	0.8853036934	0.3272122386
267	0.8853184124	0.3271621182
268	0.8853362238	0.3271073545
269	0.8853383917	0.3270743331
270	0.885337349	0.3270355782
271	0.885347402	0.3269855855
272	0.885363348	0.3269370322
273	0.885375635	0.3268840653
274	0.8853811539	0.3268502537
275	0.8853985912	0.3267994256
276	0.885408303	0.3267654696
277	0.8854209201	0.3267219546
278	0.8854312096	0.3266919019
279	0.8854305906	0.3266605654
280	0.8854354162	0.3266261075
281	0.8854502673	0.326583162
282	0.8854590217	0.3265492995
283	0.8854668571	0.3265269123
284	0.8854761398	0.3265038654
285	0.8854864568	0.3264629217
286	0.8854880498	0.3264340652
287	0.8854997975	0.3264028421
288	0.885504381	0.3263784937
289	0.8855091296	0.3263494517
290	0.8855237826	0.3263161163
291	0.8855239587	0.326289908
292	0.8855312274	0.32626247
293	0.8855407631	0.3262263919
294	0.8855456328	0.3261995714
295	0.8855606434	0.3261640015
296	0.8855698188	0.3261342301
297	0.8855734201	0.3261007618
298	0.8855799707	0.3260778124
299	0.8855855667	0.3260500606
300	0.8856005939	0.3260074117
301	0.8856085944	0.3259860355
302	0.8856164409	0.3259650319
303	0.8856196598	0.3259440541
304	0.8856238912	0.3259245781
305	0.8856357517	0.3258870022
306	0.8856476425	0.3258478502
307	0.8856520554	0.3258270104
308	0.8856585098	0.3257929008
309	0.8856594562	0.3257756521
310	0.885665707	0.3257569194
311	0.8856744944	0.3257314431
312	0.885679364	0.3257086095
313	0.8856857936	0.3256887805
314	0.8856903056	0.3256698221
315	0.885702554	0.3256387143
316	0.885713138	0.3256166242
317	0.8857225912	0.3255868961
318	0.8857289437	0.3255532874
319	0.8857394534	0.3255296591
320	0.8857494073	0.3255070291
321	0.8857478529	0.3254930358
322	0.8857557103	0.3254715204
323	0.8857613173	0.3254532345
324	0.8857732686	0.3254242035
325	0.8857778411	0.3254057064
326	0.8857848072	0.3253766946
327	0.8857905078	0.3253511708
328	0.8857959552	0.3253281578
329	0.8858069765	0.3252971664
330	0.8858136015	0.3252771226
331	0.8858151917	0.3252618635
332	0.8858312148	0.3252323699
333	0.8858347859	0.3252178104
334	0.8858393281	0.325200948
335	0.8858397518	0.3251863484
336	0.8858503495	0.3251582953
337	0.8858589718	0.3251335932
338	0.8858631812	0.3251180796
339	0.885876277	0.3250958078
340	0.8858857962	0.3250809085
341	0.8858869682	0.3250629133
342	0.8858936262	0.3250485457
343	0.8858986031	0.3250349523
344	0.8859061085	0.3250108025
345	0.8859170858	0.3249847936
346	0.8859247012	0.3249644926
347	0.8859312821	0.3249475398
348	0.8859326742	0.3249312715
349	0.8859388039	0.324915427
350	0.8859496658	0.3249012829
351	0.8859484772	0.3248896912
352	0.885952461	0.3248747342
353	0.8859574242	0.3248618747
354	0.8859630862	0.3248474354
355	0.8859667783	0.3248346876
356	0.8859731447	0.3248166723
357	0.8859816734	0.324791416
358	0.8859827161	0.3247829752
359	0.8859900344	0.3247673688
360	0.8859957349	0.3247460368
361	0.8859967584	0.3247337935
362	0.8860019251	0.3247153049
363	0.8860062336	0.3247025907
364	0.8860110702	0.3246878857
365	0.8860179703	0.3246738071
366	0.886029718	0.3246538909
367	0.8860382742	0.324635044
368	0.8860396278	0.3246230437
369	0.8860453559	0.3246106587
370	0.886056988	0.3245866753
371	0.8860630737	0.324574264
372	0.886063745	0.3245659191
373	0.8860709917	0.3245515467
374	0.8860738695	0.3245423451
375	0.8860806898	0.3245298131
376	0.8860838372	0.3245167235
377	0.8860899999	0.3245043449
378	0.8860927346	0.3244926965
379	0.8860987543	0.3244831685
380	0.8861003995	0.3244741379
381	0.8861045814	0.32445903
382	0.8861114814	0.3244386885
383	0.8861175286	0.3244184896
384	0.8861178643	0.3244119129
385	0.8861225138	0.32439519
386	0.8861254521	0.3243842486
387	0.8861278319	0.324379332
388	0.886131381	0.324370486
389	0.8861377968	0.3243599826
390	0.8861373731	0.3243509947
391	0.8861342808	0.3243419667
392	0.8861409167	0.3243240575
393	0.8861424684	0.3243154684
394	0.8861422263	0.3243080319
395	0.8861476242	0.3242964838
396	0.8861519986	0.3242877552
397	0.8861637463	0.3242667574
398	0.88616406	0.3242589806
399	0.88616532	0.3242483667
400	0.8861676751	0.3242358813
401	0.8861709683	0.3242259678
402	0.8861733948	0.3242172038
403	0.8861762011	0.3242039942
404	0.8861838935	0.3241922574
405	0.886183943	0.3241848405
406	0.8861900617	0.324171297
407	0.8861976716	0.3241598422
408	0.8862049623	0.3241460748
409	0.8862080712	0.3241364722
410	0.8862095899	0.3241278803
411	0.8862082528	0.3241202163
412	0.886214267	0.3241082229
413	0.8862186799	0.3240954226
414	0.8862280781	0.32408164
415	0.886229107	0.324073974
416	0.8862403045	0.3240548504
417	0.8862492074	0.3240411424
418	0.8862578408	0.3240283398
419	0.8862648839	0.3240153716
420	0.8862670628	0.324011561
421	0.8862707495	0.3239966138
422	0.8862710576	0.3239902825
423	0.886276472	0.3239758519
424	0.8862806098	0.3239644318
425	0.8862824421	0.3239575625
426	0.8862816498	0.3239503169
427	0.8862837132	0.3239430778
428	0.886290085	0.3239286351
429	0.8862925886	0.3239222565
430	0.8862971392	0.323914013
431	0.8863022674	0.3239000365
432	0.8863049031	0.3238868772
433	0.8863066144	0.3238820773
434	0.8863091675	0.3238734265
435	0.8863114455	0.3238627195
436	0.8863117481	0.3238551637
437	0.8863156494	0.3238478116
438	0.8863167498	0.3238389644
439	0.8863240131	0.3238275747
440	0.886324888	0.323822087
441	0.8863273475	0.323813906
442	0.8863346218	0.323801668
443	0.8863369768	0.3237948959
444	0.8863345447	0.323790602
445	0.8863405699	0.3237797787
446	0.8863457147	0.3237657051
447	0.8863490161	0.3237584855
448	0.8863585464	0.3237442347
449	0.8863629098	0.3237337564
450	0.8863679995	0.3237204968
451	0.8863708938	0.3237139
452	0.886372374	0.3237067331
453	0.8863753563	0.3236992862
454	0.8863817556	0.3236921854
455	0.8863828451	0.3236837528
456	0.8863885346	0.3236738178
457	0.8863881055	0.3236689873
458	0.8863912088	0.3236624377
459	0.8863935033	0.3236579066
460	0.8863975696	0.3236507927
461	0.8864002493	0.323639459
462	0.8864049649	0.3236310399
463	0.8864101372	0.3236210754
464	0.8864132516	0.323612976
465	0.8864144621	0.3236080074
466	0.8864188641	0.3236013323
467	0.8864211916	0.3235942902
468	0.8864251203	0.3235863067
469	0.8864284713	0.3235778674
470	0.8864303477	0.3235728141
471	0.8864356575	0.3235600881
472	0.8864431628	0.323547179
473	0.8864470421	0.3235406708
474	0.88645036	0.3235334436
475	0.8864532983	0.323527879
476	0.8864561376	0.3235185973
477	0.8864581955	0.3235108897
478	0.8864617501	0.3235030812
479	0.8864625259	0.3234989823
480	0.8864611503	0.3234933163
481	0.8864632137	0.3234875989
482	0.8864651341	0.3234817801
483	0.8864657008	0.323473643
484	0.8864665812	0.3234699597
485	0.8864673516	0.3234661123
486	0.8864683145	0.3234630423
487	0.8864707631	0.3234579015
488	0.8864714619	0.3234531277
489	0.8864718883	0.3234474639
490	0.886474557	0.3234410107
491	0.8864789094	0.323429591
492	0.8864817102	0.3234225543
493	0.8864852372	0.3234145394
494	0.8864878674	0.3234089807
495	0.8864903765	0.3234037689
496	0.8864930727	0.3233982841
497	0.886494916	0.3233928651
498	0.8864970565	0.3233860796
499	0.8865003854	0.323377659
500	0.8865018711	0.3233692618
501	0.8865046883	0.3233620888
502	0.8865114894	0.3233495377
503	0.886516403	0.3233398593
504	0.8865155446	0.3233388086
505	0.8865187141	0.3233304808
506	0.8865237653	0.3233221733
507	0.8865273089	0.3233153743
508	0.8865284093	0.3233112732
509	0.8865306213	0.3233088202
510	0.8865342915	0.3233016083
511	0.8865361293	0.3232976589
512	0.8865415327	0.3232864926
513	0.8865445205	0.3232817392
514	0.8865483612	0.3232729318
515	0.8865498468	0.3232705707
516	0.8865503916	0.3232664477
517	0.8865528292	0.3232596363
518	0.8865569725	0.3232520953
519	0.8865579574	0.3232489818
520	0.8865605986	0.323243059
521	0.8865620402	0.3232382858
522	0.8865662551	0.3232315122
523	0.8865664312	0.3232296088
524	0.8865702279	0.3232251944
525	0.8865741456	0.3232181574
526	0.8865782724	0.3232113841
527	0.886582933	0.3232028111
528	0.8865806797	0.3232022984
529	0.8865819233	0.3231996568
530	0.8865849606	0.3231927686
531	0.8865888509	0.3231869728
532	0.8865897368	0.3231817398
533	0.8865967799	0.3231713277
534	0.8866008847	0.3231617736
535	0.8866034268	0.3231553335
536	0.8866068548	0.3231462389
537	0.8866068769	0.3231441849
538	0.8866089898	0.3231340168
539	0.8866033388	0.3231366685
540	0.8866058479	0.3231323061
541	0.8866096336	0.3231250368
542	0.8866134027	0.3231180291
543	0.8866166657	0.3231128728
544	0.8866188006	0.3231060584
545	0.8866202918	0.3231015155
546	0.8866236538	0.3230931455
547	0.8866272524	0.323085828
548	0.8866276045	0.3230835613
549	0.8866299761	0.3230807351
550	0.8866299046	0.3230799398
551	0.8866334976	0.3230733291
552	0.8866334206	0.3230693771
553	0.8866371898	0.323063201
554	0.8866378391	0.323058679
555	0.8866378061	0.323056496
556	0.8866397319	0.3230511763
557	0.8866403262	0.3230484571
558	0.8866385874	0.3230472474
559	0.886640029	0.3230431015
560	0.8866427913	0.3230360616
561	0.886647947	0.3230282776
562	0.8866477545	0.323026849
563	0.8866513531	0.3230216877
564	0.8866519088	0.3230199966
565	0.8866538016	0.3230150079
566	0.8866544399	0.3230122056
567	0.8866537906	0.3230105498
568	0.8866583411	0.3230050848
569	0.8866595022	0.3230015037
570	0.8866605861	0.322996168
571	0.886664735	0.3229877705
572	0.8866683226	0.322981533
573	0.8866695331	0.3229792443
574	0.8866729721	0.322973149
575	0.8866771265	0.3229644386
576	0.8866762516	0.3229637116
577	0.886677286	0.3229546893
578	0.8866796796	0.3229512823
579	0.8866823208	0.3229477918
580	0.8866824088	0.3229434726
581	0.8866851655	0.3229375014
582	0.8866868658	0.3229310564
583	0.8866883514	0.3229274123
584	0.8866868273	0.3229254923
585	0.8866900627	0.3229197631
586	0.8866933477	0.322914253
587	0.8866957632	0.3229093309
588	0.8866981403	0.322904858
589	0.8867021791	0.3228995283
590	0.8867029989	0.3228958382
591	0.8867067461	0.3228874407
592	0.8867091121	0.3228838366
593	0.8867117368	0.3228795405
594	0.8867163368	0.3228695708
595	0.8867169366	0.3228663246
596	0.8867225271	0.3228603029
597	0.8867261367	0.3228534519
598	0.8867278094	0.3228511125
599	0.88672913	0.3228503668
600	0.8867307587	0.3228479697
601	0.8867302745	0.3228472102
602	0.8867329542	0.3228413928
603	0.8867297133	0.3228409849
604	0.8867306707	0.3228380103
605	0.8867305881	0.3228340268
606	0.8867331413	0.322830363
607	0.8867319665	0.3228309446
608	0.8867319225	0.3228268728
609	0.8867308605	0.3228270841
610	0.8867323022	0.3228249902
611	0.8867321151	0.322823326
612	0.8867335127	0.3228187031
613	0.8867340244	0.3228168247
614	0.8867371168	0.3228116241
615	0.8867371498	0.3228098707
616	0.8867377276	0.3228070873
617	0.8867394773	0.3228030415
618	0.8867405613	0.3227980834
619	0.8867417333	0.3227940544
620	0.8867443855	0.322789683
621	0.8867473458	0.3227852798
622	0.8867493322	0.3227826141
623	0.8867511425	0.3227774388
624	0.8867548732	0.3227722159
625	0.8867536296	0.3227716163
626	0.8867545045	0.3227678634
627	0.886755572	0.3227646019
628	0.8867592256	0.3227580165
629	0.8867603206	0.3227575501
630	0.8867639302	0.3227489023
631	0.8867654819	0.3227449184
632	0.8867661972	0.3227422678
633	0.8867677048	0.3227390706
634	0.8867671381	0.3227377521
635	0.8867694216	0.3227344811
636	0.8867728661	0.3227276829
637	0.8867731908	0.3227244221
638	0.8867722444	0.3227222194
639	0.8867727231	0.3227212081
640	0.8867739281	0.3227165878
641	0.8867720298	0.3227149053
642	0.8867735429	0.3227108629
643	0.8867745444	0.3227104074
644	0.8867763217	0.3227061302
645	0.8867767068	0.3227033849
646	0.8867790619	0.3227000298
647	0.8867818956	0.3226962984
648	0.886783915	0.3226919834
649	0.8867861765	0.322687905
650	0.8867842342	0.3226884044
651	0.886785673	0.3226853377
652	0.8867881051	0.3226819741
653	0.8867869936	0.3226820538
654	0.8867886829	0.3226797888
655	0.8867932279	0.3226749498
656	0.8867953133	0.322671538
657	0.8867936351	0.3226721634
658	0.8867961002	0.3226695402
659	0.8867984497	0.3226631237
660	0.8867965349	0.322660966
661	0.8867994346	0.3226576044
662	0.8867975968	0.3226570496
663	0.8867998913	0.3226520934
664	0.8868039026	0.3226461519
665	0.8868052892	0.3226431191
666	0.8868058175	0.3226428404
667	0.8868077323	0.3226394359
668	0.8868073471	0.322639837
669	0.8868082936	0.3226402606
670	0.8868073967	0.3226382402
671	0.8868078809	0.3226363356
672	0.886807028	0.3226361408
673	0.8868081835	0.3226338415
674	0.8868099828	0.322629791
675	0.8868098122	0.3226272619
676	0.8868105276	0.3226266927
677	0.8868118371	0.3226234504
678	0.8868121398	0.3226226694
679	0.8868143022	0.3226206384
680	0.8868155238	0.3226176983
681	0.886813719	0.3226179396
682	0.8868136364	0.3226151171
683	0.8868176917	0.3226115258
684	0.886819414	0.3226072439
685	0.8868220387	0.3226035639
686	0.8868258463	0.3225965585
687	0.8868301933	0.322590659
688	0.8868297751	0.3225882297
689	0.8868265562	0.3225915817
690	0.8868273925	0.3225878262
691	0.8868276952	0.3225870218
692	0.8868298576	0.3225843759
693	0.8868304244	0.3225821731
694	0.886831734	0.3225800769
695	0.8868331646	0.3225764554
696	0.8868349199	0.3225753433
697	0.8868346998	0.3225725229
698	0.8868370053	0.3225677119
699	0.8868329995	0.3225719126
700	0.8868352555	0.3225698406
701	0.8868338744	0.3225685909
702	0.8868341	0.3225676197
703	0.8868353546	0.3225630695
704	0.8868347163	0.3225626374
705	0.886836422	0.3225574237
706	0.8868354371	0.3225565745
707	0.8868379132	0.3225524282
708	0.8868392998	0.3225499674
709	0.8868421666	0.3225471727
710	0.8868400096	0.3225488732
711	0.8868413907	0.3225470475
712	0.8868404333	0.32254499
713	0.8868412367	0.3225443412
714	0.8868428434	0.3225392294
715	0.8868429204	0.3225384253
716	0.8868428104	0.3225352867
717	0.8868424747	0.322535005
718	0.8868405599	0.3225357485
719	0.8868428764	0.3225330945
720	0.8868448793	0.3225300063
721	0.8868490061	0.3225255153
722	0.8868510695	0.3225228407
723	0.8868511851	0.3225222278
724	0.8868517518	0.3225199331
725	0.8868518591	0.3225199985
726	0.8868499883	0.3225191209
727	0.8868511823	0.3225167117
728	0.8868525689	0.3225133985
729	0.8868560245	0.322507498
730	0.8868581264	0.3225029948
731	0.8868621047	0.3224944203
732	0.8868624953	0.3224932558
733	0.8868621817	0.3224932061
734	0.8868645697	0.322489783
735	0.8868654776	0.3224876189
736	0.886865131	0.3224857499
737	0.8868649824	0.3224844394
738	0.8868647953	0.3224832722
739	0.8868684159	0.3224806809
740	0.8868704849	0.3224772355
741	0.8868721521	0.3224751393
742	0.886872009	0.3224748142
743	0.8868732691	0.3224746706
744	0.8868743146	0.3224718986
745	0.8868739514	0.3224689614
746	0.8868741715	0.3224675705
747	0.8868755526	0.3224653338
748	0.8868757287	0.3224641245
749	0.8868767356	0.3224638106
750	0.8868766366	0.3224625447
751	0.8868761359	0.3224610135
752	0.8868777041	0.3224586953
753	0.8868783589	0.3224561462
754	0.8868789531	0.3224566932
755	0.8868798335	0.3224534373
756	0.8868814457	0.3224516545
757	0.8868828598	0.322450522
758	0.8868869757	0.3224456661
759	0.886890079	0.3224409035
760	0.8868905302	0.3224392457
761	0.8868900625	0.3224396477
762	0.8868927147	0.3224342887
763	0.8868954714	0.3224290099
764	0.8868941288	0.3224288071
765	0.8868954769	0.3224262619
766	0.886896726	0.3224232105
767	0.8868969131	0.3224220258
768	0.8868990975	0.322419212
769	0.8869028172	0.3224148209
770	0.8869067349	0.3224094589
771	0.8869079014	0.3224086248
772	0.8869096622	0.3224064607
773	0.8869097668	0.3224050577
774	0.8869106637	0.322403855
775	0.886911976	0.3224012986
776	0.8869127573	0.3224007626
777	0.8869138138	0.3223994238
778	0.8869160863	0.3223976438
779	0.8869182708	0.3223954708
780	0.8869184083	0.3223953421
781	0.8869179626	0.3223948699
782	0.8869197179	0.3223930357
783	0.8869222325	0.3223879419
784	0.8869237127	0.3223835311
785	0.8869214897	0.3223845946
786	0.8869237952	0.3223827442
787	0.8869214182	0.3223822745
788	0.8869216548	0.3223807458
789	0.8869239383	0.3223763431
790	0.8869272618	0.3223738106
791	0.8869281587	0.3223724942
792	0.886928852	0.322369277
793	0.8869320984	0.3223655636
794	0.8869331164	0.3223629188
795	0.886931749	0.3223626806
796	0.886931694	0.3223612451
797	0.8869338234	0.3223571719
798	0.8869362005	0.3223533958
799	0.8869352761	0.3223544404
800	0.8869372019	0.3223500153
801	0.8869401017	0.3223460384
802	0.8869428199	0.3223424289
803	0.886941901	0.3223416483
804	0.8869409766	0.3223409247
805	0.8869417909	0.3223373661
806	0.8869440359	0.3223349791
807	0.8869445752	0.3223327514
808	0.8869454941	0.3223316889
809	0.8869465781	0.3223284846
810	0.8869489606	0.3223239108
811	0.8869455381	0.322326014
812	0.8869470403	0.3223235481
813	0.886945362	0.3223240907
814	0.8869490817	0.3223196498
815	0.8869474089	0.3223199478
816	0.8869484049	0.3223178194
817	0.886950826	0.3223163066
818	0.8869484434	0.3223170767
819	0.8869481243	0.3223156007
820	0.8869513102	0.322311014
821	0.8869507819	0.3223123156
822	0.8869507709	0.3223104339
823	0.8869505453	0.3223085257
824	0.8869481188	0.3223098188
825	0.8869491422	0.3223079811
826	0.8869488451	0.3223068083
827	0.8869548923	0.3222992673
828	0.8869584578	0.3222948478
829	0.8869627002	0.3222884973
830	0.8869628543	0.3222880593
831	0.886962326	0.3222876115
832	0.8869629093	0.322286695
833	0.8869660732	0.3222829098
834	0.8869662713	0.3222808845
835	0.8869695783	0.3222763527
836	0.886970035	0.3222763005
837	0.8869703211	0.3222742202
838	0.886971295	0.3222724196
839	0.8869706567	0.3222728972
840	0.8869728302	0.322269492
841	0.8869743379	0.3222685018
842	0.8869748386	0.3222675974
843	0.8869731934	0.3222686699
844	0.88697343	0.3222687269
845	0.8869767864	0.3222641591
846	0.8869768635	0.3222636164
847	0.886976825	0.3222653907
848	0.886979257	0.322261027
849	0.8869795157	0.3222602739
850	0.8869800549	0.3222594908
851	0.8869807427	0.3222580183
852	0.8869795542	0.3222579391
853	0.8869797468	0.3222563107
854	0.8869817331	0.322250668
855	0.8869827511	0.3222487119
856	0.8869846824	0.3222461196
857	0.8869854583	0.3222422642
858	0.8869887543	0.3222373187
859	0.886991478	0.3222342605
860	0.8869923694	0.3222338417
861	0.886992705	0.3222319734
862	0.8869932277	0.3222316027
863	0.8869934808	0.3222306165
864	0.886996045	0.3222268239
865	0.8869945208	0.3222281377
866	0.8869951756	0.3222265523
867	0.8869958359	0.3222240361
868	0.8869947464	0.3222234995
869	0.8869975802	0.3222197855
870	0.8869977012	0.3222197494
871	0.8869980369	0.322219227
872	0.8869985046	0.3222184712
873	0.8869996821	0.3222179036
874	0.8869998362	0.3222175794
875	0.8870010467	0.3222152744
876	0.8870033797	0.3222111806
877	0.8870019931	0.3222114821
878	0.8870053716	0.3222087346
879	0.88700289	0.3222106592
880	0.8870042436	0.3222085908
881	0.8870035668	0.3222098139
882	0.8870047058	0.3222077732
883	0.8870057403	0.3222065975
