id,Exited
165379,0.031674574982977724
165380,0.1449041426842702
165381,0.05432843749631539
165382,0.010861014201356227
165383,0.017830539653811133
165384,0.0345570340470505
165385,0.10968919056080526
165386,0.862070714241687
165387,0.015204669123882573
165388,0.19377386944533226
165389,0.07902564390665617
165390,0.6149824231493397
165391,0.011663447880503983
165392,0.04083919804808925
165393,0.0751604689143061
165394,0.10093209621411181
165395,0.014714283221823214
165396,0.025348333496001726
165397,0.025852860498652114
165398,0.3154933984047448
165399,0.0435293868155666
165400,0.0702912568913936
165401,0.05927797971109445
165402,0.46872788746701133
165403,0.031075367886839792
165404,0.2970178583710806
165405,0.18322993024977538
165406,0.06374534858671907
165407,0.043255860230178966
165408,0.2645004314329766
165409,0.009908975694245106
165410,0.01740301191376378
165411,0.025287642204311747
165412,0.030424830252388898
165413,0.011622640389644756
165414,0.05191486749531911
165415,0.05732115307293189
165416,0.8525003375264508
165417,0.015393362508582774
165418,0.012403039296631457
165419,0.7482306386136828
165420,0.027862930335423825
165421,0.5377971831533286
165422,0.019663368572245293
165423,0.016659805643199417
165424,0.021091138132804943
165425,0.7492743482809567
165426,0.06755388242947795
165427,0.09615509401985776
165428,0.3152846193339573
165429,0.6304303203088677
165430,0.0412146156906962
165431,0.05602776776827688
165432,0.500717682905539
165433,0.9554339749344549
165434,0.8390055693789925
165435,0.23004225353478375
165436,0.279958744735522
165437,0.007876880195136726
165438,0.019195099836287144
165439,0.10688172269232193
165440,0.660811075541037
165441,0.6749974771466788
165442,0.034882546579497964
165443,0.023944342761636334
165444,0.06252416394153201
165445,0.12166412590555455
165446,0.1213417633840716
165447,0.012711070978316329
165448,0.2373452501942443
165449,0.0082421731508519
165450,0.013719744790183985
165451,0.014386024329602535
165452,0.7214133190076666
165453,0.037385192893353424
165454,0.5812473971136356
165455,0.03759351774404398
165456,0.5047312346689895
165457,0.740534955273316
165458,0.011971684696121193
165459,0.047694759897533565
165460,0.0313190203872114
165461,0.023637473268839693
165462,0.05740321095412279
165463,0.08777730846764836
165464,0.07808204438997927
165465,0.8899052976199551
165466,0.012231319920243672
165467,0.07508750757910262
165468,0.1300302639204779
165469,0.07418595964917171
165470,0.08473063808176935
165471,0.2739639706407428
165472,0.009815904887429274
165473,0.044660580347212674
165474,0.3558222123101375
165475,0.10108594138881717
165476,0.29511815506329137
165477,0.10798517474226771
165478,0.22145893451186058
165479,0.17960034490108628
165480,0.027689022135364894
165481,0.880901239052557
165482,0.012418592610095381
165483,0.10920244955279068
165484,0.0298808763151664
165485,0.26319041602525345
165486,0.11385493481116914
165487,0.13549872175706526
165488,0.029739762084019756
165489,0.023319992118126732
165490,0.034910854379986894
165491,0.05678692478406233
165492,0.18100403080324723
165493,0.12000263943047908
165494,0.04344722287271025
165495,0.5692253538264949
165496,0.03821663230791779
165497,0.23942317703256702
165498,0.13098756195683942
165499,0.019532100296135724
165500,0.016628193821400503
165501,0.1428096418770077
165502,0.009591709650968169
165503,0.015493643145209625
165504,0.8421553488174783
165505,0.670426647874245
165506,0.01812235492471859
165507,0.20174275575065603
165508,0.07418540145613157
165509,0.2975231013339581
165510,0.30467184995570884
165511,0.056454780899182
165512,0.046539041230141
165513,0.1392983335205041
165514,0.28316334292751605
165515,0.013309790317570349
165516,0.07852966776903013
165517,0.11023388676587967
165518,0.012655021383595429
165519,0.49422957077806545
165520,0.20939549917929803
165521,0.10090502031965563
165522,0.0325305018621331
165523,0.07622771823304565
165524,0.08903708170708292
165525,0.12598547643793692
165526,0.6269564842823852
165527,0.4599802503371021
165528,0.01180481856223172
165529,0.068422260521468
165530,0.23764825811561974
165531,0.05466160489233457
165532,0.3471399178217116
165533,0.019240377667791124
165534,0.28341631143091617
165535,0.027727972270605483
165536,0.030421940819829834
165537,0.03662475719741273
165538,0.14415816251912553
165539,0.054864981367733004
165540,0.02541532396733625
165541,0.12237109094451576
165542,0.018743906595706135
165543,0.022761108069425176
165544,0.018841801057232814
165545,0.16560627437894948
165546,0.08240263642855065
165547,0.025101819158508294
165548,0.053542658954135465
165549,0.08662092019956781
165550,0.12862729570178238
165551,0.012026013519029127
165552,0.11647125376879176
165553,0.6953355439647297
165554,0.016515371883175953
165555,0.13488371088625553
165556,0.19522807242777754
165557,0.09512516091836339
165558,0.01187705467870621
165559,0.011349867170796604
165560,0.18277428698771234
165561,0.584280109597359
165562,0.5129949430858414
165563,0.06665044808213957
165564,0.46328525829032363
165565,0.21539269347552703
165566,0.07159477920234934
165567,0.749954337264359
165568,0.09793681861285299
165569,0.11105472289478731
165570,0.03795279732145193
165571,0.015104494419265029
165572,0.6240142807748685
165573,0.0669795750002244
165574,0.047800610608852254
165575,0.13619908047612314
165576,0.01119067886413279
165577,0.019843815779956368
165578,0.8605758743881563
165579,0.13123719014625096
165580,0.02535147838812673
165581,0.1767287739024622
165582,0.7416968397283371
165583,0.17774593390158477
165584,0.03957600635121066
165585,0.6599353931521417
165586,0.31131546170835206
165587,0.014367965711477412
165588,0.5028693190654403
165589,0.14257105011799012
165590,0.49197748057391
165591,0.5053495989018332
165592,0.014760955951017762
165593,0.01205196030482953
165594,0.037725834167321726
165595,0.15355771000527957
165596,0.02165945203173088
165597,0.013299571459521837
165598,0.13865104848131501
165599,0.197771052472883
165600,0.014767520167776486
165601,0.021932292434600164
165602,0.036103494271559476
165603,0.6316036792896279
165604,0.014485287063720355
165605,0.039806433604084666
165606,0.0823937285507842
165607,0.47281595549688116
165608,0.19638066223049372
165609,0.2894711694681535
165610,0.12427002944909096
165611,0.05248061038169873
165612,0.023132855331957095
165613,0.42449502785075444
165614,0.2854826395875432
165615,0.5177503984606229
165616,0.044023138334377
165617,0.09789616575562868
165618,0.5214822010388697
165619,0.7742645999853094
165620,0.12512090322337846
165621,0.02164228116975155
165622,0.02474627378665842
165623,0.012138532074713626
165624,0.022396475131096927
165625,0.37029329610627415
165626,0.02510552847680876
165627,0.08273988652777998
165628,0.013964373762022772
165629,0.6468541064195649
165630,0.09177188130962258
165631,0.01967967312402377
165632,0.05690130319679157
165633,0.02893493792119532
165634,0.009347931932791998
165635,0.12107467509655197
165636,0.03979840671952603
165637,0.05715769290989684
165638,0.05493522040433724
165639,0.0644104830393389
165640,0.5409366820057218
165641,0.02718207823015297
165642,0.027682632672082586
165643,0.29716740708986783
165644,0.011278532733678452
165645,0.183022505827391
165646,0.013154495197748015
165647,0.013923136056945052
165648,0.7179435834720123
165649,0.014991946357046053
165650,0.6692982091210778
165651,0.043442954651232026
165652,0.06731614944606125
165653,0.15410156917587486
165654,0.013190097235659726
165655,0.03164756359586368
165656,0.39310525826015297
165657,0.7090386885183966
165658,0.139258019649315
165659,0.8669735662977103
165660,0.07105555282816133
165661,0.9311661986024615
165662,0.5551212298217282
165663,0.06611663681526009
165664,0.03186103110746397
165665,0.024437682713929227
165666,0.277570997181003
165667,0.635320644726005
165668,0.025376178970116955
165669,0.4264631121584026
165670,0.012539257355828774
165671,0.016135972810420302
165672,0.04787503599362715
165673,0.8772691585959213
165674,0.5063488063851963
165675,0.10798318527278292
165676,0.4127227911569409
165677,0.036069045765893745
165678,0.42580599659897983
165679,0.017143655145315607
165680,0.01770817840461466
165681,0.11267508028680409
165682,0.011734489049141136
165683,0.062475168576742124
165684,0.11711953433306756
165685,0.04377394195842015
165686,0.02205593124730472
165687,0.0818741569101026
165688,0.8316143416540399
165689,0.04215457218477258
165690,0.08471704900079466
165691,0.008286305827517777
165692,0.34848223077382395
165693,0.01626464460595281
165694,0.01873025231050684
165695,0.013914826104474516
165696,0.1441519518809441
165697,0.016328912478614056
165698,0.0579519058068128
165699,0.09008347462221901
165700,0.09868126298385677
165701,0.6732750553432353
165702,0.05632994306960573
165703,0.3218831430342126
165704,0.011639372822275404
165705,0.03335037380295784
165706,0.1764865266236071
165707,0.016629017531582618
165708,0.19723427510299973
165709,0.06451244569887553
165710,0.21930203810395585
165711,0.01670808947305041
165712,0.013999826471575183
165713,0.04379418969522312
165714,0.5465645367575069
165715,0.013936336653458717
165716,0.6671266806458219
165717,0.9329904233892987
165718,0.20172864944898397
165719,0.009136873556512446
165720,0.06475265790423222
165721,0.2716993398978369
165722,0.11153537341714176
165723,0.03565331879930987
165724,0.8165340653221663
165725,0.01595710062131184
165726,0.7072385093969157
165727,0.056988352655545034
165728,0.03468078982123512
165729,0.5782088676879062
165730,0.03767281741623458
165731,0.17347883952577156
165732,0.3420434144382916
165733,0.04033159709078959
165734,0.15336843441603093
165735,0.014170373860267416
165736,0.16724311358596589
165737,0.7622012178504182
165738,0.0156299929849226
165739,0.3544164007434911
165740,0.3546206945176959
165741,0.05889386935968325
165742,0.11839762908251149
165743,0.0674518196234663
165744,0.02314656477288656
165745,0.19387837092473478
165746,0.5658788685044487
165747,0.011368015597886747
165748,0.6943393963245031
165749,0.1603822394628024
165750,0.040516169108498236
165751,0.2740463234413527
165752,0.036331379762589065
165753,0.18910826392441868
165754,0.19398820087497903
165755,0.05447801863064273
165756,0.3113494785079329
165757,0.041354444891675016
165758,0.1295276278744672
165759,0.2867316487287446
165760,0.12696569385254608
165761,0.7932233660812693
165762,0.8158148646368378
165763,0.2006121963409281
165764,0.049358578933380616
165765,0.5179542069018404
165766,0.052430777651711946
165767,0.09807399696088817
165768,0.24512902950651827
165769,0.06686360251741749
165770,0.23214875236338173
165771,0.1381630757565248
165772,0.05263940180000218
165773,0.026226994423062294
165774,0.022040454921610903
165775,0.02925162322432576
165776,0.15916238340668615
165777,0.15188225234028077
165778,0.05512527048756328
165779,0.0724580200836722
165780,0.8389746432005315
165781,0.35760507992879376
165782,0.04058178747396598
165783,0.8890586373788791
165784,0.832561181192075
165785,0.10606645802385721
165786,0.05206338514197345
165787,0.015340931724273537
165788,0.11336614930712766
165789,0.24983964914320225
165790,0.7054012789306902
165791,0.03355763266141419
165792,0.08014126693282311
165793,0.050252886864226735
165794,0.023685297522424223
165795,0.13826066378113192
165796,0.05859732941425192
165797,0.0204272966270597
165798,0.1013424682965641
165799,0.11259489176501267
165800,0.08957097154495045
165801,0.5366210970791409
165802,0.014800885112998013
165803,0.057405493720161245
165804,0.2218626523976304
165805,0.9256095658229894
165806,0.01003094718215494
165807,0.009373281366782159
165808,0.8678127475658735
165809,0.10039120014127022
165810,0.10079047756959561
165811,0.027906197619724384
165812,0.9200090509239018
165813,0.37386898357025444
165814,0.03233754233054846
165815,0.018216447040811455
165816,0.03160396041794608
165817,0.013253569062586668
165818,0.20847529850031815
165819,0.927775218054666
165820,0.14924308330663272
165821,0.32401154043558433
165822,0.03120262869218586
165823,0.009981678247955405
165824,0.08859273514981231
165825,0.10475839748002373
165826,0.0594993739053499
165827,0.8875121467310162
165828,0.009235344940977932
165829,0.39809092065115737
165830,0.2993656885640226
165831,0.09417208932130804
165832,0.022360701641059806
165833,0.020503933309963085
165834,0.07455384877486498
165835,0.11035399041317161
165836,0.02012481063905242
165837,0.06330254089660833
165838,0.020438016400848802
165839,0.06338640556113691
165840,0.17153423648618205
165841,0.03112417645101027
165842,0.041743842500035926
165843,0.09924648764783772
165844,0.06752750201489445
165845,0.14899901359914247
165846,0.02745539406820305
165847,0.011334521033651694
165848,0.025349337514599606
165849,0.4823969674347418
165850,0.06880041537207578
165851,0.06206736550295738
165852,0.35348087232069086
165853,0.014832765310580904
165854,0.097487113491559
165855,0.046745782197615236
165856,0.017430721523497512
165857,0.14984139832120347
165858,0.05344765909611353
165859,0.010055834209157065
165860,0.00886472663309731
165861,0.10531047233281383
165862,0.009513632294339085
165863,0.015162327247738317
165864,0.08089733488548118
165865,0.20241306438604478
165866,0.04235656378635944
165867,0.4906963161033127
165868,0.04532495674375775
165869,0.015453838822869836
165870,0.8112042949512147
165871,0.5157607055208168
165872,0.20131295421848774
165873,0.02061941976260317
165874,0.020686200911977242
165875,0.7581204011361872
165876,0.39768744038161746
165877,0.2659347439600738
165878,0.03129283629777497
165879,0.013420674013950019
165880,0.2806162429657789
165881,0.9476120380599637
165882,0.45863032710541984
165883,0.013910206446503206
165884,0.6816183692072301
165885,0.6028658989878811
165886,0.009967394992038508
165887,0.7753654135142825
165888,0.7520446847015926
165889,0.015127256461611177
165890,0.32883127614955593
165891,0.0752702485497456
165892,0.028299241548098115
165893,0.6601924269141538
165894,0.07300104431894545
165895,0.03263067557183114
165896,0.6885459770335596
165897,0.04183330879283173
165898,0.01841755575355647
165899,0.1247651565484661
165900,0.022541120331641108
165901,0.0956508968600723
165902,0.13291516946482507
165903,0.10472155077732252
165904,0.015407995875988281
165905,0.17656324426964048
165906,0.08875207509788255
165907,0.04338356223582741
165908,0.1315253929303163
165909,0.050500786106631855
165910,0.11369484777818413
165911,0.025884816139135684
165912,0.3529791433360081
165913,0.06241420114630396
165914,0.3436777608492556
165915,0.108875294096172
165916,0.24918501817119817
165917,0.037045880233945366
165918,0.49335928843760873
165919,0.023319992118126732
165920,0.9820392883044585
165921,0.029896709500612774
165922,0.04505676370472985
165923,0.8095389780978188
165924,0.01892409432000687
165925,0.1501371948242234
165926,0.08657884516795387
165927,0.018523494581335696
165928,0.2847142064687222
165929,0.03725393830931346
165930,0.8770438232498873
165931,0.06388581192277239
165932,0.7447893000308456
165933,0.0854532902379694
165934,0.06526676553447941
165935,0.03188957370309989
165936,0.09058171950453418
165937,0.020846164907805297
165938,0.7399137356526961
165939,0.4844121165207083
165940,0.9260848816323464
165941,0.06912106284164433
165942,0.01003869841467001
165943,0.39614010131415056
165944,0.3019655147746804
165945,0.032497144084513
165946,0.49558284678376946
165947,0.010061619970194348
165948,0.03846423496143207
165949,0.027565423500336833
165950,0.13744430665127616
165951,0.36124734686897453
165952,0.3304439517826814
165953,0.0421166679261467
165954,0.7668923472402677
165955,0.08020672916024493
165956,0.7144814018789567
165957,0.017814376542092326
165958,0.01834557000500028
165959,0.030826376825955196
165960,0.02709531013746023
165961,0.040560223961748874
165962,0.9489173986546137
165963,0.5091488516812493
165964,0.013650496092359167
165965,0.009866021790031203
165966,0.8634185939637402
165967,0.01477851225464725
165968,0.9377335797178011
165969,0.14806193594002534
165970,0.31090331093735635
165971,0.8685417174838341
165972,0.5484880262165303
165973,0.13288380336397188
165974,0.06486955323518616
165975,0.7082656757217574
165976,0.025118507048608303
165977,0.04995407535598178
165978,0.6911034245142493
165979,0.2336591520157601
165980,0.02084543644348747
165981,0.1527996278148405
165982,0.0813262697991082
165983,0.032994689921956526
165984,0.1632397170414722
165985,0.06772733141339976
165986,0.04039819487654368
165987,0.13387309966456534
165988,0.3701499422099957
165989,0.06669511451038924
165990,0.06090092457083021
165991,0.7306925849011724
165992,0.0763219983579801
165993,0.0817726439032479
165994,0.1100845448081646
165995,0.12320594074604754
165996,0.1491182205820618
165997,0.635656990606389
165998,0.07620756667576177
165999,0.028056646237237772
166000,0.09581633158450786
166001,0.03756485895729643
166002,0.05155259237388817
166003,0.028322300566151204
166004,0.023980913476861876
166005,0.07125342205965231
166006,0.049235494405938676
166007,0.03169134959161027
166008,0.013062404971783877
166009,0.3861589172320404
166010,0.9174484012993337
166011,0.033268129823441586
166012,0.013803918532531672
166013,0.12382066256849815
166014,0.12879509985807752
166015,0.06379986140489385
166016,0.40212766923795124
166017,0.046515323937969005
166018,0.153869246273119
166019,0.01951298941003614
166020,0.012943278063381799
166021,0.07794213091577032
166022,0.06441928533294883
166023,0.014016855563192524
166024,0.4173156203964397
166025,0.05126041980542928
166026,0.07960508442990169
166027,0.018488433291376387
166028,0.9080853036658962
166029,0.05473112076785239
166030,0.010883862937324969
166031,0.4265298843623623
166032,0.11800631618979422
166033,0.049660907892983865
166034,0.016897215713277753
166035,0.6599842058153803
166036,0.8975353094909975
166037,0.3238807803970306
166038,0.017438739081465312
166039,0.019069199735898403
166040,0.8486760451598315
166041,0.019318489588243806
166042,0.018244084393370923
166043,0.07603468839568535
166044,0.02741986437401995
166045,0.07568976802404369
166046,0.4780143758904593
166047,0.022304696578598113
166048,0.04566090315447364
166049,0.23796173913299665
166050,0.40862543905485127
166051,0.03368130584552841
166052,0.40943652731705144
166053,0.4915326946898434
166054,0.023527079411020623
166055,0.8152370553797847
166056,0.05068663084352828
166057,0.011263869333937245
166058,0.7320966361875524
166059,0.9509043124096399
166060,0.21276080041221823
166061,0.33736935205747426
166062,0.45292113469137185
166063,0.8695425852304017
166064,0.02670828022882995
166065,0.30563764103187013
166066,0.011478485950778088
166067,0.3660035100782076
166068,0.18272625313404034
166069,0.1903422602059366
166070,0.8451528638306828
166071,0.008184710171534253
166072,0.14651658732490672
166073,0.16561193708085936
166074,0.2117839990229407
166075,0.20139348091508236
166076,0.15217097178594854
166077,0.024025261504009927
166078,0.42519947930224866
166079,0.11758586413136199
166080,0.1979610197113494
166081,0.0708674479250564
166082,0.23147935776748205
166083,0.29494448902033826
166084,0.07340664182673193
166085,0.12661477595809156
166086,0.08183712416083037
166087,0.09716308081117721
166088,0.17386908965858544
166089,0.03570934392325851
166090,0.21954937816439243
166091,0.11516792703870832
166092,0.9224301389124533
166093,0.5787309620903561
166094,0.9272010059919823
166095,0.014022457723617694
166096,0.17746735288436613
166097,0.08665133741890936
166098,0.24347044892198721
166099,0.6552851200756166
166100,0.0708507779248572
166101,0.017483143414201006
166102,0.026220831809440546
166103,0.013968488553508402
166104,0.20149490449221094
166105,0.060122214882687514
166106,0.6818952491263107
166107,0.1715846444852674
166108,0.8073839859336168
166109,0.14479348708382894
166110,0.060447202261073904
166111,0.019155805986004214
166112,0.030701611532220993
166113,0.07218523784413751
166114,0.13692598348652762
166115,0.05682177236143319
166116,0.12051127275738521
166117,0.02927690141948925
166118,0.06715447904352995
166119,0.013434443177667284
166120,0.01128806088475732
166121,0.028732588401569496
166122,0.0390468029022131
166123,0.007611193377640894
166124,0.017385950240566637
166125,0.2655941889242616
166126,0.06334790735683746
166127,0.03140977707772902
166128,0.01986181185550482
166129,0.8872439480854328
166130,0.766225052416955
166131,0.47898677201034734
166132,0.09576971877043801
166133,0.05507524898783601
166134,0.2220857036202759
166135,0.40875236615068
166136,0.018603573695512427
166137,0.5315391069371695
166138,0.07981686418320341
166139,0.2379708893386906
166140,0.3514896868178947
166141,0.013249262114831975
166142,0.02149641028962895
166143,0.30803279466360295
166144,0.3500022641824385
166145,0.01186088877770741
166146,0.025346263428802095
166147,0.48471848226417064
166148,0.18510599506717207
166149,0.013855086363855637
166150,0.07760025300038992
166151,0.4780879563777772
166152,0.04733191386079783
166153,0.07493300076429986
166154,0.022525325770455865
166155,0.3040199410009443
166156,0.030206407103279834
166157,0.199591947531597
166158,0.13189444697829342
166159,0.5963385619870987
166160,0.017921915777255146
166161,0.04200698838443402
166162,0.39329358457657737
166163,0.00999373500732176
166164,0.10583256321034348
166165,0.06778805885663122
166166,0.025860908354873167
166167,0.05262068818341949
166168,0.42550517195157483
166169,0.03860994685540082
166170,0.5285426708330438
166171,0.020065096900416263
166172,0.5372249123771684
166173,0.16684862605156295
166174,0.04322968013976048
166175,0.027608588543340595
166176,0.011269267714215601
166177,0.5392626570410493
166178,0.1608463398200357
166179,0.051679695066587754
166180,0.028038688002069347
166181,0.06370977807558575
166182,0.513877834964426
166183,0.8087193612720975
166184,0.04455080159365766
166185,0.013430266381474166
166186,0.11009162613307533
166187,0.3088040313103904
166188,0.27437270735889274
166189,0.028525089957463008
166190,0.04137428008103753
166191,0.36228916883216744
166192,0.14796108943884442
166193,0.14261707363026557
166194,0.07954298178703614
166195,0.725763374236783
166196,0.18744164974832891
166197,0.8288930393560626
166198,0.1085165953780279
166199,0.04060745542684088
166200,0.043137641456562646
166201,0.7902008753774353
166202,0.07368379421177508
