id,Exited
165848,0.029802240010966
165849,0.39679819869363936
165850,0.07732964891102784
165851,0.033102021918628134
165852,0.3845897119724593
165853,0.011022256165090274
165854,0.13661487441595951
165855,0.04318732002211215
165856,0.01181909129421806
165857,0.14372405719929016
165858,0.0359950696861849
165859,0.003948712370602905
165860,0.0066767494689567615
165861,0.10140274353690774
165862,0.0059036117900792984
165863,0.010425784217818226
165864,0.06853781236456313
165865,0.1628024559236851
165866,0.03594994527537189
165867,0.48202084481576835
165868,0.03257067029535356
165869,0.014448227787029781
165870,0.8452014041722922
165871,0.46402343170030996
165872,0.22196668748811554
165873,0.013075081188708789
165874,0.014716407482753146
165875,0.7691037165479392
165876,0.28277970586761664
165877,0.34043650817265647
165878,0.025645824947732078
165879,0.012103521955045242
165880,0.28443379827130316
165881,0.9607703132279709
165882,0.4221194007074313
165883,0.009921181399967633
165884,0.6970251752447797
165885,0.4681101652650813
165886,0.005727150009415491
165887,0.778856786608265
165888,0.8064967776432703
165889,0.012158896171170254
165890,0.3520113292342485
165891,0.07684914609813225
165892,0.035457242197985
165893,0.6295829408689806
165894,0.08428704615169082
165895,0.029026098889169166
165896,0.7435028338185221
165897,0.044846879339454505
165898,0.012207857343902577
165899,0.11717806972400788
165900,0.015447210222946917
165901,0.08919539302866854
165902,0.13777191303161831
165903,0.08221369154351034
165904,0.01572330666959343
165905,0.15467746952952066
165906,0.09730008334021521
165907,0.08427396250952907
165908,0.22738951147164985
165909,0.03472582000562125
165910,0.1856487831425658
165911,0.03113621070962919
165912,0.3701212607392057
165913,0.04160008755297224
165914,0.3453607678994242
165915,0.1291956446600285
165916,0.22741962537342658
165917,0.03229849961424674
165918,0.3868691624763095
165919,0.013555435805867412
165920,0.9843368825534514
165921,0.036226176260901514
165922,0.04228611407199369
165923,0.8679291580989477
165924,0.029938625536471197
165925,0.12096320217357705
165926,0.10073409858805137
165927,0.014790133878602792
165928,0.3905494256574759
165929,0.022349519986752664
165930,0.9020858528997745
165931,0.08305453954794731
165932,0.8179817659850291
165933,0.05781473465151614
165934,0.05980007997971181
165935,0.025654142896608906
165936,0.050656123318199214
165937,0.018543772254952993
165938,0.7421862425992918
165939,0.42757573232758633
165940,0.8786449161046332
165941,0.059409729762390256
165942,0.005404314635744924
165943,0.3268263369835641
165944,0.2596776677778652
165945,0.14328905654157378
165946,0.5516351835657024
165947,0.0094421196161146
165948,0.025676251419369116
165949,0.013995001914790573
165950,0.11019459183391836
165951,0.2600202961309617
165952,0.4079345401083165
165953,0.06576082388847111
165954,0.8154126812385177
165955,0.06865106122410655
165956,0.8086007467828203
165957,0.01188222254719416
165958,0.013685018016232417
165959,0.03470097663032436
165960,0.013827426291945666
165961,0.031246700702028896
165962,0.9729552422803491
165963,0.6577118234154642
165964,0.007635980869582932
165965,0.005323014557238976
165966,0.8663295936380769
165967,0.008285923865346162
165968,0.9075383286169357
165969,0.12097548954681599
165970,0.2581893276101839
165971,0.8867884136580495
165972,0.5346390257954609
165973,0.11466520507113363
165974,0.060825280498160814
165975,0.6816248824464625
165976,0.02666327424950759
165977,0.06157433924675412
165978,0.7348529048885554
165979,0.22291643522685384
165980,0.01753766735510096
165981,0.0953712708481887
165982,0.07109967101264485
165983,0.05413393777310181
165984,0.12447418496394226
165985,0.049234236753038244
165986,0.03571135092343986
165987,0.10673481590141663
165988,0.4569510125205481
165989,0.05308852321092398
165990,0.09128166787362649
165991,0.7414512891183119
165992,0.08649584836219705
165993,0.09287351143311548
165994,0.07107824087805414
165995,0.19063494037142903
165996,0.10691128644942711
165997,0.5392565867320567
165998,0.0678667701540987
165999,0.02652481705321112
166000,0.07076721630317775
166001,0.03220949256390409
166002,0.04917004333165835
166003,0.03006837555842976
166004,0.018264442497802878
166005,0.019994868476426897
166006,0.06845476983962107
166007,0.025164309298091988
166008,0.0075894455156224816
166009,0.3966808650071961
166010,0.9493373874438846
166011,0.029534885447795912
166012,0.008577288441060498
166013,0.06966441915370873
166014,0.07758746312938965
166015,0.07181541588573818
166016,0.44172767172672994
166017,0.03868316573156302
166018,0.21179285726587357
166019,0.007317367867901226
166020,0.007314498874744557
166021,0.06067296143074878
166022,0.03507026471574017
166023,0.008313866316226555
166024,0.38096960108923317
166025,0.03576102100275962
166026,0.039811835200956415
166027,0.005942594728120468
166028,0.9371493935415353
166029,0.047539387148854154
166030,0.005327441294250209
166031,0.4473317095123164
166032,0.1417877463758991
166033,0.030180149050126902
166034,0.024825220156766196
166035,0.5991868447914657
166036,0.8521413641698076
166037,0.3794177516750458
166038,0.010822618077553829
166039,0.010078687760153759
166040,0.9276944621840209
166041,0.017979823244893202
166042,0.012836474319906345
166043,0.11997791244534214
166044,0.03253359635424808
166045,0.04144406816799036
166046,0.6387591109124038
166047,0.016588464272258522
166048,0.04163192319794801
166049,0.307250569883113
166050,0.39346199054737596
166051,0.021575874286375817
166052,0.4480846724725524
166053,0.5061677267788659
166054,0.0326912135958629
166055,0.7866050359073005
166056,0.03213079348314654
166057,0.008326623882893137
166058,0.6158693378359504
166059,0.9656467354478021
166060,0.20788779921765566
166061,0.40737379814152064
166062,0.45236272239425007
166063,0.8633263915604101
166064,0.01716524961686457
166065,0.29121007738840843
166066,0.011072925567663655
166067,0.422183244809761
166068,0.20417657315715132
166069,0.18497649187485313
166070,0.8124489851659068
166071,0.0031726845349564522
166072,0.16926046501583222
166073,0.18314380034688646
166074,0.31463312333498816
166075,0.17905234949490667
166076,0.16024781504948588
166077,0.044432101154565536
166078,0.4702313039051475
166079,0.1227215259567902
166080,0.15548719523186516
166081,0.05680094374119235
166082,0.1822873614797003
166083,0.19737514094763275
166084,0.05673167183226082
166085,0.11761197140721429
166086,0.06591571457369463
166087,0.1062460621501877
166088,0.16309680040252544
166089,0.032966596152256625
166090,0.22466904810829028
166091,0.1397591714770304
166092,0.9528943896272779
166093,0.4643901162218998
166094,0.9249857774182363
166095,0.008159589158872299
166096,0.26030387830011065
166097,0.031244749928620315
166098,0.33848219779542527
166099,0.6102760921995894
166100,0.060405795887885444
166101,0.018739114488910913
166102,0.03499201492342794
166103,0.01708172228529043
166104,0.0989842859108459
166105,0.04905104197360695
166106,0.6277713506831313
166107,0.14881323271462665
166108,0.8162172512073873
166109,0.13568331037176595
166110,0.06328417924278364
166111,0.02041859566073571
166112,0.04809865072576837
166113,0.11739001802728062
166114,0.15765360965981887
166115,0.0529403421283874
166116,0.1641148968029741
166117,0.03000966846956179
166118,0.043170294395352415
166119,0.005499014993859865
166120,0.009472788795949644
166121,0.022208992656072863
166122,0.04663469183882711
166123,0.0034859140578791903
166124,0.016701748187472113
166125,0.19845898702414924
166126,0.07071875632273958
166127,0.03126197543827596
166128,0.01606261187522143
166129,0.9129573015637659
166130,0.4319423495056463
166131,0.3337348101431294
166132,0.07493411335121682
166133,0.05031755912116196
166134,0.1729690913361384
166135,0.4641153965032039
166136,0.013429304448433542
166137,0.5828896832153097
166138,0.027415265969512388
166139,0.2725453391461168
166140,0.4262878358673668
166141,0.005506436154148031
166142,0.019345529272848414
166143,0.28338756939505794
166144,0.32731078376055095
166145,0.013335671297521192
166146,0.015902725657050712
166147,0.5144309341531952
166148,0.1999388409787274
166149,0.007632196483856163
166150,0.06538610362217087
166151,0.4197805985110833
166152,0.04936645387069954
166153,0.08251054312005877
166154,0.020078829707273593
166155,0.2758051751147105
166156,0.026632953427073523
166157,0.13597902924372623
166158,0.19028103075691688
166159,0.5015762420872867
166160,0.012237857687127391
166161,0.048710436995723305
166162,0.349475127583735
166163,0.0045627296937867405
166164,0.10861093231412766
166165,0.054491448899965864
166166,0.019069350084011005
166167,0.02762274303261067
166168,0.2540240289126413
166169,0.02447145877992131
166170,0.5940313572327968
166171,0.013611289051475824
166172,0.5636753716664393
166173,0.16888424293060517
166174,0.06642070948433772
166175,0.022669577026819394
166176,0.005479667124812271
166177,0.6698827698583999
166178,0.12731901054166467
166179,0.022994552646490567
166180,0.039248020206836015
166181,0.055567133444725435
166182,0.48912911518306673
166183,0.8549119291337562
166184,0.04717276039282602
166185,0.0091891599928689
166186,0.1275577292111353
166187,0.2604406030281688
166188,0.36290946120515344
166189,0.03954196147931435
166190,0.044923300005014107
166191,0.34460396005990307
166192,0.4392177530166506
166193,0.23073983201400677
166194,0.08825839801318092
166195,0.7710568562727604
166196,0.23226994541047147
166197,0.590281598370862
166198,0.07863725912391657
166199,0.04700092356059767
