id,Exited
165472,0.04829258550327424
165473,0.05837892959526633
165474,0.2451012140753506
165475,0.12212763039781813
165476,0.21701031731285983
165477,0.08063484878428556
165478,0.15500923714245526
165479,0.1679032035493901
165480,0.05226917741601289
165481,0.7854270560858515
165482,0.04869752985570254
165483,0.16381141359365559
165484,0.05459951095138881
165485,0.22279693031742956
165486,0.07905972790676719
165487,0.09022058399205186
165488,0.05375917689233219
165489,0.052857056394520804
165490,0.05664300698678586
165491,0.07312199361985096
165492,0.11283116076550682
165493,0.10866322769763877
165494,0.05185283676175413
165495,0.5654283265558343
165496,0.05545411006948822
165497,0.12577366495053222
165498,0.09725779228752487
165499,0.05041929481219254
165500,0.05147429081275863
165501,0.11921838365714373
165502,0.04810057725163287
165503,0.05025151741784563
165504,0.8818297293395714
165505,0.6826129435717649
165506,0.049948645975542695
165507,0.12461764136267099
165508,0.06823289072129252
165509,0.19984103524683183
165510,0.22535914119046976
165511,0.06307906751634378
165512,0.06691612063561891
165513,0.1336015726822012
165514,0.1530000866349691
165515,0.04875989692134476
165516,0.077676471637163
165517,0.07680005525884415
165518,0.04846826932083704
165519,0.4782616340149186
165520,0.12315119778931954
165521,0.07919555282625564
165522,0.05370367702620976
165523,0.06981739211679829
165524,0.09078009386902376
165525,0.0889359220227834
165526,0.3979816305507677
165527,0.540725650604829
165528,0.048589716705680706
165529,0.07010876143948756
165530,0.15467855525495247
165531,0.059924957235027713
165532,0.22168410017279375
165533,0.05035101385030549
165534,0.3202166710303785
165535,0.05454869417858158
165536,0.05485793440096341
165537,0.053304378627748165
165538,0.10177419348426188
165539,0.0581638754000775
165540,0.0522845240399153
165541,0.10269692151349007
165542,0.053132322604132705
165543,0.05355809627969486
165544,0.05004830845989754
165545,0.12549605987660967
165546,0.10812961736825674
165547,0.051803334547702376
165548,0.07226504012246124
165549,0.0719722276987794
165550,0.06610053419619968
165551,0.04871604717145921
165552,0.09596331934462109
165553,0.6464179132795188
165554,0.05065988049169592
165555,0.08871930774763613
165556,0.1158836699606636
165557,0.08386753105400423
165558,0.04928612686572163
165559,0.04890856181771342
165560,0.12810996652078951
165561,0.6615048767483647
165562,0.5591884778158555
165563,0.06475825808111818
165564,0.4432880808365095
165565,0.7004877014259712
165566,0.05515957322641562
165567,0.8351032580226766
165568,0.09527752307055605
165569,0.09573511287332799
165570,0.05301397981198946
165571,0.049723605276932516
165572,0.579203838724682
165573,0.06678680654747458
165574,0.062023736512757055
165575,0.10637744053116127
165576,0.04859789980490281
165577,0.051066895837650984
165578,0.9032584976581811
165579,0.09096476862898696
165580,0.05209252502637848
165581,0.1203635855784371
165582,0.7592501760688544
165583,0.14710008698903593
165584,0.057753630359225774
165585,0.7476071410009916
165586,0.27815191281697826
165587,0.049462675079686075
165588,0.37460972723556724
165589,0.11234865271714037
165590,0.425265144695142
165591,0.5869934546595261
165592,0.0494728066195389
165593,0.048282249673915235
165594,0.05382495279887163
165595,0.14144461994592838
165596,0.05198118792578906
165597,0.04911599070872972
165598,0.11239985414587496
165599,0.1424669143861505
165600,0.04821839482469817
165601,0.053977901770763455
165602,0.056906025759646026
165603,0.6651737297016729
165604,0.05029267059256094
165605,0.05295147609989849
165606,0.09467952298359644
165607,0.1441191003453009
165608,0.17350126091121731
165609,0.1778672864955057
165610,0.0985143607509769
165611,0.06564137343263332
165612,0.0509291383716016
165613,0.4069786044664308
165614,0.17940858562505488
165615,0.44240086503863074
165616,0.05912200616411614
165617,0.10107370574712449
165618,0.6096126653406301
165619,0.8514639490766921
165620,0.11249086026291732
165621,0.05370682377792056
165622,0.057621915645392714
165623,0.048896445048040596
165624,0.05191605287253737
165625,0.23447712792857062
165626,0.05164204435772926
165627,0.07474955419084134
165628,0.04978031915954457
165629,0.8436696846491941
165630,0.08750547957873747
165631,0.05285706231199195
165632,0.0734206792804285
165633,0.05505614403625237
165634,0.048042328018628226
165635,0.07891820138083627
165636,0.05633646105631283
165637,0.06290587613331775
165638,0.0592341913324587
165639,0.07559800869735188
165640,0.5947254443182853
165641,0.05170313249636227
165642,0.05274881294963695
165643,0.1595626971988866
165644,0.048222406282303135
165645,0.0934121925314726
165646,0.04917443655942202
165647,0.04872761833526777
165648,0.7932728001453373
165649,0.04905759184105691
165650,0.8038474376109404
165651,0.061366929550822194
165652,0.07284805606820237
165653,0.09852443577484268
165654,0.04998738326773164
165655,0.05256568635624133
165656,0.32075287155185184
165657,0.7680440460293075
165658,0.0855510644333101
165659,0.8781591396270059
165660,0.07638109696597502
165661,0.935865301851987
165662,0.6381737370291112
165663,0.06441219779406303
165664,0.054892103230723556
165665,0.052387613421718465
165666,0.16682145874753174
165667,0.7691375526685096
165668,0.05370521174570454
165669,0.3379491089332548
165670,0.048805129462578485
165671,0.04959993950446222
165672,0.056240642068455214
165673,0.926820035333778
165674,0.4704022315302601
165675,0.07330353767160065
165676,0.2128053085879355
165677,0.05835335358429764
165678,0.182918060256386
165679,0.0501659206593881
165680,0.04985889355596106
165681,0.13476115934448632
165682,0.04873801691785708
165683,0.06664384601154336
165684,0.08900891333501815
165685,0.05727315160490797
165686,0.05228305808422772
165687,0.0797251555017699
165688,0.8586130978469092
165689,0.0570700307947378
165690,0.10707026771464928
165691,0.04775376725474734
165692,0.23507914519443388
165693,0.04999033765215545
165694,0.04990151059144114
165695,0.049582330248427536
165696,0.11142940092048928
165697,0.050233371562458724
165698,0.06932821306756849
165699,0.0733537656566329
165700,0.072226383956661
165701,0.5900459742893835
165702,0.0641865337979217
165703,0.20169223571614348
165704,0.04846425399287967
165705,0.05490353560595373
165706,0.1090099464150286
165707,0.05068990962341284
165708,0.10590297948031363
165709,0.05151277822165021
165710,0.16003007557515758
165711,0.0489960855886845
165712,0.04818135719175689
165713,0.06380581933325521
165714,0.5845454854866519
165715,0.04851021660168249
165716,0.7653917586638573
165717,0.9378530946763363
165718,0.18001172082663014
165719,0.0485582642703694
165720,0.06458991373869187
165721,0.3660476476260211
165722,0.09330583924652328
165723,0.059856095884760645
165724,0.8971968223913573
165725,0.049819681311921396
165726,0.7049572313551034
165727,0.062003503754931896
165728,0.057935711124588424
165729,0.6965646471909622
165730,0.0565619096540693
165731,0.10163701943704084
165732,0.20332217802657473
165733,0.057783503432132365
165734,0.07558074256139914
165735,0.04943713670911173
165736,0.09436962450315481
165737,0.8325412839917845
165738,0.051076708391813094
165739,0.36050388160042385
165740,0.2961925310971097
165741,0.0602287981463206
165742,0.11273949291897409
165743,0.06383769667307064
165744,0.05269376061336668
165745,0.13517570332942622
165746,0.5640395319868899
165747,0.04923526950851095
165748,0.6975503462058676
165749,0.1180428997699945
165750,0.0610878804461288
165751,0.3407495002718786
165752,0.05410664020329548
165753,0.13608603579441467
165754,0.09903834091249189
165755,0.058328465200598284
165756,0.34516483693663164
165757,0.056669720244656246
165758,0.07933475496981585
165759,0.23167587950325122
165760,0.10613870226496659
165761,0.9127320515376177
165762,0.8898079563555865
165763,0.14174567162398147
165764,0.06400983238865779
165765,0.564945088236482
165766,0.05793681442927576
165767,0.07454834779858997
165768,0.20902542338821925
165769,0.08746655058539428
165770,0.24400425539931767
165771,0.10378457558782225
165772,0.06297280950834147
165773,0.05265460445453946
165774,0.05288619429983741
165775,0.052293902029279964
165776,0.11600043189387099
165777,0.08553502766692839
165778,0.0686938597266333
165779,0.07322526251630886
165780,0.8440500243871322
165781,0.20695656108314678
165782,0.060543441490929814
165783,0.9097402033961475
165784,0.9100167789693544
165785,0.09363265152272995
165786,0.05842715278679304
165787,0.04924884480767209
165788,0.0798282826496764
165789,0.10550509940805686
165790,0.6895005210700056
165791,0.052669765179946114
165792,0.06103975620823508
165793,0.06317376720872642
165794,0.05221926344573212
165795,0.08991620147117056
165796,0.0662156341996203
165797,0.050909368139577624
165798,0.08043603993262136
165799,0.08324658535657734
165800,0.06969662570573595
165801,0.5206310066801009
165802,0.049577720539211556
165803,0.07062285293908697
165804,0.15721103515858798
165805,0.9270802919285577
165806,0.04812849608036196
165807,0.04795872155248759
165808,0.9123392459517755
165809,0.07126176015240267
165810,0.07952971959255517
165811,0.05191041235597155
165812,0.9245302374613591
165813,0.3134866865842607
165814,0.05635886884251662
165815,0.049943253322557446
165816,0.05537898781604392
165817,0.05066364501656921
165818,0.1797551326304715
165819,0.9359723222899718
165820,0.07878591273605029
165821,0.258395514556884
165822,0.05365218793643159
165823,0.04805442755530941
165824,0.09851849492178902
165825,0.07896676773302835
165826,0.05958286454886928
165827,0.9035195205644153
165828,0.047833131621815454
165829,0.32300254994906186
165830,0.17120268795567653
165831,0.07685692518522776
165832,0.05073535535834509
165833,0.051961872262892124
165834,0.08155813526824064
165835,0.0829127683901978
165836,0.05230773405880569
165837,0.0715815613194903
165838,0.051202639816343175
165839,0.08380614839826063
165840,0.11661949286452176
165841,0.05272960366211706
165842,0.05925820077503054
165843,0.07447305953398506
165844,0.06907803587720068
165845,0.10189689512570967
165846,0.053462240069332846
165847,0.04863515016882672
165848,0.05386058751800043
165849,0.35718930321197706
165850,0.08004946622887911
165851,0.06180552275009977
165852,0.27319920067707565
165853,0.04931636607758781
165854,0.0903055306663779
165855,0.061057525620387354
165856,0.05028768202449171
165857,0.1044315056257189
165858,0.056238740956134195
165859,0.047918962785441735
165860,0.04845132269332256
165861,0.09162538460720693
165862,0.04845292280107747
165863,0.049300255555731386
165864,0.0742057636190691
165865,0.1348618846447954
165866,0.056302060120658054
165867,0.47583501983152193
165868,0.06045481482709656
165869,0.05062537581899956
165870,0.8699939093976349
165871,0.5210598509484322
165872,0.14584901813199683
165873,0.050699011877189615
165874,0.050386171784679336
165875,0.842185546377241
165876,0.1695798848996158
165877,0.17776034196467633
165878,0.05507793657628818
165879,0.049194689732440386
165880,0.22583950956367793
165881,0.936772951682726
165882,0.3281139440093822
165883,0.049460230270289486
165884,0.7696079864252735
165885,0.45700266679727675
165886,0.048089936919154024
165887,0.7866243403232808
165888,0.8246133762048038
165889,0.04965630589198707
165890,0.2265434915091868
165891,0.0897966055249605
165892,0.05749725328124725
165893,0.7110548733380142
165894,0.1149616223284664
165895,0.05367412414316288
165896,0.7790541709642886
165897,0.05626799465820073
165898,0.05007384116623851
165899,0.11121657670792963
165900,0.05169146382184183
165901,0.07645016936323017
165902,0.08623627734158983
165903,0.08213814170090833
165904,0.05064024783803811
165905,0.10888003434661263
165906,0.06848639832891991
165907,0.058790896552936976
165908,0.26892742890338783
165909,0.05826534694032424
165910,0.09903233157793973
165911,0.05419342757054162
165912,0.2785868514965875
165913,0.06509155033200036
165914,0.20528592554804917
165915,0.08739642537107739
165916,0.15122269058185003
165917,0.056929064373825757
165918,0.4566807092508362
165919,0.05185830291376743
165920,0.9454460807017958
165921,0.0585577076738653
165922,0.057830054522592496
165923,0.8846945296143853
165924,0.05282091940992808
165925,0.08828391352850322
165926,0.0886544070426457
165927,0.05048243022471912
165928,0.29845150921188357
165929,0.05407395963837843
165930,0.9236606506387235
165931,0.07188008506298867
165932,0.8641942754621335
165933,0.06973293367308504
165934,0.0644183082034471
165935,0.05516799227013246
165936,0.06580491404016112
165937,0.05116638665513741
165938,0.7448718119567088
165939,0.3793165137897789
165940,0.9131769158636908
165941,0.06508334630621362
165942,0.04812836723801479
165943,0.2267223798347963
165944,0.2169391684614528
165945,0.0822113710948537
165946,0.522456739835051
165947,0.04859619554993277
165948,0.05198685573104953
165949,0.051563837004500505
165950,0.09845188727162732
165951,0.13570595277936623
165952,0.2889401199940149
165953,0.059367223993891854
165954,0.8195832467877563
165955,0.07433512994945045
165956,0.8209887321572329
165957,0.05046464335668865
165958,0.051081556380881216
165959,0.05466315347093365
165960,0.052255084808357145
165961,0.05593589411921773
165962,0.9436162939749534
165963,0.6298870380452556
165964,0.04856851933153391
165965,0.048146827517635646
165966,0.9016245539007262
165967,0.04900466966123486
165968,0.9187778499161852
165969,0.11515744025980874
165970,0.2742426818639214
165971,0.9149115555632278
165972,0.5277139088593317
165973,0.09362536147938405
165974,0.06622297164779353
165975,0.7674047041108443
165976,0.05294443344242163
165977,0.05904648389802494
165978,0.5626224782568903
165979,0.23998190707969924
165980,0.05111865050463913
165981,0.10168470782269542
165982,0.07430673936302007
165983,0.059967057890625786
165984,0.1285903487797677
165985,0.05869275080848186
165986,0.060856991312710385
165987,0.08062742195924362
165988,0.3021702158652245
165989,0.06306667289667776
165990,0.06743199421208518
165991,0.8054183574986798
165992,0.07765682121527649
165993,0.07318480075195934
165994,0.06991114721654572
165995,0.116267376529991
165996,0.10469191687420301
165997,0.519112463895768
165998,0.07240288872798625
165999,0.056503374851182495
166000,0.07515964950791124
166001,0.05819083659295447
166002,0.06093529571990753
166003,0.05330105332146109
166004,0.05201304127329402
166005,0.05734791228187795
166006,0.06713095770206795
166007,0.054354392676688824
166008,0.04851402278107379
166009,0.3812866431693866
166010,0.9344475092626611
166011,0.05428202214323088
166012,0.049000460548599786
166013,0.0679003816718558
166014,0.08471852971124821
166015,0.07120275332417475
166016,0.3992800685705365
166017,0.05774044614821538
166018,0.14045477696335246
166019,0.049091792926420734
166020,0.04881984283882078
166021,0.07773441251293224
166022,0.054761385796313705
166023,0.049276868426760816
166024,0.4322967306835756
166025,0.06572129052398613
166026,0.06288021097977496
166027,0.0488281976808059
166028,0.924698496328002
166029,0.06007898294190674
166030,0.04856232909970672
166031,0.2176456245913203
166032,0.08432011776214135
166033,0.05987565134753895
166034,0.05211078090994902
166035,0.6551777590142835
166036,0.8364654672142878
166037,0.19327962942752086
166038,0.04990183239768956
166039,0.05005004267144577
166040,0.9137549778061235
166041,0.05153684670888106
166042,0.05079805165223728
166043,0.09462594797340658
166044,0.055946825012773455
166045,0.0685782609084547
166046,0.6042912742968866
166047,0.05048972833320002
166048,0.05774861473320451
166049,0.1633416392610413
166050,0.3624490823355268
166051,0.05434826229599398
166052,0.35235165640151056
166053,0.4356879277848723
166054,0.05332764061421922
166055,0.8756945477583635
166056,0.05856891612465478
166057,0.04900436084831531
166058,0.768812517122988
166059,0.9391142779430962
166060,0.14137295329609278
166061,0.2902321812318946
166062,0.3861631738040513
166063,0.8909993675128153
166064,0.05298168946984073
166065,0.2018061162070306
166066,0.04958713498771421
166067,0.37561729180226416
166068,0.13157887291606565
166069,0.15811008294653536
166070,0.8823490039465148
166071,0.047601376066719964
166072,0.09997168771115313
166073,0.11798983995538452
166074,0.20074492649292622
166075,0.1234483971164968
166076,0.12374039340499426
166077,0.05167832175625701
166078,0.3511784551641899
166079,0.10044642377547167
166080,0.11422581500691482
166081,0.06944244801083257
166082,0.11890531015469438
166083,0.16576444961206258
166084,0.0639496529709945
166085,0.09504726604665975
166086,0.06800517313672334
166087,0.07850978256357843
166088,0.11240347576088747
166089,0.0579442291165287
166090,0.14699213255984278
166091,0.10337928453428329
166092,0.9323598821357607
166093,0.47555605271238066
166094,0.9258807579104348
166095,0.048995519870097794
166096,0.20371929868480362
166097,0.06561460983243521
166098,0.22903050763814806
166099,0.6809129434341302
166100,0.0714522161642129
166101,0.05186854285612775
166102,0.05493954682413112
166103,0.04983725904154945
166104,0.10713041912260043
166105,0.06322990014184847
166106,0.7097284192911364
166107,0.11631390867607706
166108,0.8922541252278943
166109,0.1096024890325182
166110,0.07123802375529249
166111,0.05074598668378471
166112,0.06010484811928668
166113,0.09886183706568875
166114,0.10909246718940932
166115,0.06612018761705142
166116,0.0960900540212812
166117,0.05424080607455179
166118,0.07095176708295675
166119,0.04866813752034427
166120,0.04955431783480174
166121,0.05391067446501385
166122,0.0625014178671819
166123,0.047660365122345026
166124,0.050696601091057586
166125,0.1538119348435448
166126,0.0667452694041477
166127,0.054763729595454225
166128,0.05137194988838108
166129,0.9160403717398817
166130,0.6098385033932681
166131,0.2360357666020759
166132,0.0827555623141579
166133,0.06127870448913966
166134,0.13740934743638136
166135,0.4779296759959614
166136,0.0523809988672992
166137,0.49775136880629967
166138,0.06993824375617175
166139,0.24972389501537526
166140,0.33103124917787824
166141,0.04916626129261658
166142,0.05138959085913564
166143,0.19848231924697637
166144,0.3073030150026096
166145,0.04862590332033926
166146,0.05303256372294972
166147,0.43851659963297246
166148,0.12738910039925805
166149,0.0489089328362869
166150,0.06534862524762997
166151,0.44960283322541145
166152,0.06583289027228623
166153,0.07041900750871029
166154,0.05139409630630821
166155,0.22039386670192726
166156,0.05488964470721914
166157,0.13157563765244001
166158,0.11408781873527896
166159,0.5218944783916097
166160,0.05032194643317563
166161,0.05968059985752908
166162,0.2539485237284568
166163,0.04796895644841104
166164,0.08113207155960489
166165,0.06515930671252948
166166,0.05221619268886056
166167,0.05738748981299849
166168,0.29165230142943344
166169,0.05382151571742822
166170,0.49714636450838673
166171,0.05078518150848928
166172,0.45915634559339846
166173,0.12993348804517815
166174,0.062610652593583
166175,0.05249648385670573
166176,0.047941991628017946
166177,0.5172662416680002
166178,0.10627129748255615
166179,0.06067916221349266
166180,0.055560695313062236
166181,0.06658927555685899
166182,0.47011660589466764
166183,0.8768579018016318
166184,0.059881292516759915
166185,0.048729742856229274
166186,0.09178064213811901
166187,0.20392012466417325
166188,0.264410394758716
166189,0.05654187444519319
166190,0.05882120682670069
166191,0.30141099362408097
166192,0.2359234442328105
166193,0.15210493417703827
166194,0.07229410785642666
166195,0.7627343148400665
166196,0.1544026584873568
166197,0.624134553337686
166198,0.08305638323829588
166199,0.05746149261277634
166200,0.06701818019035195
166201,0.8476435374440826
