id,Exited
165270,0.29612112
165271,0.017358689
165272,0.9812102
165273,0.06476851
165274,0.066603966
165275,0.2080619
165276,0.1048757
165277,0.14530247
165278,0.9383769
165279,0.12222931
165280,0.020313755
165281,0.008828479
165282,0.070756674
165283,0.008106806
165284,0.2858423
165285,0.10255029
165286,0.06562351
165287,0.012263487
165288,0.02315979
165289,0.059255723
165290,0.015316218
165291,0.008452642
165292,0.13583864
165293,0.5822385
165294,0.005012203
165295,0.17017618
165296,0.043532033
165297,0.023695774
165298,0.023019677
165299,0.034865037
165300,0.4238337
165301,0.052415885
165302,0.3573607
165303,0.055791356
165304,0.008861575
165305,0.004090604
165306,0.029173458
165307,0.13509543
165308,0.061663974
165309,0.17370108
165310,0.0891939
165311,0.08879828
165312,0.8569991
165313,0.014288198
165314,0.02250858
165315,0.15181948
165316,0.19497831
165317,0.0029632174
165318,0.79052144
165319,0.1563288
165320,0.03648727
165321,0.14732286
165322,0.10419604
165323,0.037428506
165324,0.10491374
165325,0.16910988
165326,0.41090372
165327,0.14930739
165328,0.10311305
165329,0.01754281
165330,0.061408404
165331,0.06363197
165332,0.7038384
165333,0.013063694
165334,0.004473293
165335,0.009939116
165336,0.13888867
165337,0.1343777
165338,0.32928717
165339,0.16159959
165340,0.09571191
165341,0.034423817
165342,0.01561759
165343,0.0041695395
165344,0.089724205
165345,0.05001545
165346,0.93730146
165347,0.3378837
165348,0.056604404
165349,0.06763834
165350,0.0063427254
165351,0.12585661
165352,0.022691876
165353,0.010665544
165354,0.096996844
165355,0.06369447
165356,0.020073935
165357,0.040994942
165358,0.040665805
165359,0.02553608
165360,0.93842244
165361,0.0688628
165362,0.27991918
165363,0.17698957
165364,0.01695466
165365,0.9376449
165366,0.0043177535
165367,0.22552267
165368,0.14491722
165369,0.6903996
165370,0.1633503
165371,0.0055119656
165372,0.062239464
165373,0.01570934
165374,0.75689673
165375,0.060208634
165376,0.008195325
165377,0.0048848656
165378,0.1443935
165379,0.03034059
165380,0.13156502
165381,0.06544994
165382,0.0055853548
165383,0.008210295
165384,0.044818815
165385,0.10774475
165386,0.62496006
165387,0.010859783
165388,0.2608987
165389,0.09845852
165390,0.7539126
165391,0.0058370684
165392,0.07784633
165393,0.07740298
165394,0.101851545
165395,0.007325822
165396,0.012323704
165397,0.019565016
165398,0.53892475
165399,0.050014444
165400,0.116895944
165401,0.04498723
165402,0.5010289
165403,0.03245181
165404,0.084521785
165405,0.094040565
165406,0.08183868
165407,0.030744538
165408,0.16983388
165409,0.0036091032
165410,0.009719622
165411,0.024388542
165412,0.0363643
165413,0.0069114594
165414,0.045957133
165415,0.044003975
165416,0.84210366
165417,0.009802368
165418,0.008126097
165419,0.6543631
165420,0.022780774
165421,0.71246165
165422,0.036025368
165423,0.010472287
165424,0.018094625
165425,0.65573335
165426,0.053772114
165427,0.11715489
165428,0.36749074
165429,0.6204015
165430,0.045078177
165431,0.054100126
165432,0.510902
165433,0.9743577
165434,0.7737284
165435,0.105286315
165436,0.22849044
165437,0.004582835
165438,0.0094389245
165439,0.13266562
165440,0.7009479
165441,0.63045824
165442,0.025001269
165443,0.009087828
165444,0.05616995
165445,0.17687035
165446,0.091878235
165447,0.007788179
165448,0.24936032
165449,0.004301738
165450,0.011324758
165451,0.008252013
165452,0.6413125
165453,0.040600866
165454,0.55392945
165455,0.035067655
165456,0.42826512
165457,0.7221915
165458,0.006854812
165459,0.039304234
165460,0.027917204
165461,0.02226473
165462,0.06682646
165463,0.07288964
165464,0.07030379
165465,0.93475443
165466,0.0059311367
165467,0.07986525
165468,0.13825636
165469,0.075922005
165470,0.076069415
165471,0.19739147
165472,0.004259832
165473,0.031207243
165474,0.3222184
165475,0.17534558
165476,0.20605606
165477,0.1278097
165478,0.20665088
165479,0.21265076
165480,0.010276455
165481,0.6583303
165482,0.009916216
165483,0.16460721
165484,0.021748876
165485,0.23845
165486,0.0861679
165487,0.09898107
165488,0.026120236
165489,0.025642939
165490,0.016039582
165491,0.083382845
165492,0.11661773
165493,0.15885125
165494,0.016743023
165495,0.5620637
165496,0.031767838
165497,0.16115536
165498,0.1481629
165499,0.01308406
165500,0.015572027
165501,0.18526438
165502,0.005096265
165503,0.011318635
165504,0.8491849
165505,0.6651928
165506,0.011046147
165507,0.10188511
165508,0.06204172
165509,0.26580897
165510,0.19994235
165511,0.04252971
165512,0.0627351
165513,0.176865
165514,0.25799966
165515,0.008488068
165516,0.07408336
165517,0.07409254
165518,0.005582733
165519,0.52103245
165520,0.12928565
165521,0.13083921
165522,0.024988057
165523,0.0871079
165524,0.1284491
165525,0.10164693
165526,0.4586233
165527,0.5712515
165528,0.007359845
165529,0.081391476
165530,0.20964345
165531,0.08425002
165532,0.27806684
165533,0.012683675
165534,0.23894556
165535,0.028119342
165536,0.022851367
165537,0.0156063475
165538,0.14969093
165539,0.041423783
165540,0.014143115
165541,0.12089119
165542,0.018244747
165543,0.019747714
165544,0.008112072
165545,0.18932407
165546,0.17471075
165547,0.011647246
165548,0.07459196
165549,0.08291763
165550,0.07181617
165551,0.0051875347
165552,0.17086402
165553,0.70495
165554,0.01590281
165555,0.118363194
165556,0.081212364
165557,0.08925889
165558,0.009150105
165559,0.0046002567
165560,0.1413184
165561,0.5849645
165562,0.54019785
165563,0.050357535
165564,0.50236094
165565,0.7992159
165566,0.02005067
165567,0.75420755
165568,0.06860818
165569,0.07642603
165570,0.016132895
165571,0.012090944
165572,0.55681926
165573,0.045747746
165574,0.03547132
165575,0.15939516
165576,0.005095253
165577,0.017348956
165578,0.88961756
165579,0.10379049
165580,0.01278512
165581,0.17909065
165582,0.59906477
165583,0.27762786
165584,0.039112452
165585,0.72544557
165586,0.32376552
165587,0.006849948
165588,0.43600133
165589,0.1510675
165590,0.43621555
165591,0.5264141
165592,0.011582302
165593,0.005420711
165594,0.019116173
165595,0.2052807
165596,0.014164787
165597,0.0077567254
165598,0.10564357
165599,0.24377447
165600,0.0033072394
165601,0.028606283
165602,0.03345791
165603,0.58949316
165604,0.0066749384
165605,0.015686508
165606,0.105065495
165607,0.17860577
165608,0.27137464
165609,0.21166664
165610,0.16704664
165611,0.039607275
165612,0.012255963
165613,0.6338326
165614,0.26123005
165615,0.39461482
165616,0.05027965
165617,0.15478626
165618,0.5905125
165619,0.8650419
165620,0.121063754
165621,0.022642108
165622,0.02481357
165623,0.008092593
165624,0.01694893
165625,0.34056884
165626,0.014672304
165627,0.071467
165628,0.012822796
165629,0.83940744
165630,0.07203567
165631,0.021934487
165632,0.10106512
165633,0.028711248
165634,0.0046372986
165635,0.08802352
165636,0.03689306
165637,0.05389911
165638,0.031899583
165639,0.0940158
165640,0.49765483
165641,0.01797672
165642,0.024239993
165643,0.1972066
165644,0.003446017
165645,0.1746556
165646,0.006659995
165647,0.00791923
165648,0.5732531
165649,0.008382586
165650,0.80100447
165651,0.025510654
165652,0.051511377
165653,0.13342218
165654,0.0085336575
165655,0.017787453
165656,0.42665434
165657,0.67685187
165658,0.078820445
165659,0.8904793
165660,0.09278655
165661,0.96253234
165662,0.59422106
165663,0.07603152
165664,0.026941752
165665,0.019652054
165666,0.23586419
165667,0.81050885
165668,0.020808551
165669,0.41922835
165670,0.011273596
165671,0.012095034
165672,0.030924767
165673,0.9306605
165674,0.44153014
165675,0.07680988
165676,0.33626038
165677,0.0749649
165678,0.2106741
165679,0.010109881
165680,0.010583832
165681,0.22542968
165682,0.006201857
165683,0.050964203
165684,0.09061384
165685,0.043344438
165686,0.015272569
165687,0.074765295
165688,0.73309875
165689,0.03964464
165690,0.16110551
165691,0.0027134896
165692,0.177003
165693,0.010237874
165694,0.012046871
165695,0.008006671
165696,0.1034256
165697,0.014851143
165698,0.055278145
165699,0.0925649
165700,0.040196106
165701,0.5830142
165702,0.059636783
165703,0.27649966
165704,0.007227418
165705,0.02917763
165706,0.16024022
165707,0.011997999
165708,0.1620621
165709,0.017377213
165710,0.19499178
165711,0.006659758
165712,0.004084604
165713,0.104842514
165714,0.6980595
165715,0.0052745696
165716,0.6748081
165717,0.9417199
165718,0.2650859
165719,0.011034558
165720,0.064855635
165721,0.4598951
165722,0.091112085
165723,0.041268393
165724,0.90573484
165725,0.009694921
165726,0.6554518
165727,0.047741182
165728,0.03703436
165729,0.5944309
165730,0.02747062
165731,0.13915038
165732,0.26838306
165733,0.04298621
165734,0.10889472
165735,0.0076404777
165736,0.09992775
165737,0.77132106
165738,0.01617935
165739,0.4039679
165740,0.4025171
165741,0.045680325
165742,0.062323637
165743,0.032041296
165744,0.016698306
165745,0.20999788
165746,0.5980952
165747,0.006227457
165748,0.662159
165749,0.19662556
165750,0.039535537
165751,0.47832447
165752,0.039920542
165753,0.20195201
165754,0.119198516
165755,0.06862744
165756,0.29773465
165757,0.033146676
165758,0.09832875
165759,0.3269357
165760,0.17278895
165761,0.9073351
165762,0.8737385
165763,0.12973289
165764,0.055903763
165765,0.5514271
165766,0.02557066
165767,0.06665264
165768,0.23054577
165769,0.07769975
165770,0.30753258
165771,0.17313601
165772,0.027474208
165773,0.022996116
165774,0.01853218
165775,0.019058743
165776,0.16023254
165777,0.086607866
165778,0.05399148
165779,0.08386749
165780,0.8292692
165781,0.27054635
165782,0.045024347
165783,0.8947038
165784,0.925534
165785,0.084530696
165786,0.043904588
165787,0.014186244
165788,0.10271267
165789,0.1264748
165790,0.71620846
165791,0.008403305
165792,0.08467424
165793,0.049243875
165794,0.01979921
165795,0.11105988
165796,0.089756556
165797,0.00846039
165798,0.086939976
165799,0.06813648
165800,0.07444617
165801,0.53334385
165802,0.009494108
165803,0.047139
165804,0.16040951
165805,0.9339823
165806,0.0064831567
165807,0.0028080533
165808,0.8964389
165809,0.0660689
165810,0.07098611
165811,0.014690162
165812,0.9400162
165813,0.27862564
165814,0.035340663
165815,0.014975715
165816,0.022961885
165817,0.01344271
165818,0.39492074
165819,0.9515572
165820,0.100558974
165821,0.3787543
165822,0.028459076
165823,0.0043144403
165824,0.15740223
165825,0.07588503
165826,0.056008242
165827,0.8460799
165828,0.0043403353
165829,0.41554967
165830,0.27627257
165831,0.05295295
165832,0.012527938
165833,0.016109183
165834,0.07421838
165835,0.096416295
165836,0.021514546
165837,0.070969924
165838,0.020099832
165839,0.050951958
165840,0.1875887
165841,0.012974514
165842,0.048961643
165843,0.081355564
165844,0.055888772
165845,0.11748443
165846,0.023628429
165847,0.00837663
165848,0.029430969
165849,0.47815156
165850,0.06546773
165851,0.035961438
165852,0.3550648
165853,0.0073884064
165854,0.0963304
165855,0.03345083
165856,0.010584567
165857,0.13218302
165858,0.03898226
165859,0.002300721
165860,0.01404817
165861,0.09439994
165862,0.008166984
165863,0.007800757
165864,0.06345673
165865,0.21889262
165866,0.03782913
165867,0.46378708
165868,0.0415596
165869,0.018871974
165870,0.848824
165871,0.5591932
165872,0.16221224
165873,0.012590508
165874,0.012011651
165875,0.81780654
165876,0.26769137
165877,0.29397613
165878,0.023059934
165879,0.00652794
165880,0.25141892
165881,0.971835
165882,0.37067795
165883,0.009691762
165884,0.7187432
165885,0.41221312
165886,0.0044040293
165887,0.664922
165888,0.75871944
165889,0.014760686
165890,0.23400721
165891,0.11592378
165892,0.027234329
165893,0.62258893
165894,0.23330899
165895,0.01978502
165896,0.7321273
165897,0.030259723
165898,0.013455692
165899,0.11698362
165900,0.013999775
165901,0.081903
165902,0.11815851
165903,0.095305465
165904,0.015321519
165905,0.15435319
165906,0.084023945
165907,0.037910387
165908,0.34001783
165909,0.03243164
165910,0.10515588
165911,0.039312247
165912,0.3175967
165913,0.046447176
165914,0.30702886
165915,0.10192716
165916,0.17237908
165917,0.03644119
165918,0.31798515
165919,0.018474972
165920,0.97958356
165921,0.035566308
165922,0.04067575
165923,0.8570312
165924,0.032973845
165925,0.11118807
165926,0.08884511
165927,0.009369441
165928,0.37360305
165929,0.024012523
165930,0.9362637
165931,0.06592831
165932,0.8437845
165933,0.06784808
165934,0.057443403
165935,0.025401184
165936,0.05353391
165937,0.010087034
165938,0.7179243
165939,0.46979752
165940,0.88216525
165941,0.05821858
165942,0.005370594
165943,0.29090396
165944,0.32975024
165945,0.06744828
165946,0.5624485
165947,0.009490383
165948,0.02899175
165949,0.018315637
165950,0.1370348
165951,0.12669486
165952,0.40731564
165953,0.050958287
165954,0.7287046
165955,0.08403369
165956,0.7982563
165957,0.010562966
165958,0.016445545
165959,0.030637126
165960,0.014456417
165961,0.024714706
165962,0.97835916
165963,0.5393484
165964,0.005842145
165965,0.0048133945
165966,0.8748188
165967,0.009331442
165968,0.9266783
165969,0.11755692
165970,0.21048993
165971,0.90032095
165972,0.58281404
165973,0.086046755
165974,0.03947287
165975,0.71694833
165976,0.021744762
165977,0.03214453
165978,0.6600779
165979,0.26013407
165980,0.013238566
165981,0.0974349
165982,0.06431974
165983,0.06717531
165984,0.12971097
165985,0.061054636
165986,0.050530422
165987,0.11199778
165988,0.41403863
165989,0.053579763
165990,0.07397872
165991,0.7721863
165992,0.10616878
165993,0.04825936
165994,0.05497699
165995,0.1354333
165996,0.10113045
165997,0.5540896
165998,0.057856664
165999,0.036748666
166000,0.11319439
166001,0.03611707
166002,0.043382112
166003,0.024334786
166004,0.014446814
166005,0.015854964
166006,0.068547025
166007,0.03160543
166008,0.0054340437
166009,0.35946518
166010,0.95497745
166011,0.03113855
166012,0.010200115
166013,0.10464709
166014,0.109205656
166015,0.065976515
166016,0.47675872
166017,0.044728417
166018,0.27778718
166019,0.007153933
166020,0.006484192
166021,0.068493575
166022,0.024737876
166023,0.005431622
166024,0.4540083
166025,0.0585588
166026,0.028912628
166027,0.0051165903
166028,0.9251152
166029,0.03704515
166030,0.0069333236
166031,0.3906053
166032,0.13110782
166033,0.034543652
166034,0.016801402
166035,0.7042071
166036,0.79652727
166037,0.2849058
166038,0.010940836
166039,0.007795902
166040,0.93044907
166041,0.01263018
166042,0.010298954
166043,0.12784512
166044,0.0418664
166045,0.034702305
166046,0.6872825
166047,0.01621144
166048,0.038150575
166049,0.36614898
166050,0.39711928
166051,0.013177288
166052,0.40902066
166053,0.48499683
166054,0.026908558
166055,0.84806174
166056,0.045816563
166057,0.0061108437
166058,0.65560585
166059,0.966284
166060,0.17990766
166061,0.48484883
166062,0.53818136
166063,0.8065815
166064,0.0174932
166065,0.19520009
166066,0.016401479
166067,0.4572224
166068,0.19439425
166069,0.29577696
166070,0.81566286
166071,0.0041740523
166072,0.10532391
166073,0.14436442
166074,0.26977924
166075,0.14412355
166076,0.19427691
166077,0.029095652
166078,0.41196024
166079,0.13588387
166080,0.18249343
166081,0.04543794
166082,0.14725259
166083,0.2068051
166084,0.06827912
166085,0.15628779
166086,0.05394727
166087,0.11635707
166088,0.12786631
166089,0.046990205
166090,0.23209038
166091,0.21992318
166092,0.965163
166093,0.24692014
166094,0.9270874
166095,0.0075210775
166096,0.29470924
166097,0.058968984
166098,0.28240034
166099,0.66859347
166100,0.07029472
166101,0.018322749
166102,0.021751296
166103,0.01446014
166104,0.11714323
166105,0.04856988
166106,0.5917932
166107,0.10452297
166108,0.85471255
166109,0.118505016
166110,0.079299346
166111,0.015478768
166112,0.04337416
166113,0.14848952
166114,0.14662187
166115,0.042930327
166116,0.20551327
166117,0.027247526
166118,0.07114698
166119,0.0039016565
166120,0.0072029717
166121,0.03244002
166122,0.056006655
166123,0.002832333
166124,0.018257128
166125,0.20477225
166126,0.0780098
166127,0.023746045
166128,0.021828994
166129,0.88302445
166130,0.59830403
166131,0.32653734
166132,0.08462562
166133,0.051150836
166134,0.189404
166135,0.4822722
166136,0.015592268
166137,0.5028256
166138,0.04879016
166139,0.31702635
166140,0.45946988
166141,0.006022383
166142,0.017518189
166143,0.31975022
166144,0.28831807
166145,0.007351858
166146,0.013861321
166147,0.41389284
166148,0.17137362
166149,0.006935228
166150,0.06189722
166151,0.409762
166152,0.0725112
166153,0.09234631
166154,0.017746205
166155,0.26862314
166156,0.03300689
166157,0.15936664
166158,0.16453607
166159,0.4838903
166160,0.0114691695
166161,0.042785726
166162,0.29031965
166163,0.005165795
166164,0.09546202
166165,0.033406798
166166,0.017738476
166167,0.02211163
166168,0.31549293
166169,0.025380043
166170,0.5654028
166171,0.013214599
166172,0.48580405
166173,0.2022755
166174,0.04986751
166175,0.020339098
166176,0.0052317865
166177,0.5596682
166178,0.119784854
166179,0.05166928
166180,0.03754271
166181,0.062419087
166182,0.51036555
166183,0.8739521
166184,0.05193601
166185,0.0073380107
166186,0.10238023
166187,0.33325958
166188,0.27546632
166189,0.04091493
166190,0.044161238
166191,0.37367794
166192,0.42011088
166193,0.23186062
166194,0.08286421
166195,0.681998
166196,0.24399748
166197,0.62989473
166198,0.06848806
166199,0.048539393
166200,0.0340925
166201,0.79909194
166202,0.03682095
166203,0.015458864
166204,0.36117604
166205,0.888574
166206,0.87320644
166207,0.54347724
166208,0.7240313
166209,0.02148187
166210,0.010394292
166211,0.007660733
166212,0.090130255
166213,0.02621328
166214,0.1944174
166215,0.049334448
166216,0.043790605
166217,0.011857791
166218,0.67142016
166219,0.06218907
166220,0.20293891
166221,0.5682113
166222,0.63327235
166223,0.07439211
166224,0.14597578
166225,0.14803293
166226,0.04853829
166227,0.10987011
166228,0.96582264
166229,0.019162685
166230,0.012495212
166231,0.08295014
166232,0.032865886
166233,0.03373244
166234,0.014118563
166235,0.041725438
166236,0.010201642
166237,0.75035596
166238,0.93046117
166239,0.013124427
166240,0.012756545
166241,0.031191718
166242,0.024813652
166243,0.059470043
166244,0.22783263
166245,0.024858056
166246,0.013770929
166247,0.20743217
166248,0.059822433
166249,0.05230661
166250,0.0044678925
166251,0.09626933
166252,0.031121833
166253,0.6071321
166254,0.0116641475
166255,0.0068113403
166256,0.20039816
166257,0.98144424
166258,0.012529088
166259,0.85181737
166260,0.0052992175
166261,0.93605965
166262,0.044806466
166263,0.7534943
166264,0.017229943
166265,0.1655435
166266,0.0058371373
166267,0.22774114
166268,0.18632422
166269,0.042348314
166270,0.10937355
166271,0.012231461
166272,0.00896507
166273,0.28150752
166274,0.005749442
166275,0.028040888
166276,0.2489202
166277,0.21696702
166278,0.016815808
166279,0.05247758
166280,0.062171135
166281,0.27099597
166282,0.11424918
166283,0.055787165
166284,0.06581035
166285,0.16676979
166286,0.20505604
166287,0.19167913
166288,0.026109533
166289,0.0410973
166290,0.4476475
166291,0.005120004
166292,0.006886917
166293,0.3589694
166294,0.060181655
166295,0.13577186
166296,0.15818861
166297,0.099028446
166298,0.08446878
166299,0.8287394
166300,0.04861388
166301,0.03766979
166302,0.12799667
166303,0.051816043
166304,0.32610273
166305,0.05091253
166306,0.30154216
166307,0.006258356
166308,0.9257042
166309,0.15064788
166310,0.51809037
166311,0.8858349
166312,0.16645454
166313,0.044715658
166314,0.15333772
166315,0.016324079
166316,0.17467238
166317,0.09153715
166318,0.0566727
166319,0.019839844
166320,0.2451507
166321,0.057113636
166322,0.91553223
166323,0.13502392
166324,0.8176469
166325,0.20558862
166326,0.50431246
166327,0.0110974545
166328,0.07663062
166329,0.19167995
166330,0.12776653
166331,0.75336355
166332,0.08844025
166333,0.32813284
166334,0.14343058
166335,0.09409332
166336,0.011287994
166337,0.26588622
166338,0.021107528
166339,0.97364634
166340,0.0045798603
166341,0.042147104
166342,0.18238363
166343,0.026803337
166344,0.01705976
166345,0.038053077
166346,0.8579843
166347,0.9488083
166348,0.9216959
166349,0.13718273
166350,0.018446412
166351,0.014781936
166352,0.52979946
166353,0.111791395
166354,0.26860228
166355,0.2465724
166356,0.18082346
166357,0.07895061
166358,0.082171015
166359,0.04927982
166360,0.15646142
166361,0.057661373
166362,0.6334425
166363,0.6892178
166364,0.011624329
166365,0.15929443
166366,0.01755965
166367,0.48812875
166368,0.19401714
166369,0.09085507
166370,0.8625473
166371,0.5639605
166372,0.11191505
166373,0.6898911
166374,0.09157875
166375,0.02149249
166376,0.9222201
166377,0.68200547
166378,0.061589688
166379,0.06360923
166380,0.7789978
166381,0.0074752616
166382,0.21626282
166383,0.015032063
166384,0.02224581
166385,0.57128793
166386,0.20664982
166387,0.050182194
166388,0.0078105577
166389,0.3619575
166390,0.050147012
166391,0.038437597
166392,0.3327459
166393,0.05725919
166394,0.7249238
166395,0.008185296
166396,0.018008256
166397,0.49343756
166398,0.71811324
166399,0.3855138
166400,0.009062048
166401,0.008611516
166402,0.016255448
166403,0.29691917
166404,0.40933558
166405,0.023036174
166406,0.15400884
166407,0.060190856
166408,0.024041591
166409,0.0100638345
166410,0.018961186
166411,0.0372319
166412,0.31035998
166413,0.052240156
166414,0.29871872
166415,0.63315827
166416,0.012538519
166417,0.07633612
166418,0.16277897
166419,0.017244797
166420,0.96434325
166421,0.0189221
166422,0.09682294
166423,0.09163821
166424,0.5958883
166425,0.010210953
166426,0.21768963
166427,0.31485888
166428,0.28283143
166429,0.019679178
166430,0.7913072
166431,0.008243544
166432,0.03129738
166433,0.02266455
166434,0.08187479
166435,0.050541107
166436,0.40886286
166437,0.93552035
166438,0.8917659
166439,0.041845698
166440,0.06590127
166441,0.015908834
166442,0.003510846
166443,0.011731634
166444,0.78925
166445,0.078462526
166446,0.047726832
166447,0.039273944
166448,0.0059134145
166449,0.011496839
166450,0.6446461
166451,0.97770804
166452,0.108217806
166453,0.0286311
166454,0.21942084
166455,0.017150864
166456,0.0070367497
166457,0.9413479
166458,0.018161718
166459,0.37068787
166460,0.08069979
166461,0.04035568
166462,0.035856225
166463,0.6939088
166464,0.745953
166465,0.06754707
166466,0.05122011
166467,0.5522489
166468,0.0071233977
166469,0.0135707455
166470,0.3962458
166471,0.0036061755
166472,0.47951323
166473,0.015582417
166474,0.068293996
166475,0.34124324
166476,0.014384762
166477,0.062220547
166478,0.014417914
166479,0.038877804
166480,0.070793785
166481,0.61861485
166482,0.19018179
166483,0.9155637
166484,0.74447316
166485,0.700344
166486,0.22763947
166487,0.0045302594
166488,0.018673329
166489,0.048127946
166490,0.9567079
166491,0.012481709
166492,0.45438692
166493,0.064481124
166494,0.011511241
166495,0.07313202
166496,0.22506325
166497,0.45621908
166498,0.02787956
166499,0.042916764
166500,0.011642367
166501,0.054929502
166502,0.81531894
166503,0.029242033
166504,0.09943443
166505,0.08532683
166506,0.008164712
166507,0.011711671
166508,0.87955445
166509,0.6402974
166510,0.43753353
166511,0.010036958
166512,0.17656991
166513,0.047791068
166514,0.70170176
166515,0.08627827
166516,0.29164132
166517,0.69627196
166518,0.006957843
166519,0.008805876
166520,0.12370656
166521,0.006184585
166522,0.057236027
166523,0.50765127
166524,0.8305806
166525,0.005128201
166526,0.007644926
166527,0.10825396
166528,0.15159212
166529,0.08976456
166530,0.012602216
166531,0.1617145
166532,0.009803047
166533,0.14534336
166534,0.06221318
166535,0.55557543
166536,0.016655853
166537,0.036216494
166538,0.0075825066
166539,0.034535605
166540,0.020843528
166541,0.029710595
166542,0.87525165
166543,0.09260969
166544,0.092354044
166545,0.008965418
166546,0.2095891
166547,0.15574495
166548,0.6100669
166549,0.37679505
166550,0.18664825
166551,0.007282204
166552,0.3133484
166553,0.0134712225
166554,0.30488423
166555,0.144179
166556,0.0261135
166557,0.06457391
166558,0.98064286
166559,0.0194113
166560,0.23009825
166561,0.14482825
166562,0.042915832
166563,0.18937032
166564,0.5140486
166565,0.117479034
166566,0.09900595
166567,0.00877827
166568,0.02653775
166569,0.37873563
166570,0.19178213
166571,0.010461831
166572,0.017612506
166573,0.2783985
166574,0.013142838
166575,0.95910186
166576,0.023513563
166577,0.015114429
166578,0.015566699
166579,0.1159297
166580,0.24588907
166581,0.037636578
166582,0.00937258
