id,Exited
165226,0.7957724525866405
165227,0.16339067584904007
165228,0.1898868323482768
165229,0.28023961132234415
165230,0.9406211974850325
165231,0.017608943020290934
165232,0.005712227400982581
165233,0.041966059885262315
165234,0.13569249450169976
165235,0.011836945430311722
165236,0.5213973750806303
165237,0.010945922175981409
165238,0.14557276995361382
165239,0.027235321844099113
165240,0.009708479774283
165241,0.010957026107444565
165242,0.2534534625174155
165243,0.02443767320198509
165244,0.6201148713828619
165245,0.006609328089979905
165246,0.05880571000158074
165247,0.025497744495020444
165248,0.038658205313944344
165249,0.23966612528408554
165250,0.01229210931527801
165251,0.00981492152096093
165252,0.2778374236636289
165253,0.2642674781371545
165254,0.01557903812980804
165255,0.12990263482649153
165256,0.23512328616987246
165257,0.04087256190232023
165258,0.695233936516913
165259,0.40970414861671123
165260,0.38251633624164844
165261,0.8397709146679788
165262,0.5161901522654324
165263,0.012066128190641562
165264,0.034131332104481195
165265,0.0213467716390852
165266,0.007174363640833131
165267,0.3871072087002622
165268,0.14923848717650204
165269,0.6353516348014955
165270,0.36372877643811796
165271,0.027892888058970514
165272,0.96781935226909
165273,0.04554284362289576
165274,0.07081212598910722
165275,0.1713768863409917
165276,0.15339802944878728
165277,0.3387310633175983
165278,0.9137938252619994
165279,0.1482284542690486
165280,0.020974676928072217
165281,0.01102805724449516
165282,0.11785825503609836
165283,0.006928381939186754
165284,0.3395162731886699
165285,0.1206269759728479
165286,0.09411696184368673
165287,0.014605752124429463
165288,0.028528511185155085
165289,0.04365483615901847
165290,0.03154731669642759
165291,0.022818739875023572
165292,0.0998433509523237
165293,0.5885560248547883
165294,0.006750451802280039
165295,0.16855121359469047
165296,0.05924617417944058
165297,0.032428579858986145
165298,0.025047737967550915
165299,0.04633596525239945
165300,0.5670624848736269
165301,0.047202598217004836
165302,0.37276712605923934
165303,0.05680681406387787
165304,0.008360906595598343
165305,0.005380327561016822
165306,0.025084469746158952
165307,0.14311554919863656
165308,0.037125719207186256
165309,0.17721832603054705
165310,0.11483293545639525
165311,0.09564471915521902
165312,0.8485894350905578
165313,0.023019842122411014
165314,0.028020568411031604
165315,0.17065201283461753
165316,0.1544039792955702
165317,0.005766743302157877
165318,0.7371207783200404
165319,0.15200374035915923
165320,0.027386745450864575
165321,0.1346758984693258
165322,0.0617288948619446
165323,0.04429176062381834
165324,0.09420833236538388
165325,0.2592809422972555
165326,0.4248677331773126
165327,0.13682175110273226
165328,0.10464718073733924
165329,0.015703664374352336
165330,0.07982212108021047
165331,0.058473218876974244
165332,0.6092871596404547
165333,0.023115326673786078
165334,0.006377840196302344
165335,0.01795584853767012
165336,0.15534941166093355
165337,0.19097194913274324
165338,0.2772738472585771
165339,0.17757414184518433
165340,0.08721464708636772
165341,0.03747417052198636
165342,0.017799981240241437
165343,0.00595727001843333
165344,0.09523254128894595
165345,0.07037830722174197
165346,0.9426504151874616
165347,0.2514106078944018
165348,0.05041520778934965
165349,0.08368749175534664
165350,0.005336944542324032
165351,0.1679733011751161
165352,0.03974566779267178
165353,0.013026994634784034
165354,0.12152627640788029
165355,0.08388084968986342
165356,0.02125811284207867
165357,0.0537528870340102
165358,0.10649602016275714
165359,0.027671767002561166
165360,0.8754458728946523
165361,0.04853582163405863
165362,0.28745196234516274
165363,0.16024011815447994
165364,0.01742686115310664
165365,0.886795292746202
165366,0.006029332032547931
165367,0.17360275861375066
165368,0.15334200086896127
165369,0.6495377008816422
165370,0.24010531951975395
165371,0.006749309988641674
165372,0.06568904919387543
165373,0.020274548585334395
165374,0.6861479170288456
165375,0.03528735204361089
165376,0.015086752312181682
165377,0.005908453562315668
165378,0.15320308964962243
165379,0.029634034499897325
165380,0.14109970801435467
165381,0.06688979490294185
165382,0.006006877408746687
165383,0.009404349557819831
165384,0.0318295618064048
165385,0.13932138404772387
165386,0.7935643167802073
165387,0.01049545719267886
165388,0.19486713637456526
165389,0.09440183941406406
165390,0.594096334328528
165391,0.007638710678035027
165392,0.040139313469349874
165393,0.10213257114574992
165394,0.12092082222451095
165395,0.008755928045904419
165396,0.025757273099594483
165397,0.029225539770465204
165398,0.4652598919602851
165399,0.05495098149673656
165400,0.062354560415034455
165401,0.06800547132830752
165402,0.3800830294359925
165403,0.036359320008189415
165404,0.07282986789892446
165405,0.1856196366267609
165406,0.06630704071095399
165407,0.0436709808089382
165408,0.24926011998652403
165409,0.005839350527795018
165410,0.016703878123919554
165411,0.030022917675177403
165412,0.024468958242205185
165413,0.006208336471488936
165414,0.06291931523269528
165415,0.09226286718999867
165416,0.862175408160321
165417,0.010505703266932495
165418,0.01623064185425511
165419,0.7185958812541801
165420,0.02813963669587493
165421,0.5060032264823682
165422,0.016584985706838924
165423,0.01260920076239658
165424,0.018143565863139064
165425,0.6535353016062242
165426,0.07140578843981993
165427,0.09793575381526327
165428,0.31187173875047997
165429,0.5773087486734263
165430,0.0434557701464421
165431,0.061825132009796537
165432,0.4736533968418037
165433,0.959772724351268
165434,0.8432443102640227
165435,0.18076023884598022
165436,0.2895102160699196
165437,0.005642523939610084
165438,0.009889785001700454
165439,0.10399314188919617
165440,0.6375269130780009
165441,0.6488321096455345
165442,0.03686721419109304
165443,0.019125473675356372
165444,0.04850847141420048
165445,0.131229602103461
165446,0.11581351318496723
165447,0.009834297141401098
165448,0.209330134020454
165449,0.0048063634370607245
165450,0.0142773771733102
165451,0.009075585214804952
165452,0.6548114715288867
165453,0.03680239268360705
165454,0.5359216480767203
165455,0.04826848256786689
165456,0.4839582802312761
165457,0.6880098449028953
165458,0.008403495092685972
165459,0.03343328578964324
165460,0.024214553769614972
165461,0.02806064303700506
165462,0.058562982555268116
165463,0.08179201089989753
165464,0.07326465171031923
165465,0.8848707067888653
165466,0.00754408342165468
165467,0.0825289843528018
165468,0.13181302402511394
165469,0.09038263127105549
165470,0.0667722648438324
165471,0.25634549116807825
165472,0.007247726429022774
165473,0.04617053976524713
165474,0.35725729600257516
165475,0.10191939944699054
165476,0.2501547216465594
165477,0.09772021091781699
165478,0.2196739417320975
165479,0.20894866848198163
165480,0.027214881020151953
165481,0.933011891311961
165482,0.008388395281004124
165483,0.15564851838510707
165484,0.027991748600025318
165485,0.24868819004594678
165486,0.10626854145828424
165487,0.1300239513410837
165488,0.027551857613174427
165489,0.017632428616600075
165490,0.05894787853949077
165491,0.0710105589480211
165492,0.15571067324125482
165493,0.11521730536642481
165494,0.018434632931765532
165495,0.5364306916103694
165496,0.04365835410380198
165497,0.21568506954015232
165498,0.11913856407513576
165499,0.015671174758975292
165500,0.01844918587854628
165501,0.13202600898764089
165502,0.005663555082580693
165503,0.015675920297584994
165504,0.8583939640258269
165505,0.6454103959918317
165506,0.013405325249487636
165507,0.1774292888941346
165508,0.08825309048283056
165509,0.28894239488227846
165510,0.3004034100582276
165511,0.06375245885416918
165512,0.05033577346522607
165513,0.1712457537535086
165514,0.23083984265808288
165515,0.010239195149232504
165516,0.0836505028772731
165517,0.10930771063731093
165518,0.010881032656273716
165519,0.4880197494406845
165520,0.17423462294027742
165521,0.09268880809325694
165522,0.015706130246600822
165523,0.0672445410397672
165524,0.10330638610687906
165525,0.08848678975526639
165526,0.6476341027463677
165527,0.4629083164524423
165528,0.007016748150965727
165529,0.07050889331683585
165530,0.24409838235173886
165531,0.05838113480763112
165532,0.3368195870630301
165533,0.015331355567008572
165534,0.3052954546451327
165535,0.027581569432410528
165536,0.027140751771244018
165537,0.04127505530417224
165538,0.1299598318130522
165539,0.052147498401451144
165540,0.024547426269551764
165541,0.1501789130429934
165542,0.02378035593977975
165543,0.022891538856659344
165544,0.015299638693074989
165545,0.18422725643752294
165546,0.08497077545854208
165547,0.020793717288514865
165548,0.06270443888781033
165549,0.09138830175438663
165550,0.11964071629491965
165551,0.006901296889869309
165552,0.10447778063175336
165553,0.5727748597895602
165554,0.011345464472904144
165555,0.1267610458037917
165556,0.18302415541736688
165557,0.09556806505537714
165558,0.009833722540570088
165559,0.006390030994534985
165560,0.173084866251804
165561,0.6184664656806175
165562,0.484717635203342
165563,0.0803626842747265
165564,0.4715680680974484
165565,0.1925004437799112
165566,0.0522379600401502
165567,0.7315852197191319
165568,0.11276560179422496
165569,0.13059072466498087
165570,0.032848021103524375
165571,0.012770708544132078
165572,0.5628265609516905
165573,0.06992835504282562
165574,0.06084995548103416
165575,0.1565996849763033
165576,0.006974684726777818
165577,0.01772397559230143
165578,0.8684106758847681
165579,0.1515146400286608
165580,0.024129156739300425
165581,0.19469594333146917
165582,0.6454999379754166
165583,0.1995313489577898
165584,0.04320674747279067
165585,0.6313606395643389
165586,0.28477328628980253
165587,0.012023628995688687
165588,0.3991266237214904
165589,0.14423408198463403
165590,0.46517163063961475
165591,0.46121785496142265
165592,0.011192777564689331
165593,0.00616331906207328
165594,0.036617072374481835
165595,0.18469165086673472
165596,0.015558147369605863
165597,0.00890560545926043
165598,0.15482403809281672
165599,0.21021129833761237
165600,0.007962969512679528
165601,0.02060914278000719
165602,0.042930822584123306
165603,0.5825207044837432
165604,0.014065227137092304
165605,0.03521431145737445
165606,0.0902167181773551
165607,0.41117193340757746
165608,0.17429718569648422
165609,0.3130348267898495
165610,0.1212047046278495
165611,0.07081673175714259
165612,0.014882301374057137
165613,0.5376812207811049
165614,0.24528546227057899
165615,0.4996392088803977
165616,0.05124771761198509
165617,0.14721744794795566
165618,0.5241484150902866
165619,0.7824677369805259
165620,0.15757611818811676
165621,0.02759204728160759
165622,0.03056128878939016
165623,0.008210098930396294
165624,0.017987069284801448
165625,0.32657557794162595
165626,0.01972739976746546
165627,0.053683074741756646
165628,0.010049236677612663
165629,0.578789814278997
165630,0.1647204859652227
165631,0.018786883621648966
165632,0.06543574466380762
165633,0.027330701687760407
165634,0.005336516215551934
165635,0.11284098497354576
165636,0.029423748227365272
165637,0.0591031386667172
165638,0.057252188391202795
165639,0.08575516482472002
165640,0.5059918565313695
165641,0.024889673188439577
165642,0.022769700597631608
165643,0.32945327643116895
165644,0.005879465672090175
165645,0.2199280831001102
165646,0.007990921834974254
165647,0.009564078298404258
165648,0.7027856879909307
165649,0.011945696494583716
165650,0.7018028560467161
165651,0.0426602718168072
165652,0.07835489590349796
165653,0.15967074519688046
165654,0.01135907186291803
165655,0.02351263833078561
165656,0.33300756680064625
165657,0.6745609892461366
165658,0.16188975601435485
165659,0.8879161764787658
165660,0.06357868995979339
165661,0.9362369331933389
165662,0.5296596557337424
165663,0.049821326825528305
165664,0.047516923537870334
165665,0.02170454735663622
165666,0.2577178545883549
165667,0.527755554089888
165668,0.027638033173551277
165669,0.40484173791985734
165670,0.007158675015290743
165671,0.013031909566124654
165672,0.06025325044164623
165673,0.8976660979217479
165674,0.4532274903044045
165675,0.10226094257965303
165676,0.2544372904854788
165677,0.037027856239442485
165678,0.2943115059696813
165679,0.014249804702687127
165680,0.0149505239107271
165681,0.14438985567016122
165682,0.007878801735433419
165683,0.08852413707520686
165684,0.13341872156916357
165685,0.047969751566505264
165686,0.02454895362913668
165687,0.08278636508054447
165688,0.8373672786807144
165689,0.031700226051563994
165690,0.18302446005600884
165691,0.005253962532938972
165692,0.34333590029164457
165693,0.01271854890030867
165694,0.013660395869069525
165695,0.012800473723064755
165696,0.16586809900877728
165697,0.009347888350331034
165698,0.06161044133692699
165699,0.08027361172689343
165700,0.08621292286194837
165701,0.5914450735716021
165702,0.07135734910898943
165703,0.2894824020742714
165704,0.006561791658937689
165705,0.028374852302380918
165706,0.18326304353078482
165707,0.016667515320690933
165708,0.17698102566107318
165709,0.058490933837901875
165710,0.20923581197081803
165711,0.009696406618471973
165712,0.007674512323264128
165713,0.04227606570352043
165714,0.557613293935526
165715,0.007523827639270525
165716,0.6699308386678707
165717,0.9381209195632166
165718,0.19231289914958402
165719,0.007899664297325052
165720,0.06922469918263248
165721,0.31112476461697436
165722,0.12524830055603475
165723,0.04653963583300032
165724,0.8599511991189374
165725,0.010544078067635595
165726,0.6343664626497798
165727,0.055732510482357674
165728,0.03586538193512558
165729,0.6143695027591658
165730,0.0325307180564518
165731,0.1750852952597231
165732,0.34308794756674205
165733,0.04122063767230388
165734,0.10686030163385017
165735,0.012402879971775143
165736,0.16989146693585835
165737,0.7588669521192507
165738,0.01204437350921845
165739,0.41343596347723927
165740,0.3248096594408682
165741,0.04455381428258103
165742,0.1622525993350771
165743,0.06946182228696542
165744,0.017750696784780216
165745,0.2234421448328368
165746,0.5548301617698991
165747,0.006709434971126019
165748,0.6464504702483662
165749,0.19007224741709003
165750,0.04710375590019094
165751,0.2395903946759658
165752,0.03417271859611734
165753,0.19117321807519322
165754,0.16584547017644158
165755,0.03581004425637517
165756,0.30230432437394383
165757,0.04185195131471211
165758,0.10233163995569992
165759,0.26852400091102824
165760,0.13336529138653083
165761,0.8506503254053346
165762,0.8560156388994502
165763,0.2075880622215894
165764,0.07497735901105185
165765,0.494980160219835
165766,0.04995723660728306
165767,0.0962722246020727
165768,0.3315050247774797
165769,0.08978853556590939
165770,0.23474187438271973
165771,0.14781806705900977
165772,0.048526346061569636
165773,0.0170660398906656
165774,0.019406987552514677
165775,0.02754292622651442
165776,0.18584378468054838
165777,0.13051475941021462
165778,0.05869196483739756
165779,0.06605706083097533
165780,0.7765686493467017
165781,0.2988554032752299
165782,0.05494050533500502
165783,0.9048065205250675
165784,0.8405943976529985
165785,0.10726943312350626
165786,0.046137778168371724
165787,0.010722585378035976
165788,0.145985752010758
165789,0.20457379139582452
165790,0.6593958569992202
165791,0.0375807494910442
165792,0.04621960618523557
165793,0.05931572023911642
165794,0.022660477339523016
165795,0.16839912827290204
165796,0.04842513147468479
165797,0.01888280935897998
165798,0.08389342043164816
165799,0.1321836196791285
165800,0.08850316930724247
165801,0.46459608800881597
165802,0.011307587753915976
165803,0.08474030688821174
165804,0.2704710676725414
165805,0.9265057940357505
165806,0.005812715591824633
165807,0.00525020492804139
165808,0.872533639549519
165809,0.09067176536853618
165810,0.0920599652072899
165811,0.026647226464997627
165812,0.9149999783889408
165813,0.35930405720334785
165814,0.033950611063572146
165815,0.013781000255835077
165816,0.029264030936078225
165817,0.007440062539128396
165818,0.19845388712263423
165819,0.9375784571013539
165820,0.11457310470176738
165821,0.3145225395096333
165822,0.0320986582653681
165823,0.0073188771364369
165824,0.10723561336219149
165825,0.12496736012656788
165826,0.05233041414430428
165827,0.897163897549564
165828,0.00535469046085084
165829,0.4332098613066211
165830,0.2769601370839046
165831,0.10436747756502965
165832,0.018832459475663862
165833,0.021734865436930494
165834,0.0798234876560134
165835,0.1264257960549672
165836,0.017160893059800838
165837,0.06482185735473661
165838,0.014922443832937017
165839,0.13306110266546006
165840,0.15559494079623337
165841,0.030525674512048996
165842,0.038949708275144546
165843,0.08884705852094238
165844,0.08831614074101585
165845,0.14374230426486867
165846,0.028273286980705366
165847,0.0062430571702135245
165848,0.02937705443572727
165849,0.432882723210433
165850,0.09033352852556435
165851,0.06915976414385058
165852,0.3744412089276921
165853,0.011019736248207441
165854,0.09123318246282702
165855,0.050140253523790236
165856,0.017142476792086598
165857,0.14558209148952106
165858,0.04856818486414611
165859,0.006542972876696653
165860,0.005777732450369227
165861,0.08799795456558573
165862,0.005943554483698067
165863,0.010764916371245692
165864,0.07759167215172695
165865,0.1658382506660227
165866,0.03627147439689921
165867,0.5160752351615157
165868,0.043678986694670505
165869,0.014854135113898133
165870,0.7785163335460438
165871,0.49494884787891
165872,0.2216093472551272
165873,0.016543997428825133
165874,0.019430974706788118
165875,0.7304711761420934
165876,0.35826295175753176
165877,0.3078869973935168
165878,0.038733631676238146
165879,0.011807759494403897
165880,0.2587523575887018
165881,0.9482915637026083
165882,0.3767376064897415
165883,0.012325582375664768
165884,0.6175570722187775
165885,0.5324799771477603
165886,0.005964709907421005
165887,0.7709021737538233
165888,0.7010020074363107
165889,0.010861006124321254
165890,0.33819456911498946
165891,0.08988992866447838
165892,0.022988193100072406
165893,0.6184926083281685
165894,0.04570735767473869
165895,0.03194997808094991
165896,0.6793633102884957
165897,0.03395093191623074
165898,0.0142643836314539
165899,0.157586333702816
165900,0.02071988461709153
165901,0.10052664812804807
165902,0.13370888510690682
165903,0.10167744484155186
165904,0.013644994450970635
165905,0.17503491249259395
165906,0.09361691432223292
165907,0.0267919412906887
165908,0.21639071537309665
165909,0.04767162095128242
165910,0.10682470310301458
165911,0.017209171372101012
165912,0.33549311065153403
165913,0.06585748654870646
165914,0.3348624649994614
165915,0.1276054659476017
165916,0.2224588103130601
165917,0.045492273642409146
165918,0.440393957823149
165919,0.019191199728884705
165920,0.9841421612164957
165921,0.02971665024216676
165922,0.041718613108587724
165923,0.7798451439304654
165924,0.022993481846701268
165925,0.13324731875933643
165926,0.09539601476508924
165927,0.013973222470955091
165928,0.2899205807521663
165929,0.03795600999108477
165930,0.8681040539369295
165931,0.08466009508932539
165932,0.7072508531545538
165933,0.08022305421483938
165934,0.06372867816620324
165935,0.04468610304409823
165936,0.09655682407630771
165937,0.01961471593727145
165938,0.709609678708529
165939,0.46055981456926537
165940,0.9068375615586507
165941,0.06664498657160825
165942,0.00584825420842003
165943,0.3312179727612057
165944,0.2723635767700301
165945,0.04789348798684609
165946,0.5185702230248118
165947,0.006555351846477687
165948,0.032069888759170176
165949,0.03471128921211309
165950,0.13775010186544046
165951,0.3862128984552661
165952,0.3334738892422936
165953,0.03534024082385442
165954,0.7518348867156264
165955,0.07611672849556153
165956,0.6965011070810161
165957,0.015862501520369783
165958,0.015457172450757693
165959,0.030894564293079824
165960,0.02419902443676256
165961,0.048054841292488486
165962,0.9646513847421112
165963,0.5253894653771122
165964,0.010017435713185916
165965,0.006710377578982159
165966,0.884859145477492
165967,0.012241641472371268
165968,0.9146361199209749
165969,0.14837854304944734
165970,0.312149585859698
165971,0.8927740891426318
165972,0.5751006742049394
165973,0.15090724458873658
165974,0.0755968443978925
165975,0.6864083539857518
165976,0.024424022136010564
165977,0.0389976232035447
165978,0.6588063704556069
165979,0.30774898181919286
165980,0.015193761429940613
165981,0.18615422439559975
165982,0.0862750961708444
165983,0.033174143825456096
165984,0.1695144521154285
165985,0.062229924578233724
165986,0.035608973208146134
165987,0.1389331318033451
165988,0.32486871375399073
165989,0.06744990493533132
165990,0.057034752677019886
165991,0.7522916211947023
165992,0.08431327571569498
165993,0.09761432581057918
165994,0.10029750772374457
165995,0.16124714267850485
165996,0.1512746707619311
165997,0.5635151062803114
165998,0.09072562448872565
165999,0.03469400861268722
166000,0.08930084646794172
166001,0.04339886183295784
166002,0.06700186372015556
166003,0.01973027090317737
166004,0.018941286814800333
166005,0.06700847255738177
166006,0.06427718498338277
166007,0.028952299742838864
166008,0.007752461255410015
166009,0.3880301561950122
166010,0.9326541120579627
166011,0.03011435617967552
166012,0.010615488011006773
166013,0.11048574415599785
166014,0.13908881087068795
166015,0.06519760300708471
166016,0.43731474319003477
166017,0.046135992485661956
166018,0.19019429437271615
166019,0.012834285636000376
166020,0.009780359196220547
166021,0.08464820648989696
166022,0.0632400942434058
166023,0.013594289957368257
166024,0.4410711618236887
166025,0.06369953840031108
166026,0.08155455617085243
166027,0.012444900930382027
166028,0.9050680878615175
166029,0.058013184838068846
166030,0.008477848507138418
166031,0.36366527851675734
166032,0.11654699695423293
166033,0.03954632144897355
166034,0.010094501710010143
166035,0.6187059344312423
166036,0.8463056388527048
166037,0.3071814972372659
166038,0.011664983718097098
166039,0.014153403128420857
166040,0.8370261528893421
166041,0.019112148819826903
166042,0.01390939036465984
166043,0.09289808684265459
166044,0.03550556631428513
166045,0.08359703398630429
166046,0.5413467722327154
166047,0.017136338323431914
166048,0.045456162709353286
166049,0.26090200644754225
166050,0.37464270082145845
166051,0.02846698050875401
166052,0.3646286474121196
166053,0.4673179295761345
166054,0.017890015940433074
166055,0.8480139966400372
166056,0.048971887324516704
166057,0.008766555115523966
166058,0.8153498749984105
166059,0.95701480679572
166060,0.21565918780697851
166061,0.319773967566783
166062,0.41747770421303243
166063,0.8879515239842007
166064,0.024010332334098675
166065,0.27931479561391337
166066,0.015133890541322475
166067,0.33509114197825624
166068,0.20811903382457891
166069,0.17296750410449305
166070,0.8631799947314972
166071,0.005527959020153771
166072,0.11981835449089437
166073,0.20199685009083748
166074,0.18634867932674382
166075,0.22432336771566108
166076,0.2020982329385814
166077,0.02040716913631173
166078,0.3797607814578263
166079,0.14463948367793497
166080,0.19874577212691785
166081,0.07130768724909273
166082,0.2748574009886472
166083,0.3006632960125017
166084,0.05503372410927617
166085,0.12989258492354266
166086,0.07390695388503818
166087,0.11050103886048719
166088,0.18321273978002775
166089,0.03921281008633752
166090,0.18963810349392843
166091,0.14530303849975945
166092,0.9291874348561284
166093,0.6240661779868342
166094,0.9276607044428503
166095,0.011981817503278888
166096,0.27052141202477165
166097,0.1613413044610442
166098,0.23500971681520613
166099,0.6389537216916501
166100,0.07343529002430964
166101,0.017358406339915183
166102,0.02852498730267449
166103,0.012047792027019142
166104,0.18326966639724293
166105,0.06802966531907832
166106,0.645683589554389
166107,0.17558256427327265
166108,0.8329771589062133
166109,0.13950490317752928
166110,0.060215386828686795
166111,0.014010318397949953
166112,0.03732432701282133
166113,0.09310748782489643
166114,0.19617301407544982
166115,0.06374047513600892
166116,0.11948304135637142
166117,0.02711228396389174
166118,0.05676002160332997
166119,0.006623364082887013
166120,0.01040879873710807
166121,0.031301003774252045
166122,0.041583993426753764
166123,0.0053426228825993235
166124,0.017468405092087108
166125,0.2458645623126276
166126,0.06048952892092058
166127,0.029292731363161115
166128,0.016683468206795077
166129,0.879591908422438
166130,0.6659014881391775
166131,0.27549515382702816
166132,0.12086490022417502
166133,0.06769635538187171
166134,0.19860727378538576
166135,0.4691486016125458
166136,0.017633790877118777
166137,0.4822147134313506
166138,0.11611446673877555
166139,0.23446670433652403
166140,0.33867018257666454
166141,0.009248505307596392
166142,0.018584740330395852
166143,0.2990161261889201
166144,0.371987167652506
166145,0.006171118732218096
166146,0.02080487769831903
166147,0.45362696914447426
166148,0.23005047068180678
166149,0.010388519390355237
166150,0.03803261286079981
166151,0.4613438973265031
166152,0.05171338073854322
166153,0.06586240267231036
166154,0.01662756503401767
166155,0.265769385480696
166156,0.03757089461490432
166157,0.21381234271080263
166158,0.14585282052840629
166159,0.5735559452199287
166160,0.01354493132858883
166161,0.03572039378824827
166162,0.3520897875695218
166163,0.006366586714994812
166164,0.10262215367708238
166165,0.07114058986583031
166166,0.018018906887192095
166167,0.0504353977743624
166168,0.38744592651769
166169,0.026179266906638257
166170,0.5064880370619511
166171,0.018506946123782227
166172,0.526499713836437
166173,0.1758335665107627
166174,0.08473510986805356
166175,0.024458672167776103
166176,0.005674188226538196
166177,0.5714173785769626
166178,0.16426789814752285
166179,0.06302531543289029
166180,0.029431123643842292
166181,0.07245075162502965
166182,0.4773697583802656
166183,0.8146533879709603
166184,0.04684152504096026
166185,0.010100080473918107
166186,0.09421005887616662
166187,0.3672485999999154
166188,0.225653897920391
166189,0.020788570934301375
166190,0.03903307838717807
166191,0.3580142940449043
166192,0.23892666019261186
166193,0.1573232675586251
166194,0.08450007953638794
166195,0.7430416456396589
166196,0.20042074963645956
166197,0.7585175170043396
166198,0.11004776005284779
166199,0.027108305540136362
166200,0.04531781085794198
166201,0.8282265305743233
