id,Exited
165124,0.2120434225757869
165125,0.09290755073207423
165126,0.0185134909038814
165127,0.011732035406322564
165128,0.012678547244589475
165129,0.020537545689521746
165130,0.963081209669018
165131,0.009347987761365077
165132,0.24342088715136442
165133,0.09704293370703486
165134,0.008929370588057551
165135,0.10246041451690673
165136,0.0029725364019662372
165137,0.2511705346659253
165138,0.66366000921982
165139,0.6616679347636842
165140,0.13473230834929392
165141,0.01544724517447642
165142,0.002385164261672354
165143,0.07722185296257929
165144,0.1885244982249204
165145,0.5899761568803641
165146,0.260983969617305
165147,0.03500024219346008
165148,0.11174008481727851
165149,0.025533576346819225
165150,0.017653940876189697
165151,0.8605736036172545
165152,0.50806891286604
165153,0.04291589715425385
165154,0.006075772497902823
165155,0.0544662728884669
165156,0.0067975102977472284
165157,0.03812660196890467
165158,0.5014401886919677
165159,0.12072813450645896
165160,0.027488942536251587
165161,0.007086505194653125
165162,0.7188515581982722
165163,0.02316869241902752
165164,0.010752075486239587
165165,0.059729812066931745
165166,0.9495155187284747
165167,0.049493877053544084
165168,0.03119447058477547
165169,0.08967212136982763
165170,0.13946707718519608
165171,0.016338316280049565
165172,0.5538411969513896
165173,0.11843514042434442
165174,0.01613896220711146
165175,0.14435994046565062
165176,0.012287043657422772
165177,0.031487517742449685
165178,0.5482215862187995
165179,0.7978817973160384
165180,0.02448040992045821
165181,0.8593738070475976
165182,0.29050069544431545
165183,0.02621513280880811
165184,0.030211929696662067
165185,0.010792980289284333
165186,0.008783827734009646
165187,0.9861191373383184
165188,0.9085748748812479
165189,0.012450380205752625
165190,0.005988581829446747
165191,0.13034677078989193
165192,0.09623076591477851
165193,0.1417552911573508
165194,0.4030986994816099
165195,0.035438149611493594
165196,0.32698043693663026
165197,0.8234241512628244
165198,0.6775634665214078
165199,0.14318822375013884
165200,0.36228372392213287
165201,0.6235194744263334
165202,0.7822385900591189
165203,0.8204080531471448
165204,0.6957776593072265
165205,0.010602444896782791
165206,0.06360750793979895
165207,0.02080798165611457
165208,0.00905206945546348
165209,0.1799673036323433
165210,0.698395990072044
165211,0.9831334937488848
165212,0.024860147729361497
165213,0.017972768942221468
165214,0.9350906197211722
165215,0.44140122517934555
165216,0.027306016109499568
165217,0.0038409656304403276
165218,0.010210124377616505
165219,0.9419112957619631
165220,0.3244984706900382
165221,0.035859282696445643
165222,0.27932161315051945
165223,0.22004481611572416
165224,0.017763129981997867
165225,0.8790597700109888
165226,0.934740408730031
165227,0.23022975450304828
165228,0.11554551396531418
165229,0.2547844229579386
165230,0.9879070568222109
165231,0.017329157716873343
165232,0.0028112348874147616
165233,0.0365160828981135
165234,0.06760404869386782
165235,0.020355205461726256
165236,0.5476953734965513
165237,0.01064631012668242
165238,0.10125266586278384
165239,0.014839167024174031
165240,0.00853371890257077
165241,0.004481520676180939
165242,0.3906673076530078
165243,0.010277168227606312
165244,0.5152966521558366
165245,0.003284625403368251
165246,0.0909908301975518
165247,0.00805574737584289
165248,0.028205786447623348
165249,0.4093678562723419
165250,0.002068416546611815
165251,0.007118120316706139
165252,0.2430307576644856
165253,0.07265062652337893
165254,0.05303704333082537
165255,0.0898292666834278
165256,0.2903655361452955
165257,0.02655122855963582
165258,0.9271747403199615
165259,0.5082552411058304
165260,0.45694465966317627
165261,0.9171821107219362
165262,0.4703206959506775
165263,0.008473577543827349
165264,0.012112039929167914
165265,0.011183253644442807
165266,0.0035110089069210833
165267,0.21638845358772524
165268,0.18105816058857319
165269,0.47530903796362195
165270,0.28820341026508184
165271,0.016152700492240046
165272,0.9975208842589762
165273,0.06629176974306299
165274,0.04833600319639646
165275,0.14875942616104565
165276,0.09531455104302917
165277,0.10365517309962016
165278,0.9486219399503436
165279,0.061453548185699265
165280,0.010672173600840591
165281,0.010075978024645417
165282,0.04243221346845926
165283,0.00205387603671109
165284,0.2656162196464779
165285,0.1216772439998915
165286,0.1045737845565561
165287,0.013121374993802148
165288,0.024566046344449307
165289,0.013042788605743885
165290,0.008872506450439516
165291,0.001744210272323462
165292,0.21351386439311124
165293,0.6852411520078077
165294,0.004444181427911899
165295,0.15167319789642106
165296,0.03476886719645158
165297,0.027803217379848186
165298,0.023357087863378135
165299,0.02488239389658824
165300,0.3908926780761819
165301,0.038706193167424796
165302,0.4095266929847163
165303,0.03258948117265379
165304,0.006231218480847228
165305,0.0051524437718786405
165306,0.013036850010625392
165307,0.18070753305993567
165308,0.025614225134873794
165309,0.1291370868420037
165310,0.05959576425457249
165311,0.06264012027619746
165312,0.9441961780022842
165313,0.013819692056081379
165314,0.017449317212771286
165315,0.15755039364913243
165316,0.18767246693731446
165317,0.0055488895520549985
165318,0.8025143030599692
165319,0.07858115794289675
165320,0.0126043694707803
165321,0.14613104353591105
165322,0.05588118639929308
165323,0.03289242351016433
165324,0.08730494945571277
165325,0.1919870486476481
165326,0.47831272947470577
165327,0.08304141891120213
165328,0.11467472773649795
165329,0.01118426730673239
165330,0.029716573974549926
165331,0.05098652635141262
165332,0.7450177687414676
165333,0.006332691755991905
165334,0.005900880665994193
165335,0.00824092663793073
165336,0.1066341705777498
165337,0.19294421620176014
165338,0.27890041242860725
165339,0.1410251666367147
165340,0.051616648759963545
165341,0.02794213746992744
165342,0.010936764889836791
165343,0.005046361335039874
165344,0.06708291393505132
165345,0.034167385691494266
165346,0.964438450039312
165347,0.23048563792540558
165348,0.044248367722522365
165349,0.1069067597321406
165350,0.004794440861697849
165351,0.1705502169600602
165352,0.030305806280179974
165353,0.009737193301021402
165354,0.0717284985877467
165355,0.038090597213277365
165356,0.008634513286145083
165357,0.04667264034616599
165358,0.049568290116638554
165359,0.03417152537028312
165360,0.8740092312250836
165361,0.06481086418905577
165362,0.41982696448913237
165363,0.18883542998598496
165364,0.015195663895171015
165365,0.956588988812457
165366,0.004764108367329639
165367,0.20869728058647832
165368,0.2309474766185518
165369,0.5826918556721992
165370,0.1194504142343923
165371,0.003667255605581957
165372,0.0527611674524171
165373,0.008962001270216447
165374,0.5982399048368737
165375,0.006515942520605598
165376,0.004367678628204397
165377,0.00420193582011182
165378,0.1679220921704414
165379,0.014890918146101342
165380,0.10434679023870383
165381,0.06661043677486332
165382,0.006668559455599178
165383,0.0037053007270471815
165384,0.03403461338409362
165385,0.34928304934183063
165386,0.3482361631587486
165387,0.008463577786913326
165388,0.34096071583983495
165389,0.07996601150803345
165390,0.7525485408773609
165391,0.005864490597355415
165392,0.12761888852829234
165393,0.10268528613962294
165394,0.06677684993427796
165395,0.004292092003211152
165396,0.009049773183269522
165397,0.01069714084064939
165398,0.6017918108461866
165399,0.024497799495175557
165400,0.08216796284030886
165401,0.0300195777622149
165402,0.5161174803651872
165403,0.03131053476814518
165404,0.06005679695921703
165405,0.11617510231909302
165406,0.047057147931651624
165407,0.03823547678243992
165408,0.2390798115476548
165409,0.0032932673304609723
165410,0.007761162177130424
165411,0.010286606922387163
165412,0.02566304017608623
165413,0.004672474800308653
165414,0.04154404159705419
165415,0.033727863280100544
165416,0.8198461885630404
165417,0.009172311532795106
165418,0.007292493581806536
165419,0.6154779703084039
165420,0.023663063630127892
165421,0.9398012792421961
165422,0.05253630812200621
165423,0.006542087981188738
165424,0.020111066099925603
165425,0.6111507925012052
165426,0.06201017549045404
165427,0.15772626592751504
165428,0.26990651020110035
165429,0.5559008016654791
165430,0.052370378857965125
165431,0.0672811664564506
165432,0.4238266257546432
165433,0.9849046907311078
165434,0.8164180966245796
165435,0.04948936219595621
165436,0.2408669146367854
165437,0.003263379200784053
165438,0.007060213181544069
165439,0.15406989149223732
165440,0.664075209051196
165441,0.6544811496140007
165442,0.02393080736140611
165443,0.008128274369189758
165444,0.05432475568841142
165445,0.07717757264812354
165446,0.07692913348334146
165447,0.010599675211792801
165448,0.2473603452162967
165449,0.0034321837683521975
165450,0.008297903758429289
165451,0.008843979120445917
165452,0.5817309992200186
165453,0.04698288549383916
165454,0.6186118590898132
165455,0.03494077118163015
165456,0.5275583330386635
165457,0.6495612253435501
165458,0.0016482278416648116
165459,0.053160134153062324
165460,0.026387208313080016
165461,0.022461705160542616
165462,0.03469562799033108
165463,0.1023039928325085
165464,0.07849116230820537
165465,0.9765179486447559
165466,0.003086438279429543
165467,0.07656017139174975
165468,0.08821653063103493
165469,0.05566442360230261
165470,0.11948842557322037
165471,0.12299111315256019
165472,0.004282159460788143
165473,0.045191135698204946
165474,0.316209794413735
165475,0.15509247290835346
165476,0.123937575564761
165477,0.13175217722106905
165478,0.2059605726912663
165479,0.30164459072061467
165480,0.011655979814337749
165481,0.3472633935794022
165482,0.006738673838935714
165483,0.18440238675502868
165484,0.03382015333720986
165485,0.27625539564008383
165486,0.07307602409344477
165487,0.18175896222739754
165488,0.02290109456576848
165489,0.015365835442538327
165490,0.005167795290529327
165491,0.0786414409914518
165492,0.09340979541311216
165493,0.18025760356072662
165494,0.044972065798955296
165495,0.5250436203721214
165496,0.04728970611568946
165497,0.06357121923018383
165498,0.15720799334722443
165499,0.010917300764931352
165500,0.01532337562611141
165501,0.16103817956282046
165502,0.0046776553355500055
165503,0.014338058763651384
165504,0.7843114899501687
165505,0.6213189148043725
165506,0.009498292428979817
165507,0.03867259533858537
165508,0.04133451271950047
165509,0.2276131724658912
165510,0.22570116873708734
165511,0.03919808551486558
165512,0.05274398311152387
165513,0.2193891372598926
165514,0.21619723378032696
165515,0.006366183307563896
165516,0.046267755985376774
165517,0.07703603141414474
165518,0.0028438066374586535
165519,0.546307111033411
165520,0.09671820344019061
165521,0.11714630766371095
165522,0.007819162105312668
165523,0.07954941331722522
165524,0.15459553627474168
165525,0.0774007277035288
165526,0.312533737782104
165527,0.4861591953615547
165528,0.004093256942704932
165529,0.058050904059948776
165530,0.21636725479829094
165531,0.04864804414753866
165532,0.2982898649412622
165533,0.006298981077739035
165534,0.4630781543038578
165535,0.020582356991870318
165536,0.022430157206516463
165537,0.009536317909833208
165538,0.09488051268795875
165539,0.044922888250938965
165540,0.009494021370696172
165541,0.1828118914743438
165542,0.02441440482875759
165543,0.029000514458274396
165544,0.011656664966779843
165545,0.11821409003343146
165546,0.15917540102647776
165547,0.008301362336812479
165548,0.061220121410563835
165549,0.07423930536549873
165550,0.054483799150684964
165551,0.001580965260734387
165552,0.10378711279296197
165553,0.5476090844080413
165554,0.023613080631256365
165555,0.10660608895663998
165556,0.048639352376000554
165557,0.06606365973121517
165558,0.008706295575240188
165559,0.00634869317772194
165560,0.13416241266378867
165561,0.6023967548225165
165562,0.5520189322821002
165563,0.05350168401487933
165564,0.5851681990075438
165565,0.716782066732938
165566,0.02480052091905698
165567,0.6905005916477025
165568,0.057597656486042946
165569,0.1554230085547077
165570,0.013238167435140976
165571,0.01148510544189523
165572,0.552926953109914
165573,0.05623842297760234
165574,0.03677338964212241
165575,0.1482965359706749
165576,0.007548017266902933
165577,0.012714999618649471
165578,0.8854310768183804
165579,0.14044089367992732
165580,0.0064033670478799935
165581,0.18211215869772004
165582,0.5736609490775286
165583,0.22839678553963494
165584,0.03476792436879932
165585,0.6954328625952051
165586,0.2934513918568393
165587,0.005950299058208149
165588,0.6088667693926946
165589,0.13791390953795052
165590,0.31323536445737804
165591,0.44302285301232597
165592,0.01420153325537759
165593,0.002796451027084911
165594,0.02099240579184876
165595,0.11805013840306178
165596,0.013510717727267724
165597,0.010006928599475579
165598,0.12621465133024265
165599,0.1423955571203203
165600,0.005725369592542335
165601,0.03775263253201241
165602,0.04195383442378723
165603,0.5815780223257059
165604,0.0012823318918171542
165605,0.012370687081568705
165606,0.09491904791296489
165607,0.15948830784484375
165608,0.17770762413531294
165609,0.21210987159287395
165610,0.2104169545770653
165611,0.026931230706506465
165612,0.018921424804741724
165613,0.7831500476738714
165614,0.24022054695959352
165615,0.4055466912875288
165616,0.03650891437330384
165617,0.11484712867996054
165618,0.7778427548738074
165619,0.8188736781138888
165620,0.08946303266473135
165621,0.028786383111510397
165622,0.011926012111763959
165623,0.007037346895466219
165624,0.011893188358924445
165625,0.41430175249402285
165626,0.02496227613531605
165627,0.04511847536245448
165628,0.010389915986381074
165629,0.8105723622109745
165630,0.09006450792823456
165631,0.03238788136593061
165632,0.07694219775843453
165633,0.027121454489088797
165634,0.0046943042207379
165635,0.06899552511615334
165636,0.017521438732300203
165637,0.02163156287916473
165638,0.039301739136350405
165639,0.11870866983801694
165640,0.43634279658672487
165641,0.01687592248500552
165642,0.025660518064243926
165643,0.10327642011239312
165644,0.005342751010058893
165645,0.22318206357151005
165646,0.00919800367499424
165647,0.004378624552627332
165648,0.6827703765378895
165649,0.003236010340406946
165650,0.7713153964461833
165651,0.01512054681564582
165652,0.03506767454531077
165653,0.10106840176685324
165654,0.008413548644413895
165655,0.012286102618293248
165656,0.34715122553996614
165657,0.6747857034768986
165658,0.09070255343187761
165659,0.8949081484970465
165660,0.07253925223402062
165661,0.9816129477140266
165662,0.5040034580891422
165663,0.10563045845257762
165664,0.011446864482419139
165665,0.02411156277761103
165666,0.2984058622344342
165667,0.8534247158306342
165668,0.02049076308349715
165669,0.31502991137922653
165670,0.006002739142171605
165671,0.005523213659971675
165672,0.01672888004531093
165673,0.9399324491070017
165674,0.4381731758766932
165675,0.0617072394168524
165676,0.33719231862944704
165677,0.028437583634167936
165678,0.1733995844722898
165679,0.010339470011560896
165680,0.005645853946510507
165681,0.1909290810798754
165682,0.012999030916263485
165683,0.04514369221829195
165684,0.09380056022008797
165685,0.057054990395078345
165686,0.019981077488767804
165687,0.08352450065294088
165688,0.7729160636532763
165689,0.017211071937385712
165690,0.07733037551839493
165691,0.00196114232922251
165692,0.2556733870947651
165693,0.00964021636889098
165694,0.009286932295230966
165695,0.006741833517249549
165696,0.14640338572556488
165697,0.006143226620070763
165698,0.04781956059212218
165699,0.15906887859396066
165700,0.02547656936330322
165701,0.5346367068812212
165702,0.050316266826924846
165703,0.18459862753589293
165704,0.003043465439265067
165705,0.023159609924137754
165706,0.11699708361303116
165707,0.011208368183991436
165708,0.12158419071831049
165709,0.00749593261189399
165710,0.19581842618494824
165711,0.0028911271589377573
165712,0.0013263626277056151
165713,0.05193587510342811
165714,0.7154316848475669
165715,0.004185350411276003
165716,0.7049163781521306
165717,0.9655573767171813
165718,0.3709570717605836
165719,0.006528018536852109
165720,0.05143335917125204
165721,0.3076928820860289
165722,0.06866485726716999
165723,0.04496463891972424
165724,0.796596810315768
165725,0.006585828953315585
165726,0.6882942682038624
165727,0.017329578280966998
165728,0.03679547020580278
165729,0.5538960014574528
165730,0.05558758314059833
165731,0.11696369843594479
165732,0.20455894915071635
165733,0.03108086605127282
165734,0.0967310794702861
165735,0.007751581022201413
165736,0.08929415919498977
165737,0.7624194254009409
165738,0.011190418787955188
165739,0.43857712824715434
165740,0.31863589171923895
165741,0.034370173925456826
165742,0.0855555750872896
165743,0.024994324178699234
165744,0.017137349434207284
165745,0.2298205913039814
165746,0.46043838065753223
165747,0.008332457553287556
165748,0.7408414552940822
165749,0.13844356900022056
165750,0.04849951231530995
165751,0.32317339012041435
165752,0.030106688931151156
165753,0.17203768339539485
165754,0.10806619563565134
165755,0.027278224416331046
165756,0.3464251871842599
165757,0.03621922050181771
165758,0.1041109157275583
165759,0.3260507340529486
165760,0.11723172130428616
165761,0.8674076289220779
165762,0.8413820658172311
165763,0.25768959930524604
165764,0.038035528173259635
165765,0.5815153688967465
165766,0.017871066187121788
165767,0.05704562942792869
165768,0.16409798434460357
165769,0.08245441336723762
165770,0.31142580031503636
165771,0.14155547762464848
165772,0.0485076788177859
165773,0.007729332995654626
165774,0.012789773955181986
165775,0.018874281060339965
165776,0.12211136411239322
165777,0.08184672066806038
165778,0.04721310904317555
165779,0.04526387400287069
165780,0.6887181952389076
165781,0.33032977607846165
165782,0.042177555498913825
165783,0.9035792029963211
165784,0.9272316108516314
165785,0.0956806896508878
165786,0.04333488018950614
165787,0.00809066081585715
165788,0.07627601326633829
165789,0.12462250934774245
165790,0.5751647150736571
165791,0.009216753174247522
165792,0.04759811532805672
165793,0.048062569220036745
165794,0.015171804620357419
165795,0.08148833719485704
165796,0.073092217055256
165797,0.010411723139966553
165798,0.10743312478757419
165799,0.04620030238894544
165800,0.11693180290119712
165801,0.40233940523740647
165802,0.01832357869934657
165803,0.031764902625982396
165804,0.2014953314543996
165805,0.9513405724350849
165806,0.0022429224366875083
165807,0.0033411468177692604
165808,0.9033878059854494
165809,0.056193995925445155
165810,0.10127660918848855
165811,0.020425577353214548
165812,0.9393956242769812
165813,0.2676624589768552
165814,0.015046079717678826
165815,0.013690473209256187
165816,0.07827685624614501
165817,0.01830341744167374
165818,0.26141392372680344
165819,0.9799857221252617
165820,0.05342994367994242
165821,0.3198383094003466
165822,0.036054931053453726
165823,0.0011508976890138823
165824,0.11929137589566309
165825,0.036735921559658526
165826,0.030143975518693206
165827,0.8613860691345496
165828,0.0028082611713115165
165829,0.3142335741162706
165830,0.3416771683264377
165831,0.08012990419097898
165832,0.01171685456552445
165833,0.011036324920591707
165834,0.10569514404183511
165835,0.0780787914672119
165836,0.013247084462973754
165837,0.04934003711657799
165838,0.020778551389411908
165839,0.16421963597810052
165840,0.20004695282626564
165841,0.018671267551769368
165842,0.02772767748189587
165843,0.054973489888647586
165844,0.060426132614578215
165845,0.11740388367270717
165846,0.021084778652067707
165847,0.003388250981157559
165848,0.021228439455993967
165849,0.4622736856248887
165850,0.15951627271455895
165851,0.014341416713634203
165852,0.19183411641680942
165853,0.006251101502112077
165854,0.09444388530546176
165855,0.024901098493693107
165856,0.010391800652693536
165857,0.12615825617192988
165858,0.03386263526511723
165859,0.0012881621319654163
165860,0.005112360339497887
165861,0.048262368181609054
165862,0.004829089306237214
165863,0.0062995117187914515
165864,0.04124766254918555
165865,0.16322444970414862
165866,0.028537926942133696
165867,0.4948901431288296
165868,0.009664447659484906
165869,0.018112974006821513
165870,0.8785369666889866
165871,0.6740784633667715
165872,0.24781988714627354
165873,0.014466833528908781
165874,0.009084838820983982
165875,0.7707341020355999
165876,0.16322130603229754
165877,0.3910364857538158
165878,0.006797016978115858
165879,0.012733989092310898
165880,0.3259303530262716
165881,0.9845054683304724
165882,0.36542993778174243
165883,0.010698476056446981
165884,0.6261224773643262
165885,0.4245532893886037
165886,0.0036827273539573684
165887,0.7284194589956836
165888,0.8342593956141233
165889,0.00940112286098743
165890,0.2589789980496995
165891,0.13224653681781084
165892,0.08831621240267666
165893,0.5960408280360509
165894,0.049951172841529085
165895,0.021477484119116826
165896,0.7580997134844671
165897,0.022199681283747056
165898,0.01063762871494656
165899,0.18041959910192779
165900,0.015183739341235587
165901,0.05815589265367575
165902,0.10746365996507472
165903,0.07013206938359777
165904,0.011451139631617417
165905,0.148893273432743
165906,0.07015155063855145
165907,0.04197217313321507
165908,0.22110604935154296
165909,0.027772974455758454
165910,0.06826646762939918
165911,0.047145226053643755
165912,0.27332595234532464
165913,0.016207076532891666
165914,0.30339211496132423
165915,0.12484773647853675
165916,0.25068540582401233
165917,0.023362259021394396
165918,0.3187457622241152
165919,0.017099471117728957
165920,0.9974249503363213
165921,0.05140984321126439
165922,0.02295306194415724
165923,0.9759257135749171
165924,0.018551156439721602
165925,0.05767727838834602
165926,0.0815575420489807
165927,0.017125382044701876
165928,0.42561568550574275
165929,0.007407296957511091
165930,0.9749123238270535
165931,0.06526200366933727
165932,0.8435414993286215
165933,0.04811262997854004
165934,0.05259357594993633
165935,0.017511007636645915
165936,0.03991918676871312
165937,0.005329930875518728
165938,0.7392536655503466
165939,0.42746344452387847
165940,0.9107437216330242
165941,0.058254453601293464
165942,0.004776387957998607
165943,0.26159539436058815
165944,0.22706922682992237
165945,0.10059583406942374
165946,0.610159225370544
165947,0.0054338198074628955
165948,0.009753965193608214
165949,0.014474332354604795
165950,0.11826669667559503
165951,0.10395569783115748
165952,0.32757740039072053
165953,0.06487122514221304
165954,0.8302243574381111
165955,0.07931010020447656
165956,0.81211693306003
165957,0.01395436724378498
165958,0.01719990280935923
165959,0.021932648232033575
165960,0.014342779562413888
165961,0.07125881687112452
165962,0.99325101890989
165963,0.6588866919014836
165964,0.0038883445816307715
165965,0.0032094670777770354
165966,0.8746596319555762
165967,0.0035725693942691233
165968,0.9644197546801171
165969,0.05841880752786591
165970,0.24830741461636782
165971,0.87479395221444
165972,0.387759863452871
165973,0.08784777991346215
165974,0.058822367732921085
165975,0.6729860298721595
165976,0.022439347521398617
165977,0.058704408347318576
165978,0.6076956159627986
165979,0.24228379615312964
165980,0.02193161742029607
165981,0.08170851415694998
165982,0.08367800874421386
165983,0.06582538811869637
165984,0.07991716816611255
165985,0.06605243950565502
165986,0.027435213879922482
165987,0.06652983962912652
165988,0.4717961949838377
165989,0.03691666182409805
165990,0.052267971814107195
165991,0.7143015804146072
165992,0.050424804218961596
165993,0.076774802034914
165994,0.08060319112497885
165995,0.10821846384434591
165996,0.10815542135947372
165997,0.6020791430780148
165998,0.07812246145337383
165999,0.021199317986799242
166000,0.08790759669322644
166001,0.03700209861119977
166002,0.02185547524435322
166003,0.021757037378395332
166004,0.01731878415110978
166005,0.006943377491388658
166006,0.16159512934311376
166007,0.0228413715516536
166008,0.004599570810801185
166009,0.4971211437181739
166010,0.9623016919619858
166011,0.0224775979338469
166012,0.005797074669924803
166013,0.014069704706518962
166014,0.11157462250156788
166015,0.04000534823029946
166016,0.3678348757085726
166017,0.04120120708820838
166018,0.19724300480598467
166019,0.0031778024917026083
166020,0.00699635969105184
166021,0.07371294410296976
166022,0.022014773609912695
166023,0.001907710147971684
166024,0.4623368493553399
166025,0.0641142435523211
166026,0.02848968295799672
166027,0.0031248905636630533
166028,0.9792207361754807
166029,0.04154749154418786
166030,0.011999954243927797
166031,0.5964607063983788
166032,0.12384552812399724
166033,0.0363587480500164
166034,0.011597782291261514
166035,0.5763100332884054
166036,0.713765817109312
166037,0.25769187186967724
166038,0.007450134740081639
166039,0.007728173720047683
166040,0.9405595384265866
166041,0.023016565815367537
166042,0.011648119575292036
166043,0.10878330745003612
166044,0.02276838687630177
166045,0.025314099609538978
166046,0.7172518854482748
166047,0.009778812127555237
166048,0.03847886300008261
166049,0.23729868127293788
166050,0.37873172384463943
166051,0.014105876521510997
166052,0.47757708455196346
166053,0.4812720653566351
166054,0.024935410989233207
166055,0.8606013935283913
166056,0.03627111788900987
166057,0.008101372808748555
166058,0.7433279825927377
166059,0.9680404410921649
166060,0.201587762325016
166061,0.2639600962575493
166062,0.4868867853804451
166063,0.7876627169791213
166064,0.016671170181794495
166065,0.2033752032549665
166066,0.011606502331497319
166067,0.6391311477234467
166068,0.1433123889021397
166069,0.2556086144290488
166070,0.8102160643831933
166071,0.0009668897366324267
166072,0.11697486400507726
166073,0.10355915062035836
166074,0.26963786712042154
166075,0.20507905112278366
166076,0.0912065739846912
166077,0.026094018026518357
166078,0.44688323946595354
166079,0.1211669489268983
166080,0.11730772382605366
166081,0.05311621743288619
166082,0.11283216453805608
166083,0.16421432969263922
166084,0.034028316736980826
166085,0.09952435994307894
166086,0.028398840220326325
166087,0.09283966504906693
166088,0.19829224965451145
166089,0.04031839281705634
166090,0.22458312785475726
166091,0.08109679583301084
166092,0.9673454928396676
166093,0.14757102511096432
166094,0.9246007969386684
166095,0.005627977306352686
166096,0.46548298183248255
166097,0.014085111821267966
166098,0.32457904286228284
166099,0.7791159076995622
166100,0.05480745641783381
166101,0.01450718450082624
166102,0.029568123020819775
166103,0.005753637921494903
166104,0.06370798802647125
166105,0.033404625229157436
166106,0.5694320823600384
166107,0.1226994992432668
166108,0.886811363200612
166109,0.20159428353320918
166110,0.07443470898599268
166111,0.03043053918065218
166112,0.05115630703880216
166113,0.1083731632699331
166114,0.17776884826173062
166115,0.04373313642307446
166116,0.10826232377387893
166117,0.03580613900318224
166118,0.06101883245873148
166119,0.0024632741758300308
166120,0.007431032038395379
166121,0.02113788479439761
166122,0.08088775771992816
166123,0.0014234141462098969
166124,0.025395023272324294
166125,0.22671234904399926
166126,0.0605376671183056
166127,0.013249496413430635
166128,0.016351379254717604
166129,0.9371737348567468
166130,0.5580722892506447
166131,0.2036367952922108
166132,0.05009395431328304
166133,0.04925057053586368
166134,0.21113338455784014
166135,0.38489506316571703
166136,0.01622093597276289
166137,0.4223189818606923
166138,0.016768470245463293
166139,0.3634202159389045
166140,0.418621566438096
166141,0.004128095800492321
166142,0.01708417837168119
166143,0.32440038343547234
166144,0.4407620135350999
166145,0.00766120817123992
166146,0.015797887302986292
166147,0.4926395541616164
166148,0.2321585126597966
166149,0.0059255959076684565
166150,0.06176835098117859
166151,0.4338197371330501
166152,0.055697170036411676
166153,0.08449952472843422
166154,0.01145627378867158
166155,0.19855121596964134
166156,0.008527784521891858
166157,0.18751160609540954
166158,0.14190914437338906
166159,0.4576445038519608
166160,0.010346412527421207
166161,0.047711594586333575
166162,0.34385975894731996
166163,0.0015102871934973608
166164,0.07259972259616318
166165,0.04356423426464398
166166,0.016519524527930922
166167,0.01991645604007563
166168,0.14940284585388663
166169,0.02006869194244116
166170,0.5568537606289768
166171,0.015661380577097078
166172,0.6335169048703848
166173,0.17017789989768184
166174,0.02731948739717253
166175,0.013129394140647838
166176,0.0025469280842513324
166177,0.6739741750116174
166178,0.08148684273653231
166179,0.024712249108188738
166180,0.040819944836019
166181,0.04774200442365852
166182,0.455694891983071
166183,0.8449415518073252
166184,0.042544476111919936
166185,0.012722406123321166
166186,0.1054116476221012
166187,0.2543686001441023
166188,0.28934962086672655
166189,0.02499958377334866
166190,0.031821499329538226
166191,0.3008354139271445
166192,0.28440079325022105
166193,0.24183190322544595
166194,0.09054053942937983
166195,0.6094975560443435
166196,0.2212530352929453
166197,0.5786352267550274
166198,0.0800949322720609
