id,Exited
165200,0.31041221784432227
165201,0.640313303079278
165202,0.7252932126581751
165203,0.8058830890235293
165204,0.7007477868220203
165205,0.014000631553365065
165206,0.11905445581951483
165207,0.03306832584389847
165208,0.01175275464718885
165209,0.17575983854985017
165210,0.5283113222976632
165211,0.9716376099086025
165212,0.05439286959398615
165213,0.03338080881177584
165214,0.8858377944462282
165215,0.36189698528656206
165216,0.0388030970203782
165217,0.0032385216452999453
165218,0.009779376714073154
165219,0.9122597935445546
165220,0.31281334138176115
165221,0.0497967133614536
165222,0.20240697644727015
165223,0.14761329642291598
165224,0.031725640011120514
165225,0.8996230862043308
165226,0.843790538771696
165227,0.1752081868437339
165228,0.1552543037988242
165229,0.3265636582561804
165230,0.9382430509856039
165231,0.016013227454145868
165232,0.004053820991937024
165233,0.032482166666683646
165234,0.1198606941992884
165235,0.011995267768529582
165236,0.6202836296422339
165237,0.015698327670064436
165238,0.12426813962290281
165239,0.024230140917982663
165240,0.009098860633606048
165241,0.008466217658131998
165242,0.22507014512573179
165243,0.017326279276490664
165244,0.3995049448344293
165245,0.003963543072462074
165246,0.047194055823330874
165247,0.012873218144202128
165248,0.03466580856664477
165249,0.27214736102370546
165250,0.007098409911166775
165251,0.007604310645423362
165252,0.2528689644706277
165253,0.21862067895376028
165254,0.00996594658514039
165255,0.12421284498426723
165256,0.2591596269679772
165257,0.04086595992668486
165258,0.855289369412634
165259,0.46134390144019105
165260,0.6560970579990185
165261,0.898263901637119
165262,0.5330801705086946
165263,0.009478712189280473
165264,0.0253340139160548
165265,0.015528494496069403
165266,0.005051776425321564
165267,0.3281348845340307
165268,0.14122726026218554
165269,0.6164452567887178
165270,0.24327052066734328
165271,0.015089182366953148
165272,0.981754290099481
165273,0.06838517814224833
165274,0.05043476014543191
165275,0.160357791682979
165276,0.15506842992242179
165277,0.21781531143579194
165278,0.9298182223178945
165279,0.15696493306543582
165280,0.014191170859951294
165281,0.010874423907992075
165282,0.10279695696035909
165283,0.004508378606292178
165284,0.2740868441198996
165285,0.11689852253753134
165286,0.08787438318813486
165287,0.014884096674115447
165288,0.024485202144910245
165289,0.06654053722199416
165290,0.01613812047587501
165291,0.009620120372642883
165292,0.12386181570976162
165293,0.6719616202168371
165294,0.005105259930321261
165295,0.16656520092967203
165296,0.048837776759697756
165297,0.031072268633747006
165298,0.028614400999436653
165299,0.028669723663287808
165300,0.3667573480818278
165301,0.0663377495980627
165302,0.34413806875852543
165303,0.05383886448542182
165304,0.00772468536101031
165305,0.005032556125333234
165306,0.024954597904978004
165307,0.11875842881396623
165308,0.0293120616678367
165309,0.1553687040759002
165310,0.09229307911316056
165311,0.11358843329460434
165312,0.8570971458508763
165313,0.015224837976410078
165314,0.023256286909677196
165315,0.1501618012383615
165316,0.17001071653081076
165317,0.006053448584050042
165318,0.7854837438568193
165319,0.1510975821478166
165320,0.027547773757161335
165321,0.08907171314869942
165322,0.09120326684017013
165323,0.03895954037627573
165324,0.11050904143335355
165325,0.21520577467852944
165326,0.36836255995637757
165327,0.09846062564822171
165328,0.06675045720787602
165329,0.012205991607889254
165330,0.037641051294361405
165331,0.06181797395400018
165332,0.6696324154198233
165333,0.014472356098197523
165334,0.005712458444055745
165335,0.013891607675054918
165336,0.1481420755714744
165337,0.19677776373546846
165338,0.3162597372744448
165339,0.13461703907386796
165340,0.10990549170554983
165341,0.035174156466201645
165342,0.017176444561981273
165343,0.004280794320712662
165344,0.08710978714676505
165345,0.048279904897890094
165346,0.9404839827435787
165347,0.24688968056362162
165348,0.04644454132859811
165349,0.07869090988853965
165350,0.005306948224200939
165351,0.154903944259458
165352,0.02236346242984408
165353,0.013629813108668443
165354,0.09612877751833264
165355,0.18817327049083074
165356,0.016258986294121827
165357,0.038073960360888844
165358,0.06576296667613162
165359,0.028434995861424794
165360,0.8774295140587196
165361,0.05101215575488888
165362,0.27374264719235836
165363,0.16490096532770712
165364,0.01426217499993041
165365,0.8963075627729805
165366,0.005409029609437895
165367,0.20278977941690718
165368,0.19276290414209757
165369,0.6792412879654639
165370,0.1712765436519425
165371,0.0077606440278699985
165372,0.04765673334734902
165373,0.0163545397455743
165374,0.7082658908640963
165375,0.01794692713413038
165376,0.007081274705474778
165377,0.00575482055392053
165378,0.14740852649541047
165379,0.03584588819936935
165380,0.10915711949469628
165381,0.06737247990435759
165382,0.006982655787568164
165383,0.009659337608217015
165384,0.030622333328244086
165385,0.2235598675871418
165386,0.6057258381070258
165387,0.013399611693222442
165388,0.2780600741946272
165389,0.10650801163487218
165390,0.6904691913483563
165391,0.00657487824352016
165392,0.04837706629618839
165393,0.09317764747658185
165394,0.07063569613174947
165395,0.009871730640742855
165396,0.018177906609306706
165397,0.018009653359972434
165398,0.5249714704438222
165399,0.041760726848424044
165400,0.09522221695846782
165401,0.04243224516895822
165402,0.4702631244160989
165403,0.030127636771513932
165404,0.0832456537841607
165405,0.14977813530642106
165406,0.06316412637583152
165407,0.042897233983119745
165408,0.19392828239403953
165409,0.004631945248640118
165410,0.010382398548075754
165411,0.030076313943148136
165412,0.03299850202147022
165413,0.007072113561841771
165414,0.04540790904799325
165415,0.04683008006922528
165416,0.8493531567714172
165417,0.013899316927239004
165418,0.010535963533315564
165419,0.6701445522581958
165420,0.023451718709462884
165421,0.7572233531804436
165422,0.032626392643112644
165423,0.010153000069569606
165424,0.015814016746466094
165425,0.6621981994907647
165426,0.04699798169033522
165427,0.07037506673380436
165428,0.2984267418289555
165429,0.6101964156041882
165430,0.057553947402892526
165431,0.055303840303841875
165432,0.4868355477318933
165433,0.9651772798819235
165434,0.8394617739890904
165435,0.1253525883623924
165436,0.2892654834985146
165437,0.004511368888300302
165438,0.01549000192933837
165439,0.14774776051773536
165440,0.6808933683574724
165441,0.7207935696241908
165442,0.03116230395019901
165443,0.010682833464479836
165444,0.04821852548240875
165445,0.1792767080187829
165446,0.08415162032549153
165447,0.006355094268787242
165448,0.2692252554549029
165449,0.003922588119648841
165450,0.007500720711213088
165451,0.01058983304824996
165452,0.6369221610322754
165453,0.03336569815213144
165454,0.4656970311349787
165455,0.035953992374594276
165456,0.52628822339169
165457,0.7044190763560584
165458,0.006285337961523453
165459,0.04908638290888118
165460,0.0356817393936212
165461,0.01751079078555222
165462,0.05692955404547434
165463,0.05476274562285477
165464,0.0652726782428122
165465,0.8894094043793129
165466,0.006539293176660861
165467,0.05579363766229724
165468,0.0993482704370837
165469,0.0686884616122089
165470,0.07882822697805364
165471,0.23182093186350397
165472,0.007320210499571771
165473,0.03341279168532967
165474,0.34353344928083324
165475,0.1694796458234562
165476,0.3471604613341206
165477,0.1502858710382474
165478,0.20435139679529604
165479,0.21523703879003722
165480,0.01824898782372518
165481,0.7474591013131747
165482,0.008906488159114857
165483,0.20024483452214473
165484,0.024868640587144244
165485,0.3137174147439494
165486,0.11288255559232563
165487,0.10277087113107575
165488,0.024864245859687186
165489,0.02453861233611294
165490,0.0192076142341856
165491,0.09802045938929842
165492,0.1325969069215434
165493,0.18427604073147585
165494,0.01678722582550134
165495,0.5631356493692807
165496,0.025763972901314842
165497,0.17709662664432593
165498,0.13608843883785993
165499,0.016264223446920238
165500,0.016274098789970808
165501,0.11404351011743019
165502,0.006324107062985392
165503,0.015351390935884963
165504,0.8399461523239574
165505,0.6820416712057876
165506,0.010559581402500856
165507,0.1041908140962619
165508,0.06321532369821962
165509,0.26341214239371913
165510,0.2582572675356672
165511,0.04860945476201206
165512,0.0699683720188548
165513,0.1675102003665799
165514,0.2501013272567107
165515,0.008338249856331179
165516,0.06533934287728797
165517,0.08118114171358456
165518,0.005819553971103894
165519,0.5370197374349431
165520,0.11721760251465879
165521,0.09219583704302572
165522,0.028419957008684243
165523,0.10012335095730929
165524,0.1325509147423583
165525,0.0960495036395601
165526,0.370003531418702
165527,0.5172143549602223
165528,0.007890921784383413
165529,0.09450283756301445
165530,0.21150702615816197
165531,0.09667856480226476
165532,0.2822176669710897
165533,0.011509787088625182
165534,0.28774692944556746
165535,0.035878644514376445
165536,0.028357114060503282
165537,0.027437895089541014
165538,0.13389894815978348
165539,0.042244185321230095
165540,0.018072292960032613
165541,0.13084192722018614
165542,0.020049741079482646
165543,0.021952704912528674
165544,0.006655363045414418
165545,0.15151033226337754
165546,0.162434623644055
165547,0.013843694986702597
165548,0.07359476450133565
165549,0.09276512235525664
165550,0.08476605449925449
165551,0.005568214467224572
165552,0.10401243917438945
165553,0.573514541874379
165554,0.02047802579805307
165555,0.10459138551489527
165556,0.11865082996593652
165557,0.10353835406984646
165558,0.009681765402633906
165559,0.006485907596636481
165560,0.1701179597390518
165561,0.613049903610608
165562,0.5713512619291565
165563,0.0503359727518081
165564,0.40621989835522415
165565,0.7598554805355331
165566,0.02851273286168258
165567,0.7070055088096574
165568,0.08854652001084572
165569,0.14690306453944202
165570,0.02524777881313784
165571,0.011741939061103771
165572,0.5941671649182473
165573,0.060407410573850136
165574,0.06241433504022894
165575,0.13371115654281054
165576,0.006176757230916554
165577,0.016398877924785962
165578,0.8607647323826018
165579,0.1217810813351389
165580,0.013732919941353006
165581,0.16172864462182143
165582,0.7886366490819645
165583,0.20183887123415634
165584,0.044073209845095974
165585,0.6857618372504775
165586,0.30467140100075923
165587,0.010731301838236396
165588,0.5564857458797735
165589,0.14028524148386712
165590,0.49633189896629265
165591,0.567325732711979
165592,0.011570799380435863
165593,0.007365142033267077
165594,0.020803900287511
165595,0.1773538226465509
165596,0.012627812398175278
165597,0.009611560199587577
165598,0.14950652795085342
165599,0.23522774963885362
165600,0.009514715396873546
165601,0.026141335333033398
165602,0.033154645134451335
165603,0.6062541961794848
165604,0.004980528397850189
165605,0.02105018635496844
165606,0.1332669480342747
165607,0.2980241485088801
165608,0.23737485893783888
165609,0.2200467106918636
165610,0.1394829180918928
165611,0.060189848725769136
165612,0.014920727934713347
165613,0.5655794865023738
165614,0.33901948845657376
165615,0.49173522722281254
165616,0.04686267762815325
165617,0.12908240339433108
165618,0.5887147471832131
165619,0.8260703749742487
165620,0.11600905141938156
165621,0.024323404324777753
165622,0.024556469047988094
165623,0.0071823505566189745
165624,0.019565174878177393
165625,0.3702062864285721
165626,0.023741763467841372
165627,0.09900212949211076
165628,0.01451105340855375
165629,0.7423780183408941
165630,0.13085900112750584
165631,0.025444459462312163
165632,0.10818252898317332
165633,0.02707088956000123
165634,0.00563352131487815
165635,0.08062399505064363
165636,0.027785962296663396
165637,0.05671076029820325
165638,0.042636072041913935
165639,0.06549650624730975
165640,0.48369233166582104
165641,0.018626848998157888
165642,0.029429358954953244
165643,0.2303411061994653
165644,0.004391163648063853
165645,0.16687265283518868
165646,0.012206432584199237
165647,0.008853269455592032
165648,0.6359149810425822
165649,0.009525967673872615
165650,0.7629641959113901
165651,0.02953735900659863
165652,0.05159735818846135
165653,0.12729688520508703
165654,0.010945458268165389
165655,0.019143277224055
165656,0.4552839835906708
165657,0.6891061482858086
165658,0.10203871393813693
165659,0.8902819339357271
165660,0.08774714119606603
165661,0.9446771254413975
165662,0.6136376249859683
165663,0.09940237981908928
165664,0.04429555596835291
165665,0.022967803916851243
165666,0.24208815950760385
165667,0.7250500341133922
165668,0.022831650777991343
165669,0.4510789422379279
165670,0.009365701149101352
165671,0.008849605598320142
165672,0.03150047068775405
165673,0.9093960641532455
165674,0.4539768106292054
165675,0.0653548901268967
165676,0.3193355184995204
165677,0.06474638838580835
165678,0.24233828116548148
165679,0.010197857876000445
165680,0.012899985013451989
165681,0.18131958484905616
165682,0.007545341780156591
165683,0.052348956347581174
165684,0.11604468849022564
165685,0.04141641826683765
165686,0.021028356065619928
165687,0.0809630749200153
165688,0.7908204434879046
165689,0.024926760298881183
165690,0.23285769888891122
165691,0.00377417850401229
165692,0.2653202556415228
165693,0.010396627984201537
165694,0.011376256055849104
165695,0.007546977654683326
165696,0.13152060352289288
165697,0.013590770617878244
165698,0.064486628971645
165699,0.09032304784818433
165700,0.05692532004910149
165701,0.5162124100516832
165702,0.057292579558567924
165703,0.23356857410420995
165704,0.007568803385943811
165705,0.025266792517312085
165706,0.12821877264362136
165707,0.012530255546753499
165708,0.18702625746463467
165709,0.037146338982404346
165710,0.2202323058184241
165711,0.008403789849311956
165712,0.0049155958285249605
165713,0.06185650869699589
165714,0.5985323948285796
165715,0.006711008667297213
165716,0.6873253084394728
165717,0.9464884963570845
165718,0.22406402596682673
165719,0.006217391477637527
165720,0.06423756066323492
165721,0.2265566012490318
165722,0.10851096294601427
165723,0.04504135554787184
165724,0.8141623107223838
165725,0.012643801097031386
165726,0.6702522536632317
165727,0.03893370441749038
165728,0.04007731752942988
165729,0.6749811897309623
165730,0.034703698900946954
165731,0.14286091265559836
165732,0.3009203214769908
165733,0.04171802858593521
165734,0.10587895053041138
165735,0.008963555364941955
165736,0.1264805456583574
165737,0.7636734315622962
165738,0.013128642311423562
165739,0.43988020752311235
165740,0.3612218489206049
165741,0.0422652687431567
165742,0.06019327706244152
165743,0.0519863656024671
165744,0.0201331462613229
165745,0.22842940557041636
165746,0.5193924096373632
165747,0.0071381359294644415
165748,0.7240203667406498
165749,0.15386362700410575
165750,0.040790332459118055
165751,0.3782085164343226
165752,0.030120696523843624
165753,0.2013561868030335
165754,0.15829490471426036
165755,0.04477892849123975
165756,0.3594775948305908
165757,0.04384040838925047
165758,0.09898285874318975
165759,0.24822513265616145
165760,0.12172053644158569
165761,0.8203327641432782
165762,0.8685042852563489
165763,0.23627652193836848
165764,0.046341691056979564
165765,0.5364930947013737
165766,0.021290573933537938
165767,0.07310507085130014
165768,0.20112135284712546
165769,0.09654860586903286
165770,0.24688776135879806
165771,0.17727766683084306
165772,0.053295033055872756
165773,0.01909983263033207
165774,0.013878612309169395
165775,0.019606819204075313
165776,0.15930857865306025
165777,0.12874968118525218
165778,0.05521746722202318
165779,0.07815125912013188
165780,0.7771467872287775
165781,0.35904549242735473
165782,0.04460647257186861
165783,0.8972461032274278
165784,0.9069797983580277
165785,0.1586740018728313
165786,0.03292173769873242
165787,0.010069943231522157
165788,0.11173903529467154
165789,0.181747683653294
165790,0.6906658434089188
165791,0.013238424210468204
165792,0.04644862553336315
165793,0.06284760199033387
165794,0.01836974594648194
165795,0.1627558153747754
165796,0.08228727401097408
165797,0.01461386146480434
165798,0.19922554780141652
165799,0.09957272783211124
165800,0.1052615820814586
165801,0.4437739394375364
165802,0.01435886213821798
165803,0.040512782961285895
165804,0.3138194070975338
165805,0.9440257253515916
165806,0.0063383423592603075
165807,0.0033211853604010267
165808,0.894112246476595
165809,0.07518723725953004
165810,0.07893685947455137
165811,0.015544778782237813
165812,0.9259430163676011
165813,0.31866339952279094
165814,0.022069045422057305
165815,0.015600068725929239
165816,0.04491620902483392
165817,0.011216928322414142
165818,0.25758433696775024
165819,0.9657980385879955
165820,0.09691093530091609
165821,0.33961144320842224
165822,0.056435332489781595
165823,0.004680361659257692
165824,0.12873380617857028
165825,0.07419301484353198
165826,0.05013984329658866
165827,0.8946849489668494
165828,0.004529545312380023
165829,0.41732410829442823
165830,0.2538133305144086
165831,0.0676418135846905
165832,0.014804686207028907
165833,0.015622572690923518
165834,0.05620351177213665
165835,0.11392381208246301
165836,0.016216652002880392
165837,0.06631661642876449
165838,0.015887925719326214
165839,0.12771531610116157
165840,0.1513269852834154
165841,0.023766130060679173
165842,0.05240849941818424
165843,0.08566870304743496
165844,0.04641001541277492
165845,0.116715272258732
165846,0.02445040249267659
165847,0.00869713129283484
165848,0.027142136836226047
165849,0.42130181159293306
165850,0.08181696401732451
165851,0.04256962332766076
165852,0.37968056931667377
165853,0.011703742346537968
165854,0.11195820272118989
165855,0.04183785953938498
165856,0.01174849668502556
165857,0.15067670261882177
165858,0.03731406624055107
165859,0.0042445894524440145
165860,0.006282855063581767
165861,0.10867344667613564
165862,0.006218225147152748
165863,0.009888416345012373
165864,0.0659141170015027
165865,0.1552631680449107
165866,0.0347809350194796
165867,0.47510020861971286
165868,0.030266432889948798
165869,0.016768473008568905
165870,0.8523048300792518
165871,0.48188453092096545
165872,0.2366780666704474
165873,0.010943254356545477
165874,0.015907654654170742
165875,0.7474383159700012
165876,0.2820325443378718
165877,0.35169877796185023
165878,0.023470948753146325
165879,0.011494837827355102
165880,0.2841395182051608
165881,0.9607945409501248
165882,0.41180645088746837
165883,0.009978892919925555
165884,0.706116574512251
165885,0.49601777518058104
165886,0.005160030998246217
165887,0.8070648526883626
165888,0.7660198529192298
165889,0.010888060594599402
165890,0.32571551171833096
165891,0.08302969973613405
165892,0.032487308366982194
165893,0.6008192313427616
165894,0.08253501456113574
165895,0.027179430485178555
165896,0.749187530066665
165897,0.04380501442749423
165898,0.01305564707070659
165899,0.13508957892828471
165900,0.015225562196502576
165901,0.10122952366438343
165902,0.12135972615164428
165903,0.08641346886797506
165904,0.01220998468217129
165905,0.17661933243564298
165906,0.08958814530206875
165907,0.07621997666938596
165908,0.22334995574027036
165909,0.04082549730093507
165910,0.1284022618718355
165911,0.022615660658393863
165912,0.35534182879903276
165913,0.04220941340025559
165914,0.3317294924325369
165915,0.12765764688051864
165916,0.23596687695900975
165917,0.03302734395819105
165918,0.36319878958720747
165919,0.013793253700072757
165920,0.9885497197610189
165921,0.03375266824526435
165922,0.04296895735986649
165923,0.9127022583954063
165924,0.030942638732308386
165925,0.13997477640162284
165926,0.09147764240141779
165927,0.015011155394556362
165928,0.43850875743341045
165929,0.021331432861994813
165930,0.895852561841327
165931,0.07909941823062942
165932,0.8067841198560789
165933,0.07665138926744089
165934,0.06260304888196715
165935,0.025023747010308302
165936,0.05081088175348407
165937,0.019868370481169614
165938,0.7692681361715591
165939,0.434579272908973
165940,0.9033966365945093
165941,0.0602260774048268
165942,0.00670188656903379
165943,0.3096496962723029
165944,0.2584543508585262
165945,0.07387650220429083
165946,0.5686100125035038
165947,0.009474899913643257
165948,0.021024792194806394
165949,0.01069915358690202
165950,0.10961576538536227
165951,0.2614101015474803
165952,0.3842432345008596
165953,0.06006750842832559
165954,0.7669330293237822
165955,0.0839633714102437
165956,0.8149749026188324
165957,0.013504452118817113
165958,0.014215586106695556
165959,0.028991899206374724
165960,0.012296356820965368
165961,0.03713655911769269
165962,0.9749763294185536
165963,0.6952240570493513
165964,0.007279554256368271
165965,0.005145951423001137
165966,0.8731367347096851
165967,0.008776407031594892
165968,0.9054640850383051
165969,0.12454797718174375
165970,0.226555805922906
165971,0.8831291590363333
165972,0.5632985133997824
165973,0.10858400532820264
165974,0.06492156939733577
165975,0.6852291701125965
165976,0.027380385706449083
165977,0.04474672117799397
165978,0.693350195820181
165979,0.22222759540284728
165980,0.01356387056017444
165981,0.0976218304612556
165982,0.09477370265664983
165983,0.04594424180332733
165984,0.12035938529365434
165985,0.04963440343950852
165986,0.03138129695379377
165987,0.1143650963996838
165988,0.45899306960525066
165989,0.04689311369534561
165990,0.06932974490769442
165991,0.7215719115372613
165992,0.0636703998628228
165993,0.10043967967312481
165994,0.07931147496540973
165995,0.19499286183962006
165996,0.11088433172825835
165997,0.5275115482776078
165998,0.06347198678949183
165999,0.027218088065000867
166000,0.06787460567990984
166001,0.03621476867677678
166002,0.055927882489943556
166003,0.024726675153259377
166004,0.01903686548860877
166005,0.024148324514670347
166006,0.06935401104612436
166007,0.02518639535222677
166008,0.009138722334152529
166009,0.3838276379763435
166010,0.9352158696966614
166011,0.03550176208097463
166012,0.007690604609505603
166013,0.07229059046877803
166014,0.10143183969947028
166015,0.053476199315861145
166016,0.4111336480414686
166017,0.035568859503316536
166018,0.2289849460431224
166019,0.007403519498891026
166020,0.008164018554151728
166021,0.06427429143189484
166022,0.033778950412864245
166023,0.010221912539490808
166024,0.4178686336038211
166025,0.03763228893409163
166026,0.05390871136704722
166027,0.0059720667001765
166028,0.9410535435385097
166029,0.0489791441265854
166030,0.005557647935498675
166031,0.41089294707242163
166032,0.12550195528565228
166033,0.03194966648347301
166034,0.02628567847204895
166035,0.6133667697810548
166036,0.8610721838002247
166037,0.35728321234828936
166038,0.011781348578805285
166039,0.01261026421694687
166040,0.9103249022083262
166041,0.019254976312880433
166042,0.014338276418326287
166043,0.1172569983899026
166044,0.025546165933320972
166045,0.0489322077338676
166046,0.6080824330923754
166047,0.015253430075331245
166048,0.03892005094321627
166049,0.247895811445081
166050,0.38809809004573326
166051,0.02153492705332972
166052,0.4138268696715106
166053,0.48791501904888396
166054,0.03775703523339033
166055,0.8066568611354175
166056,0.0399755225772193
166057,0.006594987673020332
166058,0.664033100632799
166059,0.9637154879093942
166060,0.20076833314197415
166061,0.41995628168599913
166062,0.4010186878834899
166063,0.8405523013434276
166064,0.017903108717136514
166065,0.2813012661833634
166066,0.01002963585163355
166067,0.46222360884944386
166068,0.21024572625610236
166069,0.17989151091772793
166070,0.82019744487939
166071,0.003214489448105656
166072,0.15332755385458735
166073,0.19021797008979577
166074,0.33858741347667043
166075,0.22037130140710848
166076,0.16282352872307804
166077,0.04187985884351485
166078,0.4189524980653436
166079,0.11811920236786548
166080,0.16029592509930463
166081,0.06091388056163761
166082,0.1745252931351419
166083,0.19439565621196475
166084,0.05617091776613147
166085,0.10039551265887156
166086,0.0628968841191435
166087,0.11505726238804702
166088,0.15709309350763442
166089,0.037488095868107044
166090,0.21772885801362796
166091,0.1207002122164061
166092,0.9392697121618632
166093,0.40911486047177453
166094,0.9279810269867633
166095,0.008059370016048017
166096,0.29378690026966725
166097,0.03486379814898135
166098,0.2528615141162764
166099,0.6801776667595497
166100,0.05703485688523423
166101,0.018371036825006713
166102,0.029351941989750663
166103,0.015157220374906534
166104,0.11723353790993872
166105,0.042222120430411195
166106,0.6211945264271882
166107,0.15492227108212608
166108,0.8294293407214836
166109,0.1326295554973728
166110,0.06220584740813458
166111,0.020235474386750732
166112,0.04295702131820479
166113,0.09848997315619844
166114,0.15146146242291653
166115,0.048755464681579784
166116,0.14590116908496548
166117,0.030200324592259735
166118,0.05700994301063309
166119,0.0072926528585356585
166120,0.009448622051827593
166121,0.02082959034128182
166122,0.04880979998572664
166123,0.003838874503745353
166124,0.01548329823324899
166125,0.2244632328982357
166126,0.0649172386515398
166127,0.02943926158913029
166128,0.016554510802624517
166129,0.9076037686017197
166130,0.4246417048779659
166131,0.30159884114248614
166132,0.07834369810433954
166133,0.05611400673911954
166134,0.21535123065372724
166135,0.5066384470347909
166136,0.014925827746846431
166137,0.5991072726236845
166138,0.03819652598679292
166139,0.26091603420631665
166140,0.4280700339180992
166141,0.006183610938280706
166142,0.020453842472487913
166143,0.28533248031400504
166144,0.37351069189331354
166145,0.011146364443867365
166146,0.017781170992799748
166147,0.489672543674618
166148,0.21836133322028475
166149,0.0083348399559855
166150,0.07275599222620587
166151,0.4411762860315411
166152,0.055999287452289694
166153,0.08031488494810565
166154,0.01922458863793622
166155,0.29718090248929674
166156,0.028457771297200576
166157,0.15685246245863937
166158,0.18072252712172113
166159,0.4628446566821287
166160,0.01202237149479112
166161,0.04537163135147039
166162,0.324028374247787
166163,0.004495037988879357
166164,0.1052294820877133
166165,0.0595323821845787
166166,0.018870336910244402
166167,0.03469558156759968
166168,0.252375186616537
166169,0.023022215476074293
166170,0.5722340821250018
166171,0.015176568565086075
166172,0.5698426648135635
166173,0.160124573314234
166174,0.05543635247872161
166175,0.020278589868182675
166176,0.004242851047233975
166177,0.6523871068205828
166178,0.1259814813000013
166179,0.028371781158449152
166180,0.043920661731096
166181,0.05479805110732209
166182,0.4791618794284195
166183,0.841710666664861
166184,0.0417889983423997
166185,0.012295343827767239
166186,0.12702341570054293
166187,0.23108420954808084
166188,0.3920047930586947
166189,0.032748668324664554
166190,0.03887629632257978
166191,0.3559713717951935
166192,0.42779096430457375
166193,0.2164478325629915
166194,0.08425554533189854
166195,0.76724019762296
166196,0.19811270129949332
166197,0.5438755958837064
166198,0.08719635991837392
166199,0.0438635407360475
166200,0.03921561754183835
166201,0.7371195727383026
