id,Exited
165300,0.3277445505321682
165301,0.11618920709651989
165302,0.37101804459391174
165303,0.0569228986291441
165304,0.011183709063088274
165305,0.004713000965677212
165306,0.02068674822456503
165307,0.10799140574802214
165308,0.0444778720765656
165309,0.14524191793794375
165310,0.08495167884190738
165311,0.10045536550954895
165312,0.8494248929024114
165313,0.01540024981262474
165314,0.028298515313798504
165315,0.17729523800941252
165316,0.1797512811457285
165317,0.00457277250706396
165318,0.7739779978240497
165319,0.21806160876579386
165320,0.025295699286406285
165321,0.08446652608894922
165322,0.11723710989663148
165323,0.04148592071699685
165324,0.12123806809023721
165325,0.26048661101712434
165326,0.48517479080855364
165327,0.12365336843147988
165328,0.09862448320328124
165329,0.011898546498450535
165330,0.04283619570489654
165331,0.060160994006173994
165332,0.7080316341507737
165333,0.012232000689950485
165334,0.005355334510939188
165335,0.012280099131549335
165336,0.18043795711646302
165337,0.18920217689877708
165338,0.3049546779122581
165339,0.1560169461189847
165340,0.1090409270046733
165341,0.0352158880120132
165342,0.01608795387979805
165343,0.00396481740581531
165344,0.08697438576107513
165345,0.058099321491946694
165346,0.9480322217712831
165347,0.3148945270525432
165348,0.051378631319266434
165349,0.06765139005777399
165350,0.007095714878334301
165351,0.15456080417921375
165352,0.023584680215490407
165353,0.020128928908786432
165354,0.0982583014326455
165355,0.1326065493848981
165356,0.014054914408751852
165357,0.032711424453049635
165358,0.07296192336089348
165359,0.03165333850786807
165360,0.8809039611163947
165361,0.038318407638750274
165362,0.18461052539313955
165363,0.16233281411922895
165364,0.013295143646062721
165365,0.9047675725759404
165366,0.005879797958986709
165367,0.22916272980346547
165368,0.2152954816149588
165369,0.6571981592199138
165370,0.21772636062848744
165371,0.005397243977148532
165372,0.07225661656914317
165373,0.017720386274100414
165374,0.7160829355232374
165375,0.018638679448912517
165376,0.008921876514899419
165377,0.006148667004925482
165378,0.15056171417993527
165379,0.036296235280922476
165380,0.10182422838806086
165381,0.06859422217932977
165382,0.007809118927287966
165383,0.0114212200456823
165384,0.04345954209308769
165385,0.10546039036377637
165386,0.8154137871644963
165387,0.010958085618186373
165388,0.22353248860790992
165389,0.10050508705596882
165390,0.6579625877249535
165391,0.006899583460337918
165392,0.046856431399311935
165393,0.08543259674875042
165394,0.09038683291264
165395,0.011845080191522063
165396,0.01883322040158209
165397,0.018782258634508386
165398,0.5008366749096865
165399,0.04612711623129849
165400,0.08457802961967636
165401,0.05347599940936385
165402,0.42714489283877405
165403,0.0341891874651391
165404,0.0862738978254067
165405,0.14582836060465104
165406,0.08041171832018358
165407,0.029503107807162882
165408,0.33871186097072936
165409,0.005392291705451885
165410,0.01255084536132147
165411,0.03272837473839763
165412,0.022721903916282378
165413,0.007698397761393697
165414,0.05183549142711648
165415,0.05539566639353286
165416,0.8471799351569937
165417,0.010758355076409088
165418,0.011388178116275353
165419,0.6535851217898113
165420,0.023024312665258947
165421,0.7974559835581266
165422,0.026371050403827867
165423,0.010395444002783829
165424,0.017584198682579988
165425,0.7893140811237763
165426,0.05189803183059348
165427,0.09985654687852141
165428,0.32784108920798305
165429,0.661832965562337
165430,0.05382084743254842
165431,0.04562180721642581
165432,0.5540346551195134
165433,0.9625011629183794
165434,0.8372972169599249
165435,0.15568132138669735
165436,0.2996175990086945
165437,0.004685039765598951
165438,0.015031762718368513
165439,0.1304111192055182
165440,0.6877015714592926
165441,0.6680366325893482
165442,0.03180385022557415
165443,0.013509783933463006
165444,0.055253723507484864
165445,0.15416859599938998
165446,0.09259260133590144
165447,0.00730670251756876
165448,0.25477870951523424
165449,0.0035849719576644856
165450,0.008893808330865758
165451,0.013038578947631215
165452,0.6547733544422135
165453,0.03445535005782472
165454,0.5718164773638322
165455,0.036335354652681846
165456,0.510573425228296
165457,0.7086620759173247
165458,0.008790492332523396
165459,0.07633695126796532
165460,0.04821621873305579
165461,0.01818160306656976
165462,0.04905112044587054
165463,0.07068310428004485
165464,0.06071882104743901
165465,0.8842013622284844
165466,0.009358036783731764
165467,0.07561753476258158
165468,0.08664104648681566
165469,0.07218158944251607
165470,0.10790373311219012
165471,0.20226641112702864
165472,0.00834123607831537
165473,0.042997908569400216
165474,0.33542082856465855
165475,0.1421398137296437
165476,0.3027298373901891
165477,0.12956456427909516
165478,0.25875577810879735
165479,0.22785202597795343
165480,0.019473213769115767
165481,0.8585577865146852
165482,0.00844886677057519
165483,0.17424448377115637
165484,0.024692979184201984
165485,0.32146371472104096
165486,0.09951402097909218
165487,0.1350220783531261
165488,0.025881776764850907
165489,0.033032382020840856
165490,0.03352549870851216
165491,0.06948869615445498
165492,0.13919180423884256
165493,0.1652374661486468
165494,0.01671390298494508
165495,0.6066355177170956
165496,0.029198590421833294
165497,0.21362060982741807
165498,0.12488945526746435
165499,0.016892649561966372
165500,0.017327547265073504
165501,0.1469143979785944
165502,0.0046203960296036795
165503,0.013324879113969477
165504,0.859643209941288
165505,0.6782558030581965
165506,0.010663702466995155
165507,0.12076766025992539
165508,0.07312590029561057
165509,0.26772636429521185
165510,0.2892960041132877
165511,0.05920764132746385
165512,0.04481203692220804
165513,0.16042943786601993
165514,0.24298087732356619
165515,0.0075924401652885005
165516,0.0753105722328383
165517,0.0856349037398597
165518,0.006112097464331327
165519,0.48025215891714856
165520,0.10683030279421368
165521,0.0819429394357196
165522,0.03649311138291919
165523,0.09493674643333283
165524,0.11055880925400248
165525,0.11547155930132214
165526,0.47122681768907704
165527,0.5845136138934116
165528,0.008047377198412201
165529,0.08708822443956696
165530,0.21393714681404596
165531,0.12483623671279383
165532,0.3719274397247223
165533,0.015061449598068806
165534,0.3381387676554426
165535,0.03359307041627896
165536,0.02454890787921063
165537,0.029804529916584648
165538,0.18464521138939083
165539,0.042004409913109636
165540,0.019370849000288515
165541,0.1310131189038904
165542,0.020716582412201416
165543,0.0178454764780545
165544,0.006487586019697898
165545,0.16860317850820014
165546,0.12569046655763674
165547,0.016467959683548805
165548,0.0658421259529985
165549,0.0871648378572532
165550,0.08696772834795292
165551,0.008096213300847031
165552,0.11938732088739724
165553,0.6853029960729277
165554,0.014012946741652437
165555,0.14190056850977983
165556,0.12019903627868281
165557,0.0856349339844914
165558,0.010035425736443419
165559,0.006574750531017129
165560,0.16337440298321954
165561,0.640570058710763
165562,0.5667873456858186
165563,0.049870282973080104
165564,0.4194366316149247
165565,0.8434821568414943
165566,0.036575230453543106
165567,0.7864893292671393
165568,0.09651181404294129
165569,0.13796462226292117
165570,0.02349340080536928
165571,0.012001828554531788
165572,0.5614062479078143
165573,0.05439409456980092
165574,0.055621371400854935
165575,0.14647433202036375
165576,0.004315545173869459
165577,0.018109547058947052
165578,0.8647828921192141
165579,0.10855569720821034
165580,0.015615167644069176
165581,0.17372780158561113
165582,0.7138526937420415
165583,0.2024328272281337
165584,0.04562869533690081
165585,0.6936992531640569
165586,0.335769726846567
165587,0.010141033567196256
165588,0.4527680536147768
165589,0.16388274475594827
165590,0.44196078359395174
165591,0.5991226185870362
165592,0.012875772087615535
165593,0.009164625918408754
165594,0.02385598477574818
165595,0.2041205618825998
165596,0.018757962272242964
165597,0.009862570504973467
165598,0.14696511981857302
165599,0.2307616930703009
165600,0.008420502979603136
165601,0.02079775635986556
165602,0.03599126495238326
165603,0.6330595179539236
165604,0.007493252991256471
165605,0.019549883362274603
165606,0.12190775474319313
165607,0.2975428318073993
165608,0.3563139564955232
165609,0.22937270728162248
165610,0.1437619308353951
165611,0.04905069634941405
165612,0.014839207204414956
165613,0.5074730167223811
165614,0.2569102933637786
165615,0.5269158431315503
165616,0.05064284684265526
165617,0.12022584175417789
165618,0.5678116659518656
165619,0.8195754496739819
165620,0.1212614706181277
165621,0.020764494892613405
165622,0.028418775989931394
165623,0.0071457116680816125
165624,0.02044202158923179
165625,0.40026754126856817
165626,0.02086586938328068
165627,0.07796448732094174
165628,0.014103280582770411
165629,0.746654155824122
165630,0.13126145296985
165631,0.020468352597788887
165632,0.11136316375991252
165633,0.029217519414284666
165634,0.005673135273824234
165635,0.0958181520875921
165636,0.0322673571563788
165637,0.05122155901469784
165638,0.04161047015149047
165639,0.062071775412012344
165640,0.5813131329820416
165641,0.017114380675780125
165642,0.042422802821456766
165643,0.2872270815678591
165644,0.0049144681296386244
165645,0.11992762039938218
165646,0.013775048577879184
165647,0.011304133988470319
165648,0.6783280086193915
165649,0.011540782753883304
165650,0.7288810865256531
165651,0.029140903765068442
165652,0.06577406895543655
165653,0.12031407327878872
165654,0.014401029510231565
165655,0.017076977694556492
165656,0.3486253541947202
165657,0.7174028527552633
165658,0.10129469333328524
165659,0.838021769838907
165660,0.08902624445902049
165661,0.9289068300060145
165662,0.5942652562924724
165663,0.07836334286349911
165664,0.026146752763952615
165665,0.021328265968157383
165666,0.23978903691931397
165667,0.7614118053143687
165668,0.023428189144639733
165669,0.3384936743562948
165670,0.010594737003251548
165671,0.008965604308852265
165672,0.03627562616206648
165673,0.9038919294766801
165674,0.4463290820581774
165675,0.0802866796741373
165676,0.3888347582022257
165677,0.08087501364358429
165678,0.20192660434370763
165679,0.011409727344040069
165680,0.013042292361883957
165681,0.13964884629034346
165682,0.006648171567366485
165683,0.0558976439401143
165684,0.10639630890361693
165685,0.0396050667309311
165686,0.02184313646763925
165687,0.07763129107061555
165688,0.7996195402639358
165689,0.03271626120670181
165690,0.2542495714127839
165691,0.003486451955284375
165692,0.4682490439239611
165693,0.011839586429760391
165694,0.013245623853727522
165695,0.009642642581270748
165696,0.11264994956702669
165697,0.014789084528235718
165698,0.07949941123726346
165699,0.0840612029405346
165700,0.06012089871376932
165701,0.5973642220786295
165702,0.05571861635891181
165703,0.3028755765696576
165704,0.008999428247269556
165705,0.024667560398761702
165706,0.17912921058498008
165707,0.01475616744539005
165708,0.17887836485741465
165709,0.06556586924345452
165710,0.23572782927782876
165711,0.014171735200064694
165712,0.005648805982914735
165713,0.0886827910828979
165714,0.5543737869479679
165715,0.009882812228520693
165716,0.6942100995715644
165717,0.9421179886568476
165718,0.2738561372795341
165719,0.00978595786463923
165720,0.06024043264252613
165721,0.3765973801133203
165722,0.0911969911263504
165723,0.04041139553628816
165724,0.8442334710032939
165725,0.013126969946083606
165726,0.6793000008059077
165727,0.05117300924059651
165728,0.03466384665213979
165729,0.6319826682998434
165730,0.03985324696541429
165731,0.18165183813181196
165732,0.30262725192721684
165733,0.039889190048976036
165734,0.241623020274308
165735,0.010516546723585924
165736,0.0974836727782127
165737,0.768012541000551
165738,0.022482033581483016
165739,0.46746158621868344
165740,0.368539702810631
165741,0.04794709423371686
165742,0.06265700460637236
165743,0.05448469153098132
165744,0.01964313683530009
165745,0.20150150748204745
165746,0.5374759968727255
165747,0.007911518420050336
165748,0.7628372075653619
165749,0.16337696042167876
165750,0.03359900745232428
165751,0.2802673314262627
165752,0.02685002253394323
165753,0.20807635759950774
165754,0.15188535303320935
165755,0.04186964056321051
165756,0.3449440881449247
165757,0.038303364730786396
165758,0.1022275270647979
165759,0.23974040993388068
165760,0.14699663859034803
165761,0.6983453801847476
165762,0.8367638640563577
165763,0.1538246657061451
165764,0.045844808322278364
165765,0.5172896201156648
165766,0.025419553892206265
165767,0.07144145869502522
165768,0.2560173961864707
165769,0.08572363641056312
165770,0.23426308347437144
165771,0.1704758841115886
165772,0.05869512230238168
165773,0.02593674388588104
165774,0.022643309023649038
165775,0.020878070763830175
165776,0.17776135404392351
165777,0.1479689132061853
165778,0.04830905674689435
165779,0.08407778255897441
165780,0.8322894444798942
165781,0.3272930806866818
165782,0.044065828784202024
165783,0.908940973469868
165784,0.8928728889720531
165785,0.13595193980927597
165786,0.034049946069997526
165787,0.014142130642707376
165788,0.09281544424950135
165789,0.17431496449558964
165790,0.7192388885872165
165791,0.009977073914015835
165792,0.060288047838629254
165793,0.05685479484151616
165794,0.018940130849309275
165795,0.18589753274227908
165796,0.0706222119370448
165797,0.014524779560523947
165798,0.11316358630737174
165799,0.0841187335881398
165800,0.06290945529998761
165801,0.525215141049781
165802,0.013128823733867614
165803,0.0693051472901153
165804,0.26705694673502317
165805,0.9245761441040405
165806,0.006742334890039911
165807,0.003891364965876502
165808,0.8959006698565174
165809,0.07333255901911338
165810,0.09317878982755295
165811,0.015093821303766535
165812,0.9107934710837181
165813,0.34482301598777115
165814,0.025254356787451627
165815,0.016731898278549956
165816,0.03715511067039997
165817,0.011150339101086357
165818,0.2181904704205444
165819,0.9363705692305556
165820,0.06587819245077191
165821,0.33491406857576794
165822,0.03716528921269307
165823,0.006427195558762848
165824,0.10440723779470311
165825,0.09150384719084162
165826,0.05350192428566067
165827,0.8657377994505311
165828,0.0035603216946367947
165829,0.44598409355822327
165830,0.31093038182575744
165831,0.06525371577537085
165832,0.011469642833908451
165833,0.015766551521902622
165834,0.05503941373720219
165835,0.11674251658684034
165836,0.020064821264823878
165837,0.08276008936978461
165838,0.02088754384001145
165839,0.10024536418315402
165840,0.14456659107965553
165841,0.020425791233413693
165842,0.05380768235327835
165843,0.07838704949820527
165844,0.053185292822078935
165845,0.13358231151317307
165846,0.0248326000321014
165847,0.005401226962013687
165848,0.028278485104439043
165849,0.3786851276936048
165850,0.07730919697368645
165851,0.03452978139502237
165852,0.4284156098448395
165853,0.009948089108159202
165854,0.09183431038793285
165855,0.03905906877606806
165856,0.012855362862325762
165857,0.1513360162372215
165858,0.03852420396855978
165859,0.0046114710219966725
165860,0.00874306030688919
165861,0.1408371522292176
165862,0.007445946626279651
165863,0.01178463770714544
165864,0.054599066014225955
165865,0.19119240834810267
165866,0.038673111502452936
165867,0.4239303239872044
165868,0.04338611334295286
165869,0.014170978753894814
165870,0.8791000734640888
165871,0.4652156340905429
165872,0.23121691336424716
165873,0.013086297927377021
165874,0.01708130853245644
165875,0.7910962464190942
165876,0.33142365152109954
165877,0.30117074460228554
165878,0.026327152110071424
165879,0.012697273984958023
165880,0.2088185107162089
165881,0.9628036073682794
165882,0.39074314975687924
165883,0.01036295624484056
165884,0.7119214825760377
165885,0.5885488566585362
165886,0.005877803018427941
165887,0.7647992639831311
165888,0.8058305244404443
165889,0.011898408335476791
165890,0.33024831806663085
165891,0.08163885473036221
165892,0.028838212233462716
165893,0.6393574820095025
165894,0.11256433391205989
165895,0.031001500043963733
165896,0.7489694364729095
165897,0.048462323903479945
165898,0.010776252656931055
165899,0.13587894928372227
165900,0.016271730264199633
165901,0.1245417562705708
165902,0.13180332361867822
165903,0.07957261097633746
165904,0.013769330741263805
165905,0.19886324498456473
165906,0.0774490591186107
165907,0.11404801404837066
165908,0.2832121173264352
165909,0.04371579809235259
165910,0.1172229575400774
165911,0.03324604439251375
165912,0.36743376038158143
165913,0.04307353122092348
165914,0.3064479241707401
165915,0.12405102647450618
165916,0.24315798101384536
165917,0.03540673862956106
165918,0.39830248137479973
165919,0.016190580024040495
165920,0.9832505379625555
165921,0.031919342412435776
165922,0.03531609582157501
165923,0.8550197135690094
165924,0.044461646388751885
165925,0.1666303580134883
165926,0.122453234411023
165927,0.015254230991842217
165928,0.4304471840472555
165929,0.02396046538380458
165930,0.9155333596334632
165931,0.07767592876679795
165932,0.7707349856790909
165933,0.07406131210893553
165934,0.05528278251117504
165935,0.033623300222665055
165936,0.06998648600600038
165937,0.025029311689577623
165938,0.7689978980226592
165939,0.45183388575431704
165940,0.8909097657513598
165941,0.055096743401757714
165942,0.006550194145328494
165943,0.39198499257160707
165944,0.2576522237660691
165945,0.13652545104304495
165946,0.5921401588084688
165947,0.01335606356350865
165948,0.03167667815633005
165949,0.021525078927476023
165950,0.11482532208411968
165951,0.23443627802436737
165952,0.3899988204949092
165953,0.06693543218106195
165954,0.7974425459080745
165955,0.0729229369741424
165956,0.7910534543759519
165957,0.012482781522630328
165958,0.018146752495648406
165959,0.024929490042743457
165960,0.016062181537899803
165961,0.026911709587367286
165962,0.9685999886866161
165963,0.657134291393366
165964,0.007918899490185725
165965,0.0061631579190126245
165966,0.855273516819447
165967,0.010094608866817515
165968,0.9309204166337288
165969,0.20512263868861663
165970,0.3207937844350321
165971,0.8765276233673358
165972,0.5904896705462795
165973,0.10225552476019865
165974,0.06179921789750664
165975,0.686325170252533
165976,0.02073219757873952
165977,0.04430370282077555
165978,0.6195492225126594
165979,0.29098753597227706
165980,0.015344900374231078
165981,0.10613627133340578
165982,0.07007841616082243
165983,0.044980366996709764
165984,0.13555749972142012
165985,0.05653421799730534
165986,0.03401561033413618
165987,0.08744529651473953
165988,0.4833625627900182
165989,0.06412525428523004
165990,0.07888458148352566
165991,0.7472947103016292
165992,0.074387063418539
165993,0.09226587884959245
165994,0.07726608590132254
165995,0.16663845692879412
165996,0.13315739690295747
165997,0.5263413441112312
165998,0.06115669049267943
165999,0.029361666214052028
166000,0.07091587733222417
166001,0.03238116716176043
166002,0.04702265699921146
166003,0.02640173005281374
166004,0.020472364865722955
166005,0.031446437455837715
166006,0.06930090685193759
166007,0.022368265909130967
166008,0.009079594974456977
166009,0.44227131974941775
166010,0.9332180805336157
166011,0.033938034949135575
166012,0.008923320637175033
166013,0.08064962190968318
166014,0.10156361115548246
166015,0.07357956751607687
166016,0.4355609294579967
166017,0.036573089374476654
166018,0.20569528122768022
166019,0.0070927780918413185
166020,0.007509805499158828
166021,0.07040425821622448
166022,0.03148558440600304
166023,0.009615069564649074
166024,0.36169852315514656
166025,0.042525852021271036
166026,0.05228019892279075
166027,0.010670939959710758
166028,0.9344833114093017
166029,0.04864704910360281
166030,0.005993633552964575
166031,0.37732777115347227
166032,0.10774646251145449
166033,0.038151628185977865
166034,0.02285974851993607
166035,0.6665140664197988
166036,0.8847721445734018
166037,0.3722574322290227
166038,0.011256460536802626
166039,0.012296882935616062
166040,0.9157685074863388
166041,0.01667260203007639
166042,0.011694056007770499
166043,0.19095162419911457
166044,0.03504484954403958
166045,0.05339384009802856
166046,0.6201091415901141
166047,0.018954459090981163
166048,0.03571231838275188
166049,0.28937316939411445
166050,0.4006582043992219
166051,0.023372415608913694
166052,0.41092822969941223
166053,0.499172346577742
166054,0.03166792729818699
166055,0.7635214511318389
166056,0.03504260173556301
166057,0.008502807488208992
166058,0.649621157271693
166059,0.9561600973487081
166060,0.20052127858709182
166061,0.3836748604895088
166062,0.32780232297598105
166063,0.8670366611556237
166064,0.018768959501659126
166065,0.290251684262896
166066,0.014685150129424911
166067,0.4224266241027319
166068,0.18848511057675799
166069,0.16647317553773514
166070,0.8156284346557832
166071,0.0036537427185530393
166072,0.13397316289850894
166073,0.11156107515565579
166074,0.40762733558597486
166075,0.1695864550563854
166076,0.24455038820820682
166077,0.052931550302581516
166078,0.4319334890803791
166079,0.11375596888735316
166080,0.15222350740963275
166081,0.07336182893734158
166082,0.15170986688647034
166083,0.23014321755051287
166084,0.05504679027436153
166085,0.11089511387757038
166086,0.08799682359306818
166087,0.10508181758739145
166088,0.19727131486968846
166089,0.035168275415310056
166090,0.21199809731768493
166091,0.12543884333940492
166092,0.955047219650918
166093,0.279106404487316
166094,0.9153921221562276
166095,0.00877547789800199
166096,0.2833150382811217
166097,0.04966502765083927
166098,0.3590788805819647
166099,0.6157072959705535
166100,0.06344468239278758
166101,0.013631800713769869
166102,0.02460929604703814
166103,0.013318074677521231
166104,0.08987613032488508
166105,0.0560746672527606
166106,0.6835845228267805
166107,0.1644015263552586
166108,0.802887296502615
166109,0.13582151161952727
166110,0.062321651076488786
166111,0.017212996361603512
166112,0.039068315545316874
166113,0.10760349876018369
166114,0.16935978927540635
166115,0.04542559323202068
166116,0.17432801937959067
166117,0.025804637190774745
166118,0.03347739373602845
166119,0.007585489516447905
166120,0.009282998456971475
166121,0.026745769590302823
166122,0.045807150805471375
166123,0.0037100410501587555
166124,0.013417047170949117
166125,0.20686581929811196
166126,0.06089963478343492
166127,0.030555495963607612
166128,0.02413671152921812
166129,0.8705732853102532
166130,0.5744830925023333
166131,0.29440367709069604
166132,0.1001956877197367
166133,0.04705431223150507
166134,0.19278734479156404
166135,0.5187087960864246
166136,0.01735472347489462
166137,0.5352310290598978
166138,0.027395648223029107
166139,0.29749382479756536
166140,0.39518582440268024
166141,0.007851882723588577
166142,0.018848711553747025
166143,0.26293582817393846
166144,0.3689090428131944
166145,0.011040275406016745
166146,0.01886185155676668
166147,0.5090684604341259
166148,0.20437748747331788
166149,0.00795024857341536
166150,0.0636344100867464
166151,0.3928932331025459
166152,0.04542290224844721
166153,0.08104673102160721
166154,0.018316451181061424
166155,0.24735311045107453
166156,0.031572344253886137
166157,0.16494550953638365
166158,0.16914775745155228
166159,0.5173618086628833
166160,0.013763895882986439
166161,0.04418792658729877
166162,0.3990032527953805
166163,0.006527031794486141
166164,0.12584433990011712
166165,0.058586732821620593
166166,0.026539293831093408
166167,0.0298340386147826
166168,0.3556014462449881
166169,0.02601177696206204
166170,0.5515439069272771
166171,0.01452958379316033
166172,0.5066720691323708
166173,0.17985358129034182
166174,0.05636695897290073
166175,0.02197722428211168
166176,0.0070725615458927535
166177,0.609826171409874
166178,0.13889917908062133
166179,0.025371968720823198
166180,0.03638227432122893
166181,0.052751455644982376
166182,0.4301368932951191
166183,0.8510448924448886
166184,0.04157453621762863
166185,0.010820499570816383
166186,0.12970813317882524
166187,0.2785191707995825
166188,0.31382728735282295
166189,0.03750920433549892
166190,0.03765295482059679
166191,0.36652658847731057
166192,0.3566814394455222
166193,0.23191404935210602
166194,0.08992142267633192
166195,0.7685086873457899
166196,0.20371151190953207
166197,0.6478735059669162
166198,0.06499731748321644
166199,0.050443999013855566
166200,0.04114526860141552
