id,Exited
165426,0.07295495101854911
165427,0.07497567882066816
165428,0.3335980471666781
165429,0.6639003564450489
165430,0.03545229303059141
165431,0.04501499858943485
165432,0.4552439817637548
165433,0.9588190456475052
165434,0.8482291504438759
165435,0.16283070193511026
165436,0.2860765877003847
165437,0.006728627037674225
165438,0.046876775740326795
165439,0.11470771386924798
165440,0.6853003046504209
165441,0.6632553262673263
165442,0.034288747827573136
165443,0.02300378805474853
165444,0.05159435561848554
165445,0.1329341619765081
165446,0.11982153571443185
165447,0.012945543953763242
165448,0.25096453739908237
165449,0.0075239510350533
165450,0.012393891424763938
165451,0.013261715024545614
165452,0.6483158073891541
165453,0.03359461207155901
165454,0.5397266967810135
165455,0.03749623431864135
165456,0.5383895461776428
165457,0.7574770164025394
165458,0.011734746462501795
165459,0.040020522487302874
165460,0.03574487098108704
165461,0.02558374695066504
165462,0.06418201918475162
165463,0.07800272328441554
165464,0.07289850585512775
165465,0.9003290303330522
165466,0.010763059578295132
165467,0.07623998551365167
165468,0.13613374464570696
165469,0.07092507838342062
165470,0.09102208563627388
165471,0.2696114703828561
165472,0.009450038146339034
165473,0.03477825353156154
165474,0.34571372226469665
165475,0.09746767485853713
165476,0.2845878471728563
165477,0.1257418711315114
165478,0.20573174113331502
165479,0.17648886687146606
165480,0.02264298227176928
165481,0.8214336925249085
165482,0.011879515102295204
165483,0.1527078408716337
165484,0.026125765068509513
165485,0.23624563188036013
165486,0.10467446183227287
165487,0.12818325658024687
165488,0.02415524355006028
165489,0.020760166924646963
165490,0.039918264160800784
165491,0.06416281046976376
165492,0.18542771575855888
165493,0.1264032842713279
165494,0.05472715017895996
165495,0.6476434212108763
165496,0.03277497569988647
165497,0.24224926945683445
165498,0.12494031611533038
165499,0.017046482031773634
165500,0.01723405239191576
165501,0.14110164914675458
165502,0.008860707504975893
165503,0.017142212276942074
165504,0.8446544537946761
165505,0.6750958903647636
165506,0.01637378093289328
165507,0.14385635902936092
165508,0.0829822144575099
165509,0.2871563897901388
165510,0.33512580356644495
165511,0.06530858750757558
165512,0.04923464887280721
165513,0.1440201207178318
165514,0.28919132372351974
165515,0.01266112932484163
165516,0.0762421819460678
165517,0.09544803219426361
165518,0.01135639869775409
165519,0.5253466765226008
165520,0.20713473692787396
165521,0.09168974673518324
165522,0.029549306666683862
165523,0.0740509093704905
165524,0.08034293091275953
165525,0.11216531475982723
165526,0.5879340733755112
165527,0.47180806730999203
165528,0.010474203307530598
165529,0.06807967436978346
165530,0.2345021620331401
165531,0.09586085370028596
165532,0.37653133882288825
165533,0.01885483878431272
165534,0.31042981492507254
165535,0.02962922675215439
165536,0.02698653583033645
165537,0.035996731027077775
165538,0.14661696012628125
165539,0.04259204273771037
165540,0.023782859485005914
165541,0.11690835888099853
165542,0.020884773544507084
165543,0.0229029629404339
165544,0.016680554811889008
165545,0.20325281407100687
165546,0.08549336436432901
165547,0.021373752888492196
165548,0.061143230624993855
165549,0.07667004848257389
165550,0.10761746678276721
165551,0.011248352336187433
165552,0.10353770072241131
165553,0.6502365661049141
165554,0.013492872049447676
165555,0.14046688853583444
165556,0.14530944343135888
165557,0.08755327851091527
165558,0.012385037187623113
165559,0.011525448666334655
165560,0.1725624118364524
165561,0.5864733041470824
165562,0.5819004012356461
165563,0.06451001882085115
165564,0.4527786758573206
165565,0.2753477001304781
165566,0.1134326905367664
165567,0.7182101521922618
165568,0.10287908589227972
165569,0.10173861009333043
165570,0.030820856832020786
165571,0.014742946709061532
165572,0.5789309152931845
165573,0.06018657867364176
165574,0.03790280761737969
165575,0.12316860155350935
165576,0.011753601090674578
165577,0.01926357185239871
165578,0.85792697880814
165579,0.12775639230522182
165580,0.021124218582030112
165581,0.1737165995770169
165582,0.7436111588160287
165583,0.1630809298366695
165584,0.03317840135002557
165585,0.6730901076592803
165586,0.3362199201591328
165587,0.014913360711358806
165588,0.44622420288134235
165589,0.11819142612610209
165590,0.5233957292868712
165591,0.5277666939320875
165592,0.013980084450375645
165593,0.011396205872002328
165594,0.03076722878084507
165595,0.16646185953938872
165596,0.02125771932484331
165597,0.012267951809756723
165598,0.12849673815268414
165599,0.17875342697027924
165600,0.011127618312169553
165601,0.02713719911194695
165602,0.033240859088516324
165603,0.6769554681995655
165604,0.01386898402682542
165605,0.03862830115896864
165606,0.0811059560542174
165607,0.36960507930722886
165608,0.1930168188547162
165609,0.276901796264923
165610,0.13267007042011855
165611,0.0510550338289441
165612,0.020742385624751596
165613,0.42527329478058307
165614,0.289452859172763
165615,0.5296948655841837
165616,0.03899086637287025
165617,0.1174355015063545
165618,0.5776652521473135
165619,0.7882331227322438
165620,0.12116893573927634
165621,0.022351684495076313
165622,0.024918341756023477
165623,0.010276660947120417
165624,0.02265024880912676
165625,0.4073498032981312
165626,0.02061519644678722
165627,0.0746881398285073
165628,0.015576575030533116
165629,0.6731628653584456
165630,0.08688311085623822
165631,0.021362419554831782
165632,0.0720046788402533
165633,0.02569948843720296
165634,0.00884441049514728
165635,0.10870614318688965
165636,0.03793879012560286
165637,0.05250531847200623
165638,0.05165472786841646
165639,0.0577544773701116
165640,0.5318429735091756
165641,0.022856595844216034
165642,0.023851079462260494
165643,0.2918006797453995
165644,0.01056082541660004
165645,0.17533185154953418
165646,0.013210203766159487
165647,0.014693632678258375
165648,0.750526810001313
165649,0.014844544730548042
165650,0.70686952223668
165651,0.04911212025227356
165652,0.06423723976493577
165653,0.14230144808636638
165654,0.012717363810423266
165655,0.030322921430932254
165656,0.36967946972897325
165657,0.7113837007116931
165658,0.13518228981664493
165659,0.8741644794831593
165660,0.0653208686828581
165661,0.9347008985658235
165662,0.580263142239215
165663,0.061870602589565525
165664,0.032901267814933334
165665,0.02116455113838497
165666,0.24772205918825577
165667,0.7411369558863109
165668,0.02649672981949152
165669,0.412935167591274
165670,0.012615733608397706
165671,0.013568266764326264
165672,0.05343760291883527
165673,0.8840769884296489
165674,0.5006541831516594
165675,0.08246863902328934
165676,0.3407254013635273
165677,0.03093147393889729
165678,0.3053002775966181
165679,0.01918539828015551
165680,0.016987346602964453
165681,0.11295519218337859
165682,0.010802253192064295
165683,0.06313311344761117
165684,0.13403268373509297
165685,0.04227691866991779
165686,0.021824691919624245
165687,0.07988158827612431
165688,0.8622525375001466
165689,0.03487713644307006
165690,0.1315263959844025
165691,0.007771984245316254
165692,0.31423612809074325
165693,0.01621413386597422
165694,0.01799304308141335
165695,0.014672542999895108
165696,0.13050601979585771
165697,0.017722038085874806
165698,0.056027507132105206
165699,0.08767766505217
165700,0.08491880589585951
165701,0.5965007472738596
165702,0.05262117598105518
165703,0.31032082553994245
165704,0.01105724018547984
165705,0.031080120115729443
165706,0.17237811787828505
165707,0.017422196931111557
165708,0.20292917327059226
165709,0.06481704935935088
165710,0.23285708245664158
165711,0.013765390057678463
165712,0.012271700830118411
165713,0.040939432750502706
165714,0.5394026337694042
165715,0.012562988761077441
165716,0.6291205606813862
165717,0.9403729979298291
165718,0.20461869058780655
165719,0.009672276429096389
165720,0.05991428913029773
165721,0.24984543223577024
165722,0.10408295406975862
165723,0.03405805805622766
165724,0.8779127485111932
165725,0.01626148968557876
165726,0.7060313625916144
165727,0.051567294717205905
165728,0.03688812696608719
165729,0.5571913157277246
165730,0.03203638446549664
165731,0.16740200081805973
165732,0.3685735406582392
165733,0.03775210456592257
165734,0.09674612370982125
165735,0.01417525515002359
165736,0.157572863973786
165737,0.7436707416854814
165738,0.015119427965777822
165739,0.39096331304583726
165740,0.37358198579535434
165741,0.043874763431853044
165742,0.10944357894485449
165743,0.06084912239307962
165744,0.02082709578609761
165745,0.2021279953116081
165746,0.6031394576977008
165747,0.012231945043429152
165748,0.7412956299640125
165749,0.16823343382754655
165750,0.038084811368063666
165751,0.2785044234322782
165752,0.030340735667601187
165753,0.20284747745257228
165754,0.15611640036547425
165755,0.05593681702680873
165756,0.364738826176267
165757,0.03796146332050182
165758,0.11778994172982049
165759,0.339652426144813
165760,0.11833715730874007
165761,0.8036491050249305
165762,0.8372870670981645
165763,0.20012443859533421
165764,0.05264212555178508
165765,0.5373375137875157
165766,0.053619512455136305
165767,0.09403863460720119
165768,0.2652847779994644
165769,0.07817792989106441
165770,0.2201351644833454
165771,0.1599810968946233
165772,0.056460221666406234
165773,0.023650944888557967
165774,0.0225784153855817
165775,0.13851836475683388
165776,0.16616913457852708
165777,0.1322726558567653
165778,0.059127931850921286
165779,0.062047991298119665
165780,0.8324943087040592
165781,0.31193874281201295
165782,0.04390180577794847
165783,0.8818518206675765
165784,0.8506527050513717
165785,0.11611783189390627
165786,0.053683349453993966
165787,0.012508968775551466
165788,0.12403675966688943
165789,0.2878131121271102
165790,0.6981846834162949
165791,0.034410032785993305
165792,0.23067657467833705
165793,0.0509199599636222
165794,0.0210257625993289
165795,0.15263575375023516
165796,0.0546685074308673
165797,0.020246397574468687
165798,0.15387676448263782
165799,0.09489507517913298
165800,0.07943511720235999
165801,0.5436345099115072
165802,0.014471601310250494
165803,0.07217907597081939
165804,0.16455623662655938
165805,0.9317242542950372
165806,0.009643170078211551
165807,0.008832545845247348
165808,0.8804153039265122
165809,0.09257293609884944
165810,0.08054501042809574
165811,0.02538044485430121
165812,0.9234450949220012
165813,0.36842775247889664
165814,0.03287336989560987
165815,0.01767445560615997
165816,0.03628885118978628
165817,0.017018128006657546
165818,0.20364297391651182
165819,0.9374356697862327
165820,0.2010895742144488
165821,0.3477967426587688
165822,0.03411612242091413
165823,0.011163538094832759
165824,0.11390514545765965
165825,0.09623963008710015
165826,0.06408817100840285
165827,0.8619422888518268
165828,0.008561874392898627
165829,0.438223043244595
165830,0.28163724889624
165831,0.08578389668809544
165832,0.019270408734105397
165833,0.020391855656800253
165834,0.07346396459667291
165835,0.10931422879244021
165836,0.01874620992988112
165837,0.0584214435450151
165838,0.01731830452725806
165839,0.06851447119400393
165840,0.1431666425705098
165841,0.03136896176724769
165842,0.03735214981167697
165843,0.0943349632015093
165844,0.0532336125415429
165845,0.13762921678786144
165846,0.02542311971087925
165847,0.0070626004817025915
165848,0.02592266680261094
165849,0.4912916375969924
165850,0.06832994734507308
165851,0.04538076312681255
165852,0.35875767651588514
165853,0.012892830029729732
165854,0.08824653977170846
165855,0.04937440656610615
165856,0.015454682678573563
165857,0.14023877008268693
165858,0.04509917847057959
165859,0.011500161301312007
165860,0.007948982252265287
165861,0.13578870131988546
165862,0.009307744743175462
165863,0.01591933242287087
165864,0.09070729232833614
165865,0.16793437013896928
165866,0.03658808004416748
165867,0.528009343961004
165868,0.045374612727524986
165869,0.01567659568214425
165870,0.8035082509525182
165871,0.5283727858556863
165872,0.1909253635338333
165873,0.015895847168377154
165874,0.019369743778355823
165875,0.7441054478413348
165876,0.39338066779477765
165877,0.2615186250898412
165878,0.03015010159962924
165879,0.014030514894087897
165880,0.2177698833967008
165881,0.9625548260636579
165882,0.3943650336800127
165883,0.014194424645968992
165884,0.7068725010095223
165885,0.5832578582390849
165886,0.009552076882623717
165887,0.7457548877033752
165888,0.7528113982715642
165889,0.014290856194261669
165890,0.3234389063971172
165891,0.08258680098606688
165892,0.031689843344775016
165893,0.6561786932067739
165894,0.12020555354021283
165895,0.03169992848894311
165896,0.6992412828465138
165897,0.042173538192565876
165898,0.015739427908773928
165899,0.13715512379968747
165900,0.020466045039657623
165901,0.08650288164309337
165902,0.12215116675612857
165903,0.09866065179696612
165904,0.016428935658937455
165905,0.152421261922508
165906,0.09504395202467397
165907,0.045424732771919885
165908,0.15277490164602983
165909,0.043985650142248506
165910,0.12603581599682173
165911,0.024558737953402937
165912,0.35550290894751707
165913,0.056582117111453126
165914,0.34720633408690194
165915,0.1348786342164121
165916,0.2135705732102891
165917,0.039845650945305816
165918,0.5086089505403406
165919,0.02104277474023686
165920,0.9794978542935813
165921,0.029128099913218436
165922,0.04037250707896659
165923,0.8590145097577571
165924,0.022478076612303662
165925,0.1876208336316693
165926,0.11491969974999153
165927,0.01849872886142241
165928,0.32227940519232123
165929,0.032618503051043087
165930,0.8917426174516512
165931,0.08746741281614703
165932,0.7790142920625335
165933,0.07186181143394436
165934,0.06091658650190505
165935,0.03540392330510829
165936,0.08515719981966643
165937,0.016690288643772776
165938,0.765784189070404
165939,0.5065398759212072
165940,0.9150358266434712
165941,0.06764105097795797
165942,0.009744591133161519
165943,0.39544428657663816
165944,0.252437446748605
165945,0.03770415909174064
165946,0.537213179776234
165947,0.011339263529218513
165948,0.026143510681486907
165949,0.02880194464813153
165950,0.11451731583261059
165951,0.26756256543715523
165952,0.4085087976162951
165953,0.05059360138737292
165954,0.7851195582854555
165955,0.07699334618375249
165956,0.7409058196279842
165957,0.01638250618425988
165958,0.01817450388820538
165959,0.03216849079895296
165960,0.02295119555897017
165961,0.0422900390203824
165962,0.9590524275145774
165963,0.559333427854612
165964,0.012365199766356317
165965,0.009051781922590124
165966,0.8614695564432943
165967,0.013586475178878276
165968,0.8919615649011617
165969,0.1357210237869944
165970,0.33263660545057366
165971,0.8694957552582081
165972,0.645916594924691
165973,0.12159032551697348
165974,0.07875985662616944
165975,0.6721673678528235
165976,0.02605456263610941
165977,0.03454463984119675
165978,0.6905063122465898
165979,0.22582157722592847
165980,0.01904774577801346
165981,0.13424810165519369
165982,0.08390056413202134
165983,0.04315412716197389
165984,0.15585915780476145
165985,0.05820032176234878
165986,0.0453188566724136
165987,0.13334400375326397
165988,0.37525660225926466
165989,0.06372498703676661
165990,0.0643414260276053
165991,0.7555782103954322
165992,0.07077193501913762
165993,0.07003112786426866
165994,0.09911357571490918
165995,0.15268496319408342
165996,0.14393317354994697
165997,0.6267505492760448
165998,0.07701883962004936
165999,0.028422158886581846
166000,0.08262122703486001
166001,0.03594724973681675
166002,0.052834736089549535
166003,0.033461491208735955
166004,0.02266801910852216
166005,0.06296567357963047
166006,0.05012320308568915
166007,0.02802655650296374
166008,0.01423597245800922
166009,0.5477384399528701
166010,0.9379636820812738
166011,0.029846773056758612
166012,0.01168518563703196
166013,0.08936680998501265
166014,0.14281310458875235
166015,0.05422363183835044
166016,0.4068695986154252
166017,0.04188972341620179
166018,0.16625049553390123
166019,0.0306428598368918
166020,0.012158906749970052
166021,0.07271346363423842
166022,0.05201378655307901
166023,0.012746189944946711
166024,0.42201885496138275
166025,0.046812185014760296
166026,0.06544548288953878
166027,0.013119870772304023
166028,0.9250987804143281
166029,0.04908705071755675
166030,0.010685665154915312
166031,0.40066044787673394
166032,0.1071761654144711
166033,0.037178176132172606
166034,0.015459479255319429
166035,0.6574941773390421
166036,0.9014944476512532
166037,0.2896707809003763
166038,0.015430545824506564
166039,0.017773725969675306
166040,0.8659080434877084
166041,0.0171406851532297
166042,0.015776414733565634
166043,0.10296423425139184
166044,0.02685860643804444
166045,0.07302676470327393
166046,0.5099436933369283
166047,0.02181279544152831
166048,0.040460711958974854
166049,0.23429291360895022
166050,0.4267628489551613
166051,0.027578093754364402
166052,0.46179665571247147
166053,0.48584147124738564
166054,0.028420944584971092
166055,0.7880078790415181
166056,0.04697316897691937
166057,0.011651176213740658
166058,0.7036156352847003
166059,0.9603880995039562
166060,0.2295353325540829
166061,0.32387523615773645
166062,0.43294075639763546
166063,0.8692705030527415
166064,0.02436410835641873
166065,0.3164518743837476
166066,0.009082218582658197
166067,0.41855847593361006
166068,0.14000284692559978
166069,0.17041271375979486
166070,0.8084959391471874
166071,0.008172276404052811
166072,0.1474497175896123
166073,0.17430445017980029
166074,0.23606530761848832
166075,0.17952297387837307
166076,0.17857303856824538
166077,0.024740209083484815
166078,0.4615189135912191
166079,0.11606416980286108
166080,0.19827600809377244
166081,0.0717035940284661
166082,0.2294154950013334
166083,0.2671323753257485
166084,0.06900512396792065
166085,0.11258876018095297
166086,0.059489301168951805
166087,0.13553555720879748
166088,0.17919611930846244
166089,0.03324320536313757
166090,0.22576748892801965
166091,0.1271144099349114
166092,0.9411682497496455
166093,0.3892981272095935
166094,0.9279704522180416
166095,0.014086118469737435
166096,0.20935469196194442
166097,0.07284631838038416
166098,0.3123794917997234
166099,0.6410818858371964
166100,0.06139889308125092
166101,0.016573256058629585
166102,0.03071485092572154
166103,0.01649455660751415
166104,0.2214747955552025
166105,0.05580443684403254
166106,0.6752895157762314
166107,0.18237016738754305
166108,0.8204108534252915
166109,0.12956539208649898
166110,0.05637380728993677
166111,0.016745185299681904
166112,0.030121528812597734
166113,0.09851699706018358
166114,0.18883446441187457
166115,0.04604375790278413
166116,0.12629642597197338
166117,0.027452960205005844
166118,0.06622850550960932
166119,0.010970589637548319
166120,0.012594850330367391
166121,0.02862604978626681
166122,0.03911925675869822
166123,0.007562460393972702
166124,0.019066326918110492
166125,0.2281197150186232
166126,0.062075607508243286
166127,0.027411763687616695
166128,0.01845017384151596
166129,0.9045296823977678
166130,0.6870412937018049
166131,0.5797836610045075
166132,0.08253722410302028
166133,0.06417000435378052
166134,0.222197411364127
166135,0.44280315074365845
166136,0.01840242734055274
166137,0.5270205390704561
166138,0.09114283929834467
166139,0.19602740932998414
166140,0.4384234966156101
166141,0.010654102594987752
166142,0.02274823458710644
166143,0.3056406928424924
166144,0.3400003642919181
166145,0.011963779073064496
166146,0.02376569749573904
166147,0.5025332696955546
166148,0.1999109666777571
166149,0.012746490079280292
166150,0.04688892036339145
166151,0.5238304822349628
166152,0.06274623667550294
166153,0.0741904759832954
166154,0.021953427910090337
166155,0.2879691338088704
166156,0.032040319473518625
166157,0.20128623894116066
166158,0.15435383619298135
166159,0.5009024851891838
166160,0.017092149396773202
166161,0.04043653935096119
166162,0.44732995862222
166163,0.009598340951330008
166164,0.1041434572217322
166165,0.05991536218871027
166166,0.02252942655417622
166167,0.042662969762761106
166168,0.517777222034683
166169,0.031889614767772835
166170,0.5645198259977878
166171,0.019610581639482927
166172,0.5567109715403378
166173,0.1548056811272099
166174,0.03755307721444171
166175,0.02646618910985579
166176,0.0121925532954862
166177,0.47526967072443327
166178,0.17990003254316378
166179,0.03821806923109778
166180,0.027378701124441972
166181,0.06561998821123016
166182,0.5503298192765822
166183,0.8184829907260496
166184,0.03669087902595451
166185,0.012893326567230213
166186,0.0872507052812166
166187,0.31864119383207
166188,0.33404677231249674
166189,0.0238194888277418
166190,0.04190882208777331
166191,0.34731552050068254
166192,0.2705687673723612
166193,0.17529483854860056
166194,0.08228314898806804
166195,0.7422792841028171
166196,0.17278723678290311
166197,0.8296338110066963
166198,0.09965892508148064
166199,0.03905758999109388
166200,0.04217860645678269
166201,0.8113962274607286
